@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00034.ttl,0,0,1591083,68.346739,5.999492,665.612481,52.801863,619.881706,0.999914,182,?,19,1,0.999135,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00102.ttl,0,0,3915,57.71294,3.666614,310.000649,22.999668,748.773833,0.999971,40,?,18,1,0.941827,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00038.ttl,0,0,241787,94.731827,6.666666,813.980159,46.973243,402.700861,0.976647,199,?,18,1,0.999741,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00066.ttl,0,0,154564,3.417422,3.333331,0.144132,0.144132,0.000058,0.000002,26,?,1,0.999999,0.11073,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00138.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00102.ttl,0,0,182705,306.282682,7.864807,1676.907839,64.999965,1702.721467,0.999947,497,8.735166,59,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00004.ttl,0,0,766402,115.372967,6.998734,905.819781,72.996241,962.321072,0.999819,271,?,24,1,0.999973,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00018.ttl,0,0,313491,19.167302,4.831936,285.158768,67.32014,154.341891,0.957035,313,?,4,0.999655,0.945339,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00018.ttl,0,0,324,20.989946,1.666651,416.230215,33.412075,225.595843,0.998235,29,8.735166,15,1,0.853258,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00076.ttl,0,0,51759,129.267481,6.333333,3217.302974,124.018708,969.996568,0.99983,197,8.735166,39,1,0.999998,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00022.ttl,0,0,68935,58.23492,3.666667,1046.523363,63.965262,649.195144,0.998506,80,8.735166,22,1,0.912468,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00044.ttl,0,0,337370,49.001572,3.663174,2076.643952,140.893808,1317.934789,0.998903,130,?,14,1,0.995302,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00140.ttl,0,0,54847,63.573407,7.661606,543.650345,45,145.815501,0.99777,95,0,13,1,0.997152,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00050.ttl,0,0,41512,45.096668,4.666257,122.926251,11,442.170068,0.995889,38,?,18,1,0.73148,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00126.ttl,0,0,915351,122.124456,10,381.029219,30.938262,256.606254,0.993771,86,?,23,1,0.977557,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/award/award_00026.ttl,0,0,20189,0,0,0,0,0,0,1,0,0,0,0.157977,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00048.ttl,0,0,240609,148.810857,4,4226.266312,89.4846,3362.275931,1,436,21.93657,57,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00060.ttl,0,0,44971,25.176496,2.333306,152.759831,13.838116,777.767239,0.999497,28,?,16,1,0.487976,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00010.ttl,0,0,141715,139.226777,6.666667,1167.079569,51,648.613007,1,122,0,40,1,0.91131,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00126.ttl,0,0,3400,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00048.ttl,0,0,829760,327.853154,8.666557,5547.440086,143.978103,1618.840623,0.997805,286,?,70,1,0.995159,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00004.ttl,0,0,52056,31.888362,2.33161,398.915844,26.99807,941.617079,0.998918,98,?,19,1,0.995517,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00070.ttl,0,0,8908909,438.851559,7.333333,17909.666297,211,11156.433534,1,1453,11.528814,124,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00118.ttl,0,0,85845,17.211368,7.36376,49.426777,17.488931,34.382628,0.889127,182,10.175568,1,0.919452,0.830284,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00128.ttl,0,0,88357,54.187398,1.999889,1951.078956,66,1690.615197,0.999707,267,?,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00114.ttl,0,0,156,0.000001,0.000001,0,0,0.000003,0,2,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00116.ttl,0,0,422590,82.183317,5.666666,1070.573572,49.744223,1563.345204,1,123,?,28,1,0.992215,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00030.ttl,0,0,32691,0.921425,0.863105,0.958121,0.863105,30.239266,0.863105,3,17.568397,1,0.863105,0.051744,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00100.ttl,0,0,34868,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00110.ttl,0,0,54257,36.917324,4.200055,358.839264,44.761603,208.917765,0.932533,207,?,5,0.999149,0.995734,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/award/award_00030.ttl,0,0,13758,0,0,0,0,0,0,36,17.064295,3,0.999921,0.766945,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00028.ttl,0,0,102914,15.52196,3.666666,14.625322,2.999999,86.001952,0.979735,32,?,5,1,0.997158,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00140.ttl,0,0,67685,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00044.ttl,0,0,332110,145.71679,9.999923,634.386446,33.993997,233.159359,0.982027,158,?,25,1,0.999943,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00112.ttl,0,0,128,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00138.ttl,0,0,14457,4.955125,1.620321,32.569881,7.931383,84.764125,0.958375,30,0,4,0.999962,0.983297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00108.ttl,0,0,71551,0,0,0,0,0,0,136,?,6,1,0.972843,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00032.ttl,0,0,714737,19.362236,1,164.75577,6,2754.457958,1,266,?,39,1,0.999997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00072.ttl,0,0,0,6.334606,2.998772,18.140267,6.997134,12.481921,0.963756,7,?,3,1,0.051946,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00012.ttl,0,0,4771476,43.106284,3.319754,1481.732563,83.995964,504.435042,0.999952,309,?,23,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00040.ttl,0,0,6523769,441.179178,7,14830.268122,139,12207.64852,1,3659,10.538263,160,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00064.ttl,0,0,45745,69.604829,5.115373,335.145409,21,309.813328,0.993963,64,19.227727,22,1,0.951416,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/death/death_00106.ttl,0,0,437235,43.7009,6.328837,261.222965,42.998191,116.864519,0.991539,188,?,6,1,0.991605,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00126.ttl,0,0,49969,16.471379,2.296874,142.397254,19,142.50382,0.982749,35,15.389974,8,1,0.943048,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00106.ttl,0,0,3831386,41.437645,4.999961,130.910563,12.596335,320.954826,0.996752,138,?,12,1,0.982557,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00092.ttl,0,0,7209,17.64284,3,22.678736,3.998263,91.900694,0.995174,30,?,6,1,0.935607,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00112.ttl,0,0,93828,54.369823,7.127326,185.904731,31.847679,376.943527,0.99966,232,?,10,1,0.993051,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00094.ttl,0,0,522151,120.067122,4.666666,1031.509212,42.99967,1857.346428,1,351,?,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00034.ttl,0,0,25909,16.05882,2.889626,80.225309,15.880291,78.770058,0.972649,62,6.968164,6,1,0.858559,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00100.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00012.ttl,0,0,212779,124.745821,5.666129,2924.665031,96.990799,1214.440086,0.995433,223,0,31,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00122.ttl,0,0,102466,101.297364,8,696.27302,60.784382,504.535517,0.997287,543,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00108.ttl,0,0,237110,156.320249,6.981131,1949.233533,113.999999,654.329979,0.9999,391,19.227727,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00060.ttl,0,0,129111,43.736555,3.999887,259.728845,19.999645,777.618385,0.997302,224,10.538263,16,1,0.99981,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00000.ttl,0,0,1115087,111.655736,5.666627,1974.450773,92.809487,1110.59662,0.996728,312,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00086.ttl,0,0,161270,0.02241,0.017939,0.09112,0.080727,0.50086,0.026909,12,?,0,0,0.031148,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00054.ttl,0,0,71028,14.833206,3.993321,129.067163,24.258486,528.309778,0.997701,24,?,7,1,0.013798,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00010.ttl,0,0,54684,9.347198,1.666507,165.346334,27.997317,172.334119,0.998876,33,17.568397,7,1,0.787286,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/spouse/spouse_00112.ttl,0,0,1110,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00144.ttl,0,0,54164,0.104514,0.061269,0.118048,0.052516,0.899969,0.025446,15,?,0,0,0.04211,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00146.ttl,0,0,173,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00016.ttl,0,0,206665,161.144742,6.524164,1601.114383,43.999912,2278.506049,1,381,10.538263,53,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00002.ttl,0,0,8284383,247.363617,8.333333,6528.419536,144.753774,3458.375698,0.998302,1585,10.36269,55,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00138.ttl,0,0,83337,54.395141,6.998896,727.573068,58.769376,216.249441,0.987335,112,?,14,1,0.996393,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00116.ttl,0,0,303330,0.003071,0.001715,0.030291,0.021614,0.043178,0.000943,96,?,0,0,0.001609,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00138.ttl,0,0,21984,0.000045,0.000045,0,0,0.000039,0.000008,2,?,0,0,0.000008,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00004.ttl,0,0,265689,164.742243,7.660994,1405.06764,53.3831,1553.209962,0.999259,179,?,38,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/death/death_00016.ttl,0,0,243066,6.979718,1.996222,34.197929,9.821102,239.855863,0.99738,17,?,3,0.999999,0.812998,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00046.ttl,0,0,21608,0.105575,0.105575,0.21115,0.21115,1.563367,0.105196,3,?,0,0,0.105575,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00068.ttl,0,0,322062,73.30142,7.711929,317.189288,28.543041,309.880028,0.997779,53,?,12,1,0.942639,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00000.ttl,0,0,315460,106.097941,5,1734.400645,73,597.806566,1,352,?,67,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00002.ttl,0,0,135813,86.84948,8.998869,822.428373,83.999822,105.804019,0.994078,419,8.735166,10,1,0.999802,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/award/award_00132.ttl,0,0,19040,0,0,13.751251,5.70889,197.894829,0.859236,66,25.87216,6,0.99951,0.86688,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00124.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00016.ttl,0,0,4474,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00082.ttl,0,0,57960,138.531995,4.996233,3431.391557,145.507689,996.173631,0.997662,476,8.735166,50,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00046.ttl,0,0,4064673,79.807252,8.665146,850.035932,76.318895,202.272081,0.956658,170,?,15,1,0.980332,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00114.ttl,0,0,12074,3.244499,2.868476,3.975606,3.073367,3.544467,0.604954,12,6.584111,1,0.614673,0.112791,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00126.ttl,0,0,169496,18.270224,2,525.414713,51.999957,591.403634,0.999426,242,6.968164,9,1,0.999372,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00108.ttl,0,0,55174,7.295043,0.666666,54.095508,5.998791,285.647044,0.999798,55,?,13,1,0.9272,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00144.ttl,0,0,13967,16.912122,3.986157,134.424382,27.59647,60.754713,0.915553,17,15.622217,5,0.999992,0.119278,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00006.ttl,0,0,11455,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00148.ttl,0,0,329,6.020699,2.605021,13.009843,4.710468,22.871396,0.880583,18,?,2,0.992137,0.765287,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00052.ttl,0,0,325958,139.393135,5.313463,2980.065334,110.993673,1710.631918,0.997129,185,?,41,1,0.999848,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00018.ttl,0,0,348891,49.167022,4.509015,1153.999191,95.303328,916.188029,0.985563,318,?,16,1,0.972711,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00058.ttl,0,0,146755,0.044192,0.010453,0.076127,0.01568,0.021478,0.001175,16,?,0,0,0.006901,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00136.ttl,0,0,5004707,225.636829,6.666667,7740.870506,157.993482,4773.209499,0.999943,615,8.735166,73,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00040.ttl,0,0,43035,155.467432,9.333333,1400.754897,69.998436,560.480737,0.99999,270,?,30,1,0.994814,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00126.ttl,0,0,253340,0.000513,0.000513,0,0,0.002588,0.000216,3,?,0,0,0.00022,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/spouse/spouse_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00016.ttl,0,0,2822220,134.926095,7.333333,1530.042085,70,405.745009,0.999994,227,?,29,1,0.999994,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00098.ttl,0,0,209343,174.612758,7,2844.395486,109.999997,1003.720737,1,359,?,50,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00010.ttl,0,0,393031,118.207913,6.666657,2308.502744,88,1723.808031,0.999999,364,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00062.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00036.ttl,0,0,92867,0.740027,0.668862,5.341526,5.016461,7.504177,0.325152,61,10.538263,0,0,0.355992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00056.ttl,0,0,30839410,53.897032,4.427342,1344.527105,102.22951,54.951506,0.971163,355,20.452791,18,1,0.999972,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00102.ttl,0,0,5289422,175.604285,8.666164,1230.964197,64.996696,802.44017,0.999969,171,?,37,1,0.998635,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00096.ttl,0,0,31132,6.750527,1.657622,24.799711,7.990203,69.199731,0.993778,12,15.389974,6,1,0.409652,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00054.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00076.ttl,0,0,8147100,8.562446,3.301787,99.189804,45.265242,53.311932,0.943661,68,?,2,0.992812,0.448434,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00104.ttl,0,0,50,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00092.ttl,0,0,66375,190.177808,8.333218,4361.486142,177.22524,487.39213,0.999244,411,5.977201,29,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00124.ttl,0,0,171605,0.097299,0.061838,0.018997,0.018997,0.636183,0.021388,3,?,0,0,0.034152,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00150.ttl,0,0,141029,44.762375,4.285519,346.932316,29,566.82648,0.990877,351,10.538263,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00070.ttl,0,0,4,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00134.ttl,0,0,211042,0.050582,0.050582,0,0,0.256602,0.009725,3,?,0,0,0.010839,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00096.ttl,0,0,46813,67.190222,6.999993,496.017285,35.999734,354.766841,0.993835,163,19.227727,15,1,0.999658,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00118.ttl,0,0,56581,48.838663,5.716588,1240.304656,114.999999,332.242757,0.993206,120,8.735166,11,1,0.978283,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00060.ttl,0,0,81281,65.729352,5,922.103968,55.411243,404.56385,0.998689,193,8.735166,22,1,0.999955,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00046.ttl,0,0,6821420,25.6573,4.243408,539.397757,64.635847,347.330282,0.977988,57,0,11,1,0.918562,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00132.ttl,0,0,201955,6.367985,2.331919,26.868171,7.995152,151.592207,0.957454,34,?,1,0.999394,0.900661,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00014.ttl,0,0,44002,6.25791,0.959242,55.675682,10.796228,230.486802,0.999533,36,?,9,1,0.868552,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00068.ttl,0,0,49104,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00108.ttl,0,0,596205,17.053295,3.153683,81.417679,30.105082,154.187252,0.769098,157,?,3,0.958142,0.895002,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00098.ttl,0,0,22936,18.335019,4.332948,50.301263,8.999986,37.128894,0.963926,15,?,6,1,0.394114,1,true
