@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00006.ttl,0,0,3904851,293.88343,5.666667,14856.616643,172,4930.498581,0.997775,991,?,95,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00078.ttl,0,0,9292,0.661495,0.330747,0,0,3.968969,0.992242,15,?,6,1,0.956295,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00098.ttl,0,0,22936,18.335019,4.332948,50.301263,8.999986,37.128894,0.963926,15,?,6,1,0.394114,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00018.ttl,0,0,348891,49.167022,4.509015,1153.999191,95.303328,916.188029,0.985563,318,?,16,1,0.972711,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00120.ttl,0,0,129058,59.624261,4,1517.031572,87,808.555302,1,154,?,31,1,0.999981,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00042.ttl,0,0,105979,5.087951,1.333219,14.895545,3.999657,144.167396,0.999881,38,?,3,1,0.840218,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00116.ttl,0,0,32851,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00126.ttl,0,0,270335,104.93216,5.301938,1673.849431,80.993893,2287.395541,0.99996,134,?,33,1,0.999967,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00050.ttl,0,0,34552,26.316538,2.621173,149.827505,13.979091,306.085685,0.996546,36,?,19,1,0.524355,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00022.ttl,0,0,72231,5.501257,1.301107,50.910037,11.068348,26.658513,0.839715,10,17.568397,4,0.998334,0.504077,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00118.ttl,0,0,525702,85.0409,5.970425,1017.284719,97.999999,999.369245,1,376,?,16,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00030.ttl,0,0,27707,7.299016,3.68391,26.083631,12.893686,81.938093,0.952675,13,0,2,0.998188,0.042453,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00090.ttl,0,0,22748,56.563069,3,138.844225,6,745.611736,1,226,?,24,1,0.999293,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00050.ttl,0,0,11,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00094.ttl,0,0,96,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00132.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00024.ttl,0,0,424252,17.710481,6.98492,40.393511,15.616754,115.082381,0.974752,34,?,3,1,0.706163,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00092.ttl,0,0,322,0.653906,0.329621,1.961719,0.988862,27.464062,0.988862,3,?,2,0.999698,0.301465,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00110.ttl,0,0,3508,65.176621,5.543661,43.51353,7.890609,328.365957,0.999714,48,?,15,1,0.721008,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00072.ttl,0,0,29288,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00126.ttl,0,0,156510,2.2864,1.499711,15.380933,11.247833,21.623438,0.636431,25,?,1,0.749856,0.26804,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00052.ttl,0,0,993487,149.693417,5.610903,1965.783878,80,762.341973,0.999978,211,20.452791,46,1,0.999638,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00130.ttl,0,0,236558,43.020911,4.134975,425.636075,36.999999,200.038073,1,71,?,18,1,0.999032,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00124.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00064.ttl,0,0,224,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00074.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00014.ttl,0,0,201,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00106.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00020.ttl,0,0,390947,174.750245,5.333321,447.676965,19.999804,1692.058642,0.999994,386,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00008.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00030.ttl,0,0,170443,213.951254,11.737125,2902.579791,137.984403,318.055808,0.99139,155,0,33,1,0.999609,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00068.ttl,0,0,10414,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00090.ttl,0,0,3024,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00016.ttl,0,0,206665,161.144742,6.524164,1601.114383,43.999912,2278.506049,1,381,10.538263,53,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00140.ttl,0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00056.ttl,0,0,26705,0.369408,0.182186,1.720251,0.819837,2.929337,0.067851,15,?,0,0,0.136238,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00044.ttl,0,0,802573,3.109649,1.988497,9.513716,4.101275,42.075669,0.356369,76,?,0,0,0.527133,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00046.ttl,0,0,314410,41.128298,2.333333,1146.457564,72.992828,493.84702,1,288,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00038.ttl,0,0,28601,23.35795,8.344869,44.449264,12,24.433011,0.962476,16,8.735166,3,1,0.722152,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00046.ttl,0,0,41270,38.147627,3.83237,205.729225,22.206663,160.217052,0.958092,52,?,10,1,0.918803,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00052.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00034.ttl,0,0,71696,0.000349,0.00034,0.001352,0.001277,0.000268,0.000008,11,?,0,0,0.000264,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00148.ttl,0,0,31745,1.445116,0.995848,8.62781,7.255462,9.077772,0.426121,22,?,0,0,0.491104,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00040.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00126.ttl,0,0,19077,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00114.ttl,0,0,32047,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00044.ttl,0,0,180825,1.076798,1.075237,1.009909,1.008035,0.517251,0.176436,8,?,0,0,0.201961,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00004.ttl,0,0,25249,164.550603,5.664065,3130.234396,109.999833,774.439138,1,185,8.735166,37,1,0.999816,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00078.ttl,0,0,49,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00138.ttl,0,0,66372,60.096298,9.833987,461.869841,58,63.86993,1,126,19.227727,7,1,0.999735,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00142.ttl,0,0,7298,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00030.ttl,0,0,8795,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00040.ttl,0,0,136244,6.437475,2.981414,13.030213,6.956632,37.325933,0.98878,11,?,1,0.993805,0.72505,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00142.ttl,0,0,320805,227.696977,6.666667,4042.799435,103,1717.244153,0.998699,214,?,58,1,0.999785,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00004.ttl,0,0,6411,37.007621,4.307498,547.316196,45.964497,241.146247,0.994038,37,?,15,1,0.981691,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00022.ttl,0,0,6675,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00004.ttl,0,0,766402,115.372967,6.998734,905.819781,72.996241,962.321072,0.999819,271,?,24,1,0.999973,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00020.ttl,0,0,236477,301.870826,6.666667,4375.652175,103,2901.33938,0.997278,406,?,66,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00082.ttl,0,0,2159302,348.998514,5.563317,20882.717755,208,9826.812897,0.99998,911,10.538263,118,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00112.ttl,0,0,39297,7.15472,2.665418,102.148738,36.996667,75.119569,0.964596,32,0,4,1,0.817849,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00102.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00094.ttl,0,0,399138,114.11556,5,983.964679,52.999268,1941.218201,1,346,?,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00084.ttl,0,0,262957,248.359896,6.666658,5368.739937,119,1844.468266,0.998722,297,?,56,1,0.999986,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00102.ttl,0,0,5543,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00002.ttl,0,0,92964,1.166169,1.166169,0.218781,0.218781,9.806728,0.65028,6,17.064295,0,0,0.765401,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00026.ttl,0,0,151947,94.918039,5.666659,266.407048,31.187186,815.905512,0.990264,137,?,23,1,0.995282,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00102.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00044.ttl,0,0,7420,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00052.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00092.ttl,0,0,207,0.012597,0.006452,0,0,0.000742,0.000742,2,?,0,0,0.001843,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00042.ttl,0,0,195158,10.955396,3.999607,59.326548,19.467718,19.921228,0.823005,34,?,2,0.999997,0.846872,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00144.ttl,0,0,5960,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00142.ttl,0,0,0,18.668591,3.666639,107.979388,23.568445,58.238923,0.892338,46,?,6,1,0.900362,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00010.ttl,0,0,341130,17.429527,2.998112,107.796824,18.976113,250.661822,0.995995,22,17.568397,8,1,0.804282,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00046.ttl,0,0,12031990,14.107133,1.666646,350.313861,32.968677,852.938574,0.999635,70,0,16,1,0.956828,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00090.ttl,0,0,146636,0,0,0,0,0,0,225,?,16,1,0.999985,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00026.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00134.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00044.ttl,0,0,332110,145.71679,9.999923,634.386446,33.993997,233.159359,0.982027,158,?,25,1,0.999943,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00038.ttl,0,0,91734,1.952465,1.952465,0,0,0.904831,0.904831,2,10.538263,1,0.965349,0.31409,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00042.ttl,0,0,41613,172.029321,6.666666,594.934965,23.915871,2746.072374,0.998039,64,?,38,1,0.962837,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00054.ttl,0,0,223876,433.228764,7,6490.439923,157,9097.095853,1,843,13.723378,107,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00046.ttl,0,0,6390,7.79804,1.572309,65.87703,12.8447,91.27801,0.999996,31,?,6,1,0.686892,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00102.ttl,0,0,274,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00134.ttl,0,0,225382,10.318223,4.087546,48.166247,13.992943,97.002501,0.995357,19,?,4,0.999999,0.506753,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00102.ttl,0,0,8804,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00042.ttl,0,0,66710,8.507398,2.666667,10.47249,4.571909,199.220858,0.996979,8,?,4,1,0.401148,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00120.ttl,0,0,162331,0.309282,0.290835,0.921052,0.872506,13.604458,0.290621,8,?,0,0,0.332845,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00066.ttl,0,0,84504,75.959142,6.626612,421.551423,40,244.119826,0.996957,64,19.227727,18,1,0.908949,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00054.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00082.ttl,0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00002.ttl,0,0,251469,103.272465,6.331844,3761.710035,104,1663.260437,1,182,15.622217,50,1,0.989003,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00014.ttl,0,0,63469,115.367677,7.480463,956.923151,78.871254,476.701205,0.997607,177,0,24,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00000.ttl,0,0,91597,44.751925,4.309062,365.932959,65.50898,253.625376,0.994212,177,?,11,1,0.999035,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00112.ttl,0,0,13510,13.2821,7.333312,14.924413,7.765913,24.298222,0.882498,8,?,2,1,0.43737,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00114.ttl,0,0,355745,104.681294,7.271426,549.994728,46.939111,750.996243,0.986883,58,?,17,1,0.993087,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00010.ttl,0,0,182341,18.20921,7.256668,28.471515,11.338893,275.909453,0.964739,11,?,3,1,0.288879,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00140.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00022.ttl,0,0,13002,2.660032,2.270276,2.236279,1.945951,3.121005,0.907989,9,?,1,0.916523,0.770377,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00138.ttl,0,0,178942,119.585953,7.272916,773.707462,35.999996,1168.330272,0.999929,81,?,32,1,0.8773,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00126.ttl,0,0,35754,89.843261,4.333333,1298.330266,78,2584.783198,0.999719,90,?,38,1,0.998556,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00062.ttl,0,0,342793,185.518577,4.333333,3198.622108,40,5238.947352,1,955,10.538263,89,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00066.ttl,0,0,1023582,57.705659,1.666666,4236.265976,97.996065,2010.854553,1,179,15.389974,50,1,0.999555,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00092.ttl,0,0,13635,4.466309,4.332647,2.109156,1.999683,23.176718,0.974786,9,?,1,0.999842,0.036486,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00008.ttl,0,0,51029,39.557204,5.6193,538.180835,50.963566,138.811257,0.971765,114,0,9,1,0.998866,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00116.ttl,0,0,19576,19.760047,2.349245,279.821392,28.99994,201.738267,0.997499,91,17.568397,15,1,0.988351,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00026.ttl,0,0,3904,42.830307,2.664266,526.942817,27.729788,410.147126,0.998025,34,8.735166,19,1,0.743487,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00088.ttl,0,0,8,0,0,0,0,0,0,4,?,0,0,0.000042,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00100.ttl,0,0,26533,13.894555,3.978855,19.569781,5.998359,67.165463,0.993143,15,0,4,1,0.80863,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00112.ttl,0,0,278290,7.598345,2.66666,24.164656,10.366978,54.708073,0.970772,52,?,3,1,0.514933,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00122.ttl,0,0,20189,0,0,0,0,0,0,1,0,0,0,0.157977,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00102.ttl,0,0,196676,26.349269,3.665385,333.643008,39.999999,309.622806,0.981658,36,?,8,1,0.93783,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00078.ttl,0,0,22,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00038.ttl,0,0,159,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00144.ttl,0,0,55502,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00134.ttl,0,0,4677,3.600515,3.316115,3.294845,2.984504,1.595354,0.798345,15,17.064295,1,0.994835,0.077585,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00058.ttl,0,0,25199,72.166244,4.66658,1490.991666,74.723304,509.890707,0.978918,63,8.735166,20,1,0.998083,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00096.ttl,0,0,26346,0.00079,0.00079,0,0,0.002317,0.000181,1,10.538263,0,0,0.000182,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00032.ttl,0,0,18840,22.107597,5.314626,51.058118,10.998187,89.044349,0.937825,18,8.735166,4,1,0.973881,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00088.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00116.ttl,0,0,31740,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00026.ttl,0,0,43455,27.213422,3.333166,84.997166,13.999297,146.241548,0.99995,85,10.538263,9,1,0.996045,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00134.ttl,0,0,12874,0,0,0,0,0.000001,0,3,17.064295,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00116.ttl,0,0,11929,0.98597,0.934349,0.863433,0.773254,1.39344,0.094097,34,?,0,0,0.105867,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00136.ttl,0,0,204669,25.609144,3.666298,242.157131,33.634467,77.333076,0.992302,51,?,9,1,0.99267,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00074.ttl,0,0,34580,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00134.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00010.ttl,0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00104.ttl,0,0,18697,0.216017,0.108009,0.243019,0.12151,2.609823,0.040503,2,0,0,0,0.079366,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00080.ttl,0,0,29551,41.830358,3.620904,234.533091,29.575841,443.261233,0.999274,66,19.227727,21,1,0.98462,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00038.ttl,0,0,138192,1.350128,1.324815,5.994733,5.961669,0.223148,0.004013,6,?,1,0.993612,0.008252,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00012.ttl,0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00110.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00060.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00108.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00012.ttl,0,0,131021,92.788691,3.63318,2131.800128,87,2395.729981,1,303,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00094.ttl,0,0,14039,0.000046,0.000043,0.000001,0.000001,0.000097,0.000019,2,5.34463,0,0,0.000023,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00066.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00084.ttl,0,0,190293,87.725042,3.811838,492.804468,24,1801.011682,0.999894,162,10.538263,41,1,0.996636,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00058.ttl,0,0,1525,25.332755,5.33333,28.999189,5.999463,21.847391,0.984885,11,?,6,1,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00012.ttl,0,0,4815268,46.653554,5.666666,422.148571,46.277328,672.096499,0.999055,269,?,10,1,0.986495,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00066.ttl,0,0,59459,46.723228,5.034869,173.904708,20.999812,467.205288,0.999651,143,?,14,1,0.992565,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00146.ttl,0,0,219420,0.799733,0.333332,10.937997,8.99997,46.637162,0.999997,61,?,2,1,0.458296,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00072.ttl,0,0,83559,60.497989,5.666666,578.415293,44.924792,529.591577,0.998102,76,?,16,1,0.928187,1,true
