@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00146.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00052.ttl,0,0,70651,282.60748,9.666659,2387.338605,88.999982,657.895581,0.98867,413,5.34463,43,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00088.ttl,0,0,163764751,55.945722,3.666667,1051.115569,55.999645,677.8018,0.998878,46,0,22,1,0.000763,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00018.ttl,0,0,144452,103.395053,5.666634,1073.396313,54.952649,984.612271,0.999825,178,?,30,1,0.999985,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00144.ttl,0,0,40420,31.667389,3.666667,149.113871,18.99878,126.119671,0.999146,48,10.538263,9,1,0.883122,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00070.ttl,0,0,193987,242.27405,5.333333,2672.725774,79,2058.673721,0.998729,344,11.528814,66,1,0.999996,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00144.ttl,0,0,2486448,152.100332,6.999999,3528.808623,115.085844,1595.212277,0.988125,546,?,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00142.ttl,0,0,59057,38.765001,5.999911,172.509375,27.232104,61.722039,0.931725,102,17.568397,9,1,0.9569,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00142.ttl,0,0,54164,0.104514,0.061269,0.118048,0.052516,0.899969,0.025446,15,?,0,0,0.04211,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00062.ttl,0,0,330321,86.474623,5.060308,3286.357641,104,1250.616623,1,183,?,33,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00036.ttl,0,0,12744,0.040994,0.028066,0.40022,0.294692,0.642009,0.020974,19,5.34463,0,0,0.03165,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00078.ttl,0,0,361894,103.160116,6.333333,1184.093512,54,1390.632888,1,232,?,33,1,0.99728,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00034.ttl,0,0,200,0.807373,0.662009,0,0,45.320285,0.993014,12,?,1,0.993014,0.209444,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00014.ttl,0,0,18697,0.216017,0.108009,0.243019,0.12151,2.609618,0.040503,2,0,0,0,0.079366,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00056.ttl,0,0,21586,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00012.ttl,0,0,26625,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00042.ttl,0,0,41613,172.029321,6.666666,594.934965,23.915871,2746.072374,0.998039,64,?,38,1,0.962837,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00102.ttl,0,0,54210,41.778838,2.333333,1877.890165,87,561.439464,1,300,20.452791,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00044.ttl,0,0,52457,52.685392,5.999996,283.147563,31.999981,97.574117,0.99103,97,25.87216,10,1,0.999312,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00108.ttl,0,0,237110,156.320249,6.981131,1949.233533,113.999999,654.329979,0.9999,391,19.227727,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00102.ttl,0,0,168,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00028.ttl,0,0,116,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00072.ttl,0,0,69631,16.943609,3.146844,70.170852,10.931369,166.546665,0.927696,27,?,8,1,0.633008,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00028.ttl,0,0,378855,71.618447,4.998449,1074.521217,74.237302,454.909218,0.985649,307,?,18,1,0.999982,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00132.ttl,0,0,182889,0.177722,0.12307,0.023227,0.023014,1.967591,0.058951,24,?,0,0,0.091967,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00078.ttl,0,0,166105,8.818259,3.483118,12.665024,6.512736,10.227083,0.904482,18,?,2,0.993687,0.663299,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00058.ttl,0,0,59153,0,0,0,0,0,0,20,25.87216,0,0,0.007077,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00098.ttl,0,0,248743,77.786026,5.333325,349.224749,30.997139,592.736641,0.99775,61,?,18,1,0.937643,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00060.ttl,0,0,254,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00070.ttl,0,0,4223445,94.728553,7.992558,1421.229704,118.885431,1674.90495,0.996631,223,?,20,1,0.995402,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00042.ttl,0,0,12049,3.810075,1.87992,30.039357,18.799196,25.182628,0.877947,18,?,1,0.93996,0.623746,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00086.ttl,0,0,46012,38.429967,4.254673,684.836744,73.848966,417.937388,0.918597,141,?,7,0.999897,0.998013,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00024.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00124.ttl,0,0,25937,58.253791,5.664211,726.402421,60.446386,374.741768,0.97939,43,?,12,1,0.961023,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00134.ttl,0,0,168416,0.715412,0.680664,0.683714,0.680664,8.2563,0.317694,3,?,0,0,0.345235,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00130.ttl,0,0,38652,0.007029,0.003912,0.062991,0.035208,1.035536,0.011736,8,?,2,1,0.020887,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00076.ttl,0,0,311624,6.45562,2.257711,48.76827,12.699624,99.495861,0.771151,49,?,3,0.962381,0.837464,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00024.ttl,0,0,145,0,0,0,0,7.295652,0.825918,1,?,1,0.983362,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00128.ttl,0,0,12750,12.345841,2.635767,108.855448,24.843865,46.98725,0.989472,37,?,5,1,0.771534,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00030.ttl,0,0,134570,22.079191,3.663744,215.615491,39.983314,146.72456,0.993843,32,17.568397,9,1,0.856478,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00028.ttl,0,0,23357,62.605701,3.958428,1837.745463,91.999829,552.995896,0.999982,88,?,28,1,0.966527,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00052.ttl,0,0,201,6.179071,2.905151,10.832043,5.549866,3.177936,0.836778,7,15.622217,3,0.997714,0.001477,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00134.ttl,0,0,1256784,104.549417,6.666667,880.098703,69.973008,659.140993,0.993531,390,?,21,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00130.ttl,0,0,28041209,22.858248,1.472561,446.900557,27,615.326463,0.999998,68,0,22,1,0.996116,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00116.ttl,0,0,158020,47.10783,1.666614,1390.935309,50.999999,1486.687739,0.99957,434,10.538263,29,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00084.ttl,0,0,10359,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00100.ttl,0,0,174453,0.199998,0.113606,0.762907,0.340819,10.893903,0.340819,26,?,0,0,0.365414,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00146.ttl,0,0,108776,46.199944,6.999998,81.454918,9.999982,85.91471,0.997277,22,?,11,1,0.187098,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00134.ttl,0,0,113487,5.191967,2.89173,44.661881,24.097749,89.889714,0.962446,46,?,2,0.999807,0.115527,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00026.ttl,0,0,3904,42.830307,2.664266,526.942817,27.729788,410.147126,0.998025,34,8.735166,19,1,0.743487,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00146.ttl,0,0,19475,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00038.ttl,0,0,39404,96.093361,8.448627,428.72139,33.989502,210.834318,0.992122,89,0,14,1,0.994427,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00062.ttl,0,0,11853,0.000001,0.000001,0,0,0.000001,0,2,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00058.ttl,0,0,6687496,199.428044,3.666644,3010.618089,39,5804.282235,1,308,?,101,1,0.999989,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00012.ttl,0,0,6580,0.442948,0.442948,0,0,0,0,2,10.36269,0,0,0.166105,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00092.ttl,0,0,67146,198.573597,7.999913,4241.114618,165.106165,600.739638,0.99999,290,8.735166,32,1,0.999999,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00024.ttl,0,0,311326,71.86312,5.732441,834.181936,63.764313,488.481403,0.995365,227,?,16,1,0.99827,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00094.ttl,0,0,522151,120.067122,4.666666,1031.509212,42.99967,1857.346428,1,351,?,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00140.ttl,0,0,232485,44.337924,6.604908,107.551713,18.493515,142.865926,0.990736,77,?,8,1,0.989505,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00052.ttl,0,0,355,2.462685,2.411375,0.03466,0.017738,1.377987,0.658437,11,?,1,0.563009,0.423527,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00016.ttl,0,0,191709,8.130179,4.333333,2.294677,1,8.464342,0.984583,20,?,2,1,0.799168,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00002.ttl,0,0,7008445,281.996037,8.333333,4383.411391,102,2925.267141,1,410,?,69,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00000.ttl,0,0,91597,44.751925,4.309062,365.932959,65.50898,253.625376,0.994212,177,?,11,1,0.999035,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00114.ttl,0,0,1499656,117.967711,7.978833,925.810124,59.999555,495.518372,0.999994,150,?,20,1,0.999939,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00142.ttl,0,0,336744,16.250765,3.666667,28.48547,6,100.623358,0.981109,27,?,8,1,0.450639,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00076.ttl,0,0,303892,132.989235,9.666662,208.894013,20,208.758676,0.999987,48,?,21,1,0.532392,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00110.ttl,0,0,44,0,0,0,0,0,0,0,15.389974,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00072.ttl,0,0,369865,191.166542,8,4021.344383,113.999988,1467.724134,0.984447,743,?,35,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00026.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00044.ttl,0,0,213621,76.761451,4.945752,968.264105,64.336623,2592.133244,0.999984,435,?,19,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00132.ttl,0,0,19581,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00084.ttl,0,0,320,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00088.ttl,0,0,117786,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00006.ttl,0,0,3091671,205.625164,7.666658,6306.509824,167,1695.238989,0.997552,664,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00022.ttl,0,0,103338,14.803709,4.314677,24.987746,6.90604,17.173891,0.988272,14,17.568397,5,1,0.71484,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00088.ttl,0,0,44801,17.870916,3.019868,282.806346,47.999771,204.060132,0.935321,26,?,5,1,0.917706,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00096.ttl,0,0,58059,2.49832,1.225599,3.682999,1.838398,13.171332,0.919199,7,?,2,0.993471,0.128571,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00100.ttl,0,0,41346,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00100.ttl,0,0,134101,0,0,0,0,0,0,75,?,20,1,0.84419,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00102.ttl,0,0,6841,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00034.ttl,0,0,214017,20.196069,2.66655,462.623779,45.995097,446.088303,0.99174,90,?,10,1,0.97727,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00034.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00048.ttl,0,0,259151,7.78781,7.78781,0,0,13.839434,0.884988,2,?,1,0.962923,0.284633,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00048.ttl,0,0,52761,0.617767,0.582052,0.636756,0.582052,43.600108,0.581446,15,?,0,0,0.604418,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00094.ttl,0,0,82492,155.762529,5.995527,743.139632,36,569.311236,0.995079,100,19.227727,42,1,0.898412,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00142.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00138.ttl,0,0,101760,3.712286,3.691553,0.692231,0.692166,22.243097,0.689536,7,0,1,0.663687,0.08905,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00016.ttl,0,0,653174,352.146457,8.333333,10857.459652,211.999998,5119.075397,1,352,?,75,1,0.999753,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00138.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00080.ttl,0,0,3208813,108.023463,7.326633,1966.443002,124.740456,997.052173,0.999258,287,7.078934,21,1,0.999996,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00144.ttl,0,0,78,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00026.ttl,0,0,155277,74.691554,3.666667,993.971881,35,588.854354,1,248,20.452791,48,1,0.99875,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00074.ttl,0,0,279172,26.150551,2.998267,372.909825,38,698.570658,0.992888,53,?,11,1,0.991845,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00070.ttl,0,0,215863,70.14638,6.235131,1293.442957,101,910.007097,0.993204,186,?,16,1,0.99992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00056.ttl,0,0,279627,117.012729,2.999948,3948.039416,87,3317.548464,0.999957,569,10.538263,58,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00062.ttl,0,0,22772,39.104377,6.993403,61.987138,12.999991,90.273277,0.958434,14,?,7,1,0.123216,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00088.ttl,0,0,92606,139.847151,7.387429,1712.80219,72,456.749847,0.994704,148,19.227727,34,1,0.994134,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00000.ttl,0,0,12818300,83.291093,6.591961,811.837908,46.251023,226.349806,0.999921,304,17.568397,22,1,0.999949,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00006.ttl,0,0,1115788,25.719132,6.242036,138.719191,46,96.160736,0.922126,128,?,5,1,0.953117,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00144.ttl,0,0,73020,19.122198,3.59538,66.841113,13.857755,126.367036,0.987908,67,?,6,1,0.947772,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00100.ttl,0,0,3891210,20.137148,2.668811,344.12276,54.907852,125.522066,0.961004,53,?,8,1,0.904383,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00038.ttl,0,0,36912,47.436873,3.999791,303.389503,19.645295,215.245935,1,91,17.568397,22,1,0.993539,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00004.ttl,0,0,116686,16.16133,2.314431,184.522466,36.926743,277.632445,0.98096,178,?,5,1,0.98604,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00002.ttl,0,0,7285813,163.89184,6.648004,2842.454753,73.93908,2781.98395,1,639,?,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00082.ttl,0,0,37455,134.841537,8.666649,960.874877,44.999909,397.435276,1,124,19.227727,30,1,0.986459,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00112.ttl,0,0,48189,96.807048,7.666667,461.033379,30,256.584998,0.999993,132,19.227727,21,1,0.999915,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00066.ttl,0,0,42797,0,0,0,0,0,0,35,25.87216,2,0.99936,0.952075,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00142.ttl,0,0,339,27.673754,9.333333,100.753509,18.878157,121.87331,0.973047,117,5.34463,6,1,0.970716,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00074.ttl,0,0,170995,19.354888,2.999996,267.483296,36.999951,189.150249,0.999999,176,?,8,1,0.954734,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00068.ttl,0,0,424424,28.456334,2.665937,663.067712,52.811715,367.291123,0.999999,114,?,21,1,0.999972,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00008.ttl,0,0,28941,0,0,0,0,0,0,2,0,2,0.999998,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00148.ttl,0,0,48214,39.443257,1,768.016404,18,3517.479645,1,311,?,46,1,0.962816,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00054.ttl,0,0,52187,36.752313,4.657339,137.449688,19.9961,166.614767,0.983329,30,8.735166,11,1,0.906872,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00064.ttl,0,0,185344,6.230567,2.564668,11.371557,4.992072,28.144772,0.951824,7,?,2,0.999939,0.626596,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00050.ttl,0,0,735744,0.729083,0.456134,2.748578,2.280671,5.20586,0.456134,169,?,0,0,0.500027,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00002.ttl,0,0,251469,103.272465,6.331844,3761.710035,104,1663.260437,1,182,15.622217,50,1,0.989003,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00018.ttl,0,0,60854,48.070679,8.257718,375.788289,50.9481,178.423591,0.999958,144,0,6,1,0.995547,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00042.ttl,0,0,89,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00008.ttl,0,0,275374,11.334764,4.316606,76.163478,26.988913,128.609501,0.980581,75,?,2,0.999998,0.763199,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00086.ttl,0,0,11286,83.510874,4.666665,2128.383757,89.378143,838.382509,0.999996,62,?,33,1,0.97442,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00086.ttl,0,0,216061,307.920515,6.80402,8924.862251,186,3219.231019,1,3127,8.735166,67,1,1,0,true
