@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00138.ttl,0,0,248131,11.946455,3.947305,57.365698,17,70.031297,0.995492,45,?,5,1,0.942391,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00030.ttl,0,0,102332,6.951923,2.749438,11.419087,4.124158,21.241389,0.868828,12,7.106136,3,0.999437,0.692108,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00042.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00086.ttl,0,0,11286,83.510874,4.666665,2128.383757,89.378143,838.382509,0.999996,62,?,33,1,0.97442,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00008.ttl,0,0,171823,18.335121,2.999083,52.45053,8.999998,55.02786,0.984603,72,17.568397,6,1,0.937373,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00006.ttl,0,0,150043,5.846103,3.410842,5.547793,3.720919,3.810173,0.920689,3,?,2,0.972664,0.000571,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00070.ttl,0,0,16179,0.088805,0.085353,0.023065,0.021338,1.291881,0.021164,4,?,0,0,0.023028,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00134.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00098.ttl,0,0,36241,1.173678,0.845548,2.350213,1.691096,43.213416,0.844238,7,?,1,0.845548,0.328141,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00100.ttl,0,0,34868,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00104.ttl,0,0,148778,98.65314,4.32535,779.513635,40.999531,1478.101252,0.998835,239,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00034.ttl,0,0,189277,29.881492,3,415.784127,35.342907,387.056981,0.999972,201,?,16,1,0.999913,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00120.ttl,0,0,22914,11.083858,4.043623,248.212814,99.775549,57.598215,0.950765,182,8.735166,3,0.998953,0.430831,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00046.ttl,0,0,314360,23.701054,2,486.815956,43.998418,461.458506,0.996897,39,?,13,1,0.924813,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00124.ttl,0,0,21301,15.654296,5.99864,27.57504,13.999853,43.884874,0.958493,31,17.568397,4,1,0.742613,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00112.ttl,0,0,3511,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00072.ttl,0,0,69631,16.943609,3.146844,70.170852,10.931369,166.546665,0.927696,27,?,8,1,0.633008,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00052.ttl,0,0,66563,192.087235,7.663404,2063.363222,67.999999,678.381472,1,200,25.87216,47,1,0.999997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00100.ttl,0,0,3891210,20.137148,2.668811,344.12276,54.907852,125.522066,0.961004,53,?,8,1,0.904383,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00048.ttl,0,0,197,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00030.ttl,0,0,38635,46.639461,3,107.586259,20,381.103635,1,54,?,18,1,0.978553,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00018.ttl,0,0,348891,49.167022,4.509015,1153.999191,95.303328,916.188029,0.985563,318,?,16,1,0.972711,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00132.ttl,0,0,145384,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00124.ttl,0,0,5124,2.423001,1.204805,10.372307,5.421624,6.827491,0.835588,16,?,1,0.890805,0.617976,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00044.ttl,0,0,14777,0.006082,0.005647,0.001305,0.001305,0.038846,0.002821,5,1.301692,0,0,0.003474,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00062.ttl,0,0,134,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00090.ttl,0,0,58815,26.131619,4.970448,134.978434,22.241262,139.550752,0.965217,33,?,7,1,0.66627,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00090.ttl,0,0,102645,187.355163,7.999999,2612.000983,103.981078,3086.09663,1,120,?,38,1,0.9974,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00040.ttl,0,0,2517,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00016.ttl,0,0,233995,63.401832,5.626869,604.686844,58.329393,631.156288,0.997737,261,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00078.ttl,0,0,29446,0,0,0,0,0,0,0,8.996855,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00042.ttl,0,0,240,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00132.ttl,0,0,245113,181.410801,6.999942,1186.472772,44.772895,718.981434,0.999992,97,?,36,1,0.903341,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00068.ttl,0,0,513690,125.486438,6.802028,1293.573636,62.532804,824.454794,0.982423,199,?,27,1,0.999995,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00116.ttl,0,0,71,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00108.ttl,0,0,237110,156.320249,6.981131,1949.233533,113.999999,654.329979,0.9999,391,19.227727,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00052.ttl,0,0,390836,62.362291,5.333333,772.925142,46.058631,1322.680158,0.999999,283,?,24,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00082.ttl,0,0,666847,0.043667,0.027831,0.113117,0.083492,1.273077,0.041746,4,?,0,0,0.058805,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00108.ttl,0,0,127103,4.906984,4.905982,6.443251,6.439101,12.1629,0.885814,15,?,1,0.919872,0.00043,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00070.ttl,0,0,33374,70.626035,6.319532,733.057249,54.980497,278.206529,0.997524,75,?,17,1,0.929357,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00028.ttl,0,0,11322,24.778438,2.9992,272.547656,30.926239,163.022613,0.995313,42,8.735166,9,1,0.915939,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00116.ttl,0,0,19576,19.760047,2.349245,279.821392,28.99994,201.738267,0.997499,91,17.568397,15,1,0.988351,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00028.ttl,0,0,19,0,0,0,0,0,0,0,6.999696,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00012.ttl,0,0,212779,124.745821,5.666129,2924.665031,96.990799,1214.440086,0.995433,223,0,31,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00136.ttl,0,0,857230,4.394748,0.997201,49.835504,8.974806,294.155527,0.99854,114,?,6,1,0.983459,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00018.ttl,0,0,60040,178.406201,5.330615,3961.683053,100.999999,1563.126571,1,295,?,51,1,0.999686,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00068.ttl,0,0,77238,0.590118,0.590118,0,0,32.107057,0.885177,1,7.007402,1,0.885177,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00018.ttl,0,0,3844580,117.897561,8.999916,1336.33098,60,614.142873,0.999998,285,?,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00040.ttl,0,0,39434,8.455103,1.661186,36.511295,7.706364,162.463009,0.999839,38,8.735166,6,1,0.975436,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00004.ttl,0,0,125961,23.906772,6.365997,102.500702,23.54996,20.51048,0.838966,47,0,3,0.977453,0.869264,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00024.ttl,0,0,220109,4.375322,2.036264,3.491388,1.745369,19.41021,0.798209,12,?,2,0.983791,0.127349,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00098.ttl,0,0,248743,77.786026,5.333325,349.224749,30.997139,592.736641,0.99775,61,?,18,1,0.937643,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00084.ttl,0,0,176622,42.93869,7.356991,27.611051,4.614103,130.238149,0.995946,103,?,6,1,0.958814,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00058.ttl,0,0,93580,0.5228,0.515911,0.515911,0.515911,3.880934,0.495545,9,?,0,0,0.51953,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00042.ttl,0,0,11721,0.777871,0.777871,0,0,3.700241,0.574332,2,8.415032,1,0.582891,0.001228,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00052.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00144.ttl,0,0,87276,169.100206,5.999997,2111.302223,77.998664,2757.727805,0.997544,79,?,35,1,0.997354,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00028.ttl,0,0,287517,178.206499,6,1377.622055,49,1021.682717,1,210,?,50,1,0.996328,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00080.ttl,0,0,125600,10.0515,3.214076,24.120405,6.436897,45.145953,0.931169,24,?,5,0.999999,0.477298,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00114.ttl,0,0,156,0.000001,0.000001,0,0,0.000003,0,2,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00094.ttl,0,0,16828,9.050766,1.333333,61.572383,10,120.37208,0.99966,34,17.568397,7,1,0.552034,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00018.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00006.ttl,0,0,230,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00056.ttl,0,0,143216,1.666048,1.66473,6.662307,6.658919,9.495483,0.796319,13,?,1,0.789422,0.204337,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00106.ttl,0,0,69828,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00096.ttl,0,0,74314,80.795232,6.333333,492.461752,37.999759,309.081113,0.996527,114,?,18,1,0.999933,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00124.ttl,0,0,25937,58.253791,5.664211,726.402421,60.446386,374.741768,0.97939,43,?,12,1,0.961023,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00146.ttl,0,0,159182,0,0,0,0,0.000007,0,1,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00044.ttl,0,0,29527,53.042639,3.333331,1935.900975,95,460.251745,0.996705,222,8.735166,22,1,0.999977,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00116.ttl,0,0,17655,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00138.ttl,0,0,50050,0.013118,0.012999,0.019823,0.019499,0.349412,0.006457,5,?,0,0,0.006555,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00128.ttl,0,0,87700,103.571734,5.666051,2124.159636,99,706.53315,0.994672,372,?,28,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00080.ttl,0,0,52513,51.525444,2.666667,1076.128268,50,1554.380549,0.999707,66,?,23,1,0.976551,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00148.ttl,0,0,36378,112.687074,4.666664,1167.021256,43,1318.629874,0.996243,101,?,37,1,0.862816,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00012.ttl,0,0,35286,142.939527,8.616868,1021.329047,46.805435,286.502331,1,114,0,28,1,0.997279,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00104.ttl,0,0,200569,25.131653,4.18387,618.834343,105.084738,280.43418,0.953726,211,?,7,1,0.988527,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00052.ttl,0,0,326649,349.021782,7.333333,7002.458239,193.999978,2349.507477,1,536,?,79,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00148.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00094.ttl,0,0,136062,0.000164,0.000115,0.000172,0.000172,0.002799,0.000084,4,?,0,0,0.000136,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00114.ttl,0,0,122,0,0,0,0,0,0,0,10.671416,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00024.ttl,0,0,39805,3.322731,3.316112,0,0,2.712174,0.959021,8,?,1,0.994131,0.123167,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00098.ttl,0,0,18497,142.702812,5,1157.900592,51.974227,771.435522,0.995565,173,0,43,1,0.999259,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00026.ttl,0,0,30,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00080.ttl,0,0,2402361,28.455151,4.99631,192.452715,25.999925,579.770647,0.995896,262,?,5,1,0.999081,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00078.ttl,0,0,21476,41.163286,5.33332,193.27765,20.98083,80.36396,0.99753,65,?,12,1,0.923372,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00046.ttl,0,0,15423,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00002.ttl,0,0,202082,164.1841,7,1147.349733,52.999984,749.019443,1,94,?,38,1,0.812318,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00062.ttl,0,0,9976,0.009227,0.002192,0.046408,0.010623,0.080633,0.000463,27,?,0,0,0.002153,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00026.ttl,0,0,43455,27.213422,3.333166,84.997166,13.999297,146.241548,0.99995,85,10.538263,9,1,0.996045,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00052.ttl,0,0,850941,120.92753,6.997634,1185.57628,45,898.41831,0.998431,540,?,38,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00058.ttl,0,0,6687496,199.428044,3.666644,3010.618089,39,5804.282235,1,308,?,101,1,0.999989,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00056.ttl,0,0,16476,3.040699,1.333332,4.094816,2.999997,11.300103,0.920017,17,?,1,0.999999,0.646626,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00142.ttl,0,0,491628,58.967791,6.378072,2453.057044,138.978354,858.454463,0.970247,468,10.538263,13,1,0.999989,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00054.ttl,0,0,35973,21.278936,2.317841,711.288345,45.994504,1044.511003,1,79,?,19,1,0.998403,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00136.ttl,0,0,248824,86.232131,5.333333,468.299975,44.999997,1049.829636,1,125,?,19,1,0.998798,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00132.ttl,0,0,350573,26.344175,4.173508,184.6402,20.960786,724.536976,0.957014,47,?,8,1,0.985743,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00124.ttl,0,0,12438,0.189415,0.189148,0.113603,0.113489,0.0001,0.000052,4,?,0,0,0.056798,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00006.ttl,0,0,1251980,80.018409,5.331365,2057.450513,100,427.934457,1,737,?,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00054.ttl,0,0,52790,76.541227,6.666667,259.536908,21,293.806363,1,131,19.227727,17,1,0.999909,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00020.ttl,0,0,34649,0.994771,0.608306,0.362875,0.210799,20.621433,0.148968,3,?,0,0,0.241447,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00028.ttl,0,0,59433,22.51599,3,338.540558,34.999285,183.131243,0.987388,38,?,11,1,0.877905,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00148.ttl,0,0,31745,1.445116,0.995848,8.62781,7.255462,9.077772,0.426121,22,?,0,0,0.491104,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00138.ttl,0,0,178942,119.585953,7.272916,773.707462,35.999996,1168.330272,0.999929,81,?,32,1,0.8773,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00086.ttl,0,0,2148820,27.466343,6,152.812433,19.168277,268.71785,0.999768,47,?,12,1,0.924723,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00118.ttl,0,0,166175,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00078.ttl,0,0,78331,32.141243,2.663912,632.70626,42,1059.367386,1,70,?,19,1,0.949348,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00132.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00054.ttl,0,0,151,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00042.ttl,0,0,115,0,0,0,0,0,0,1,?,0,0,0.000071,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00126.ttl,0,0,270335,104.93216,5.301938,1673.849431,80.993893,2287.395541,0.99996,134,?,33,1,0.999967,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00040.ttl,0,0,283786,103.740057,5.333324,1659.794974,69.976201,2684.47679,0.998319,198,?,34,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00088.ttl,0,0,337345,85.46281,6.666666,293.598345,22.762005,244.203738,0.986333,186,?,17,1,0.998297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00102.ttl,0,0,161612,13.669803,3,74.750744,14,103.378167,0.994464,21,?,5,1,0.532059,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00038.ttl,0,0,225258,4.185422,3.998367,0.534955,0.529128,12.364088,0.907945,30,?,1,0.99884,0.680196,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00110.ttl,0,0,213159,9.546092,2.739802,10.179181,3.999953,52.266249,0.999461,11,?,5,1,0.394054,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00030.ttl,0,0,3839010,83.210818,7.377214,1403.759273,96,499.959837,0.971687,435,?,14,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00024.ttl,0,0,688496,215.495622,9.666667,1727.636798,74,1625.616606,1,262,?,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00088.ttl,0,0,92606,139.847151,7.387429,1712.80219,72,456.749847,0.994704,148,19.227727,34,1,0.994134,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00098.ttl,0,0,327242,54.788606,4.326123,1214.740491,71.289328,1463.577902,0.996866,183,?,26,1,0.998862,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00126.ttl,0,0,62680,201.80896,8,2282.892391,80,1262.874103,1,250,19.227727,47,1,0.999968,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00112.ttl,0,0,128905,1.028568,0.898837,5.744268,5.393024,13.825576,0.874791,15,?,1,0.898837,0.066198,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00066.ttl,0,0,1023582,57.705659,1.666666,4236.265976,97.996065,2010.854553,1,179,15.389974,50,1,0.999555,0.5,true
