@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/foundationPlace/foundationPlace_00108.ttl,0,0,2945,19.930843,2.644407,90.786601,13.957913,52.526814,0.957801,22,15.622217,6,1,0.984634,0.5,true
train/wrong/random/subsidiary/subsidiary_00116.ttl,0,0,67637,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00144.ttl,0,0,13967,31.320777,4.239602,241.699234,29.351092,104.004729,0.973961,17,15.622217,8,1,0.817109,0.5,true
train/wrong/random/award/award_00078.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00020.ttl,0,0,159,0,0,0,0,0,0,0,8.996855,0,0,0,0,false
train/wrong/random/foundationPlace/foundationPlace_00006.ttl,0,0,24403,1.486576,1.486576,0,0,5.966543,0.889696,1,10.538263,1,0.891946,0,0.5,false
train/correct/subsidiary/subsidiary_00082.ttl,0,0,30401,77.014726,7.999981,498.119055,40.829176,198.861541,0.99908,47,?,17,1,0.981761,1,true
train/correct/award/award_00036.ttl,0,0,32609,180.925204,10.666667,1156.114932,52.999217,256.129794,0.994749,184,0,21,1,1,1,true
train/wrong/random/spouse/spouse_00048.ttl,0,0,4849,0,0,0,0,0,0,3,?,1,0.506496,0.715864,1,false
train/wrong/random/award/award_00074.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/spouse/spouse_00120.ttl,0,0,38,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/nbateam/nbateam_00114.ttl,0,0,353348,107.766426,4.333333,1132.50177,51.907305,3054.946347,1,196,?,68,1,0.999925,1,true
train/correct/death/death_00144.ttl,0,0,73020,30.33619,3.45918,124.618737,14.901819,194.519661,0.993455,67,?,8,1,0.991382,1,true
train/wrong/random/starring/starring_00118.ttl,0,0,68950,1.876622,1,1.197519,1,78.454204,0.997328,22,?,2,0.999999,0.949322,1,false
train/wrong/random/foundationPlace/foundationPlace_00010.ttl,0,0,302828,36.912948,3.999993,267.56391,27.368681,456.709977,0.991226,58,?,15,1,0.909086,0.5,false
train/correct/death/death_00122.ttl,0,0,26449,80.560401,5.982326,447.189806,22.997524,1007.394783,0.998503,59,?,18,1,0.994438,1,true
train/wrong/random/subsidiary/subsidiary_00130.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/spouse/spouse_00110.ttl,0,0,238416,50.882928,1.666667,1886.282902,49.987726,1951.891097,0.999443,213,10.538263,42,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00078.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00116.ttl,0,0,158020,89.052806,1.999523,2593.144964,51,2888.753377,1,434,10.538263,59,1,1,1,true
train/wrong/random/foundationPlace/foundationPlace_00008.ttl,0,0,240914,1.659334,0.873818,1.834098,1.048582,6.394718,0.678914,6,?,1,0.524291,0.763794,1,false
train/correct/award/award_00074.ttl,0,0,349,8.018462,2.403279,30.57353,7.418436,16.831148,0.366739,46,19.227727,0,0,0.870987,1,true
train/wrong/random/death/death_00132.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00090.ttl,0,0,2516,3.087876,0.562214,42.867981,5.903249,202.796483,0.969709,29,?,4,0.999447,0.997656,1,true
train/wrong/random/spouse/spouse_00128.ttl,0,0,21304,1.677379,1.665697,0,0,8.766187,0.961369,3,?,1,0.999418,0.008761,0.5,false
train/correct/foundationPlace/foundationPlace_00054.ttl,0,0,12462,45.431204,3,367.03892,30,216.345003,0.993004,84,15.622217,16,1,0.999446,0.5,true
train/wrong/random/spouse/spouse_00110.ttl,0,0,213159,4.153632,2.488842,1.522404,0.746839,15.947762,0.746134,11,?,2,0.892015,0.265676,1,false
train/correct/death/death_00030.ttl,0,0,38635,44.078505,2.97968,90.000446,19.997926,352.720336,0.999896,54,?,13,1,0.999759,1,true
train/correct/spouse/spouse_00024.ttl,0,0,63,0,0,0,0,3.402612,0.909642,2,?,2,0.999873,0,1,true
train/correct/death/death_00052.ttl,0,0,325958,105.855415,5.21106,2213.354509,110.993703,1228.253948,0.997122,185,?,25,1,1,1,true
train/wrong/random/starring/starring_00140.ttl,0,0,101880,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/starring/starring_00144.ttl,0,0,173495,53.391076,7.407974,223.384806,34.820743,199.817506,0.900382,70,?,9,0.999999,0.999095,1,true
train/correct/publicationDate/publicationDate_00086.ttl,0,0,216061,448.460811,7.999999,13751.39586,200.467099,4542.090792,1,3127,8.735166,102,1,1,0,true
train/wrong/random/death/death_00036.ttl,0,0,168133,3.50145,1.759024,0.678908,0.484859,46.243906,0.865008,16,?,1,0.879512,0.834596,1,false
train/wrong/random/death/death_00004.ttl,0,0,181605,52.557208,5.299093,227.482808,16.999999,154.450926,0.974101,45,?,14,1,0.98261,1,false
train/correct/foundationPlace/foundationPlace_00110.ttl,0,0,3085406,85.967409,7.998978,1029.206671,76.941465,271.206541,0.993959,175,15.389974,27,1,1,0.5,true
train/wrong/random/starring/starring_00064.ttl,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00024.ttl,0,0,55445,0.000161,0.000161,0,0,0.000426,0.000067,4,?,0,0,0.000069,0.5,false
train/correct/death/death_00016.ttl,0,0,653174,365.684016,8.333333,11297.432649,212,5307.500688,1,352,?,75,1,0.999999,1,true
train/wrong/random/spouse/spouse_00086.ttl,0,0,104066,0.268883,0.233196,0.000118,0.000118,7.781254,0.231574,6,?,0,0,0.267291,1,false
train/wrong/random/leader/leader_00132.ttl,0,0,52,0,0,0,0,0,0,1,?,1,0.951407,0,0.5,false
train/wrong/random/starring/starring_00142.ttl,0,0,4128,3.335754,3.335754,0,0,0.749209,0.749209,1,5.028386,1,0.909751,0,0,false
train/wrong/random/award/award_00012.ttl,0,0,176,0,0,0,0,0,0,0,8.137943,0,0,0,0.5,false
train/wrong/random/leader/leader_00128.ttl,0,0,14493,1.374036,1.374036,0,0,7.185159,0.55129,1,1.445498,1,0.588873,0,0,false
train/correct/spouse/spouse_00070.ttl,0,0,8908909,448.386801,7.333333,18282.862152,211,11346.865571,1,1453,11.528814,126,1,0.999977,1,true
train/correct/foundationPlace/foundationPlace_00024.ttl,0,0,32443,8.191219,1.037333,122.669475,18.72236,208.186243,0.958848,32,17.568397,9,1,0.990149,1,true
train/wrong/random/death/death_00138.ttl,0,0,248131,5.950531,2.454463,35.939011,11.45416,31.942046,0.762732,45,?,1,0.523753,0.976479,1,false
train/wrong/random/foundationPlace/foundationPlace_00070.ttl,0,0,290616,6.439746,2.296965,17.045727,5.971596,109.416006,0.992103,9,?,3,1,0.339409,0.5,false
train/correct/spouse/spouse_00092.ttl,0,0,181177,118.912929,3.995678,2522.302858,84,2104.597677,1,198,10.538263,51,1,0.999496,1,true
train/correct/death/death_00132.ttl,0,0,350573,38.666138,4.033712,286.197888,20.192843,1303.838178,0.998505,47,?,14,1,0.99992,1,true
train/correct/nbateam/nbateam_00090.ttl,0,0,22748,65.312986,3,158.38421,6,880.081302,0.999966,226,?,29,1,1,1,true
train/correct/leader/leader_00016.ttl,0,0,2822220,199.737231,8.333333,2321.71703,72.976833,601.171847,0.999994,256,?,44,1,1,1,true
train/correct/publicationDate/publicationDate_00090.ttl,0,0,168092,142.408209,4.666666,6371.683956,118.999583,2043.715631,0.999967,437,8.735166,83,1,1,0,true
train/correct/leader/leader_00086.ttl,0,0,42101,63.880426,3.665775,1325.030501,68.997839,431.992097,0.994668,181,?,18,1,1,1,true
train/correct/death/death_00080.ttl,0,0,380387,60.241731,3.581383,748.38623,40.046372,1144.775027,0.970172,151,?,15,1,1,1,true
train/correct/spouse/spouse_00094.ttl,0,0,15318,16.5851,2.607288,70.812064,11.998534,234.190575,0.982267,35,?,8,1,0.988748,1,true
train/correct/foundationPlace/foundationPlace_00060.ttl,0,0,144,0.590508,0.516064,1.583064,1.266703,1.493216,0.133278,12,?,0,0,0.167648,0.5,true
train/wrong/random/nbateam/nbateam_00146.ttl,0,0,207,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00008.ttl,0,0,2492,0.498414,0.468997,0.331908,0.301498,0.019025,0.004001,4,?,0,0,0.107632,1,true
train/wrong/random/foundationPlace/foundationPlace_00016.ttl,0,0,91703,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/nbateam/nbateam_00116.ttl,0,0,8,0,0,0,0,0,0,0,7.142508,0,0,0,0.5,false
train/wrong/random/nbateam/nbateam_00108.ttl,0,0,88183,3.118415,0.994777,10.175298,2.98433,236.580455,0.984934,8,?,4,0.999999,0.646246,0.5,false
train/correct/spouse/spouse_00124.ttl,0,0,249053,155.02024,4.329251,6852.91376,131.999951,2664.111827,0.99879,421,11.528814,58,1,0.999962,1,true
train/correct/subsidiary/subsidiary_00064.ttl,0,0,76733,115.987512,5.666666,936.000423,51.974409,294.074211,0.998763,140,15.701506,40,1,0.999559,0.5,true
train/wrong/random/publicationDate/publicationDate_00030.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/spouse/spouse_00092.ttl,0,0,532233,86.419314,5.333333,1242.499724,34,1348.988529,0.99995,268,?,41,1,0.999895,1,false
train/correct/death/death_00088.ttl,0,0,66198,65.578523,4.347288,372.012638,34.998945,446.470257,0.996345,111,?,17,1,0.999916,1,true
train/correct/publicationDate/publicationDate_00134.ttl,0,0,44571,242.930869,6.666666,6073.528941,159.853122,664.93168,1,305,8.735166,67,1,0.999997,0,true
train/correct/starring/starring_00140.ttl,0,0,71,3.00507,2.953073,0.9955,0.984358,6.095666,0.911198,6,?,1,0.983066,0.086536,1,true
train/wrong/random/award/award_00064.ttl,0,0,114,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/starring/starring_00144.ttl,0,0,15,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00050.ttl,0,0,108,1.728382,1.112072,3.368975,2.224143,0.734975,0.083825,6,?,0,0,0.481684,1,true
train/correct/spouse/spouse_00012.ttl,0,0,21413,3.629978,0.99226,43.524479,10.418729,58.548065,0.831144,29,?,1,0.543593,0.971793,1,true
train/correct/birth/birth_00078.ttl,0,0,412874,247.157208,5.666667,3742.727713,86.999241,2581.164796,1,399,?,77,1,0.999995,1,true
train/correct/award/award_00140.ttl,0,0,67246,57.039759,4.333333,316.51216,22,263.248,0.998237,198,19.227727,18,1,1,1,true
train/wrong/random/starring/starring_00006.ttl,0,0,152809,5.08074,3.326639,16.612143,7.983933,4.575264,0.835388,17,?,2,0.99998,0.660628,1,false
train/wrong/random/publicationDate/publicationDate_00120.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00010.ttl,0,0,453864,209.798271,5.666662,2956.520912,63.999893,3135.289129,0.999993,285,?,63,1,0.999999,1,true
train/wrong/random/foundationPlace/foundationPlace_00066.ttl,0,0,8526560,59.061678,6.292485,762.916866,61.997897,286.873839,0.970691,305,?,6,1,0.999996,0.5,false
train/wrong/random/nbateam/nbateam_00136.ttl,0,0,9565,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
train/correct/birth/birth_00056.ttl,0,0,248606,82.627421,5.666666,512.023522,29,892.494618,0.990548,48,?,22,1,0.609335,1,true
train/wrong/random/starring/starring_00002.ttl,0,0,29602,2.997706,1.664453,0.832226,0.832226,22.828713,0.974621,6,?,2,0.999982,0.444767,1,false
train/wrong/random/publicationDate/publicationDate_00076.ttl,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0.5,false
train/wrong/random/leader/leader_00078.ttl,0,0,157,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/nbateam/nbateam_00094.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/publicationDate/publicationDate_00080.ttl,0,0,3208813,243.11917,7.333277,4961.189362,126.999995,2302.119592,0.999258,287,7.078934,55,1,1,0,true
train/correct/foundationPlace/foundationPlace_00058.ttl,0,0,70221,7.261872,1.266718,52.990448,7.963639,227.086357,0.985912,22,17.568397,7,1,0.909576,1,true
train/correct/spouse/spouse_00102.ttl,0,0,736873,128.227348,2.666501,9985.245317,153.372953,11196.43098,0.999998,299,10.538263,98,1,1,1,true
train/correct/starring/starring_00024.ttl,0,0,1175290,189.777023,4,7466.660248,130,5773.925321,1,797,?,89,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00054.ttl,0,0,34,0,0,0,0,0,0,0,5.033832,0,0,0,0.5,false
train/correct/leader/leader_00092.ttl,0,0,1390894,443.064339,8.333333,7639.723377,153.981583,4159.037017,1,460,?,98,1,1,1,true
train/wrong/random/foundationPlace/foundationPlace_00046.ttl,0,0,15423,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/spouse/spouse_00056.ttl,0,0,16476,6.597022,4.117996,6.290153,3,22.263709,0.95451,17,?,3,1,0.785099,1,false
train/correct/leader/leader_00068.ttl,0,0,99442,231.739709,9.665825,3206.665166,111.999983,1023.768241,0.999822,132,?,47,1,0.998554,1,true
train/correct/leader/leader_00138.ttl,0,0,57513,141.367071,5.666666,847.964619,45.213956,910.621421,0.999918,255,?,37,1,1,1,true
train/correct/award/award_00102.ttl,0,0,43112,118.825395,7.223428,899.8791,46.658448,687.981034,0.999971,278,19.227727,21,1,1,1,true
train/correct/publicationDate/publicationDate_00096.ttl,0,0,13503,27.109305,2.318338,773.336704,38,612.181081,0.999995,124,5.34463,29,1,0.999584,0,true
train/wrong/random/foundationPlace/foundationPlace_00052.ttl,0,0,375492,45.136633,3.467741,414.911597,42.958279,967.605675,0.998945,141,?,13,1,0.999992,1,false
train/correct/birth/birth_00008.ttl,0,0,255695,126.350138,4.333333,1164.700495,61.471058,1287.505033,0.995337,63,?,32,1,0.984987,1,true
train/correct/award/award_00024.ttl,0,0,380837,162.27243,9.288761,1692.25558,58.999176,1012.240273,0.999986,324,0,27,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00032.ttl,0,0,45,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00014.ttl,0,0,872055,305.484378,6.333333,2615.751135,63,6826.951772,1,630,?,73,1,1,1,true
train/correct/death/death_00060.ttl,0,0,54571,15.465845,3.999728,17.359942,4,199.625948,0.991563,15,?,6,1,0.269121,1,true
train/wrong/random/spouse/spouse_00088.ttl,0,0,71386,3.751297,1.498278,4.800025,2.958874,98.171324,0.986031,19,?,2,0.999207,0.899766,0.5,false
train/correct/foundationPlace/foundationPlace_00140.ttl,0,0,6523,0.432365,0.299788,0.515977,0.449682,3.33043,0.220973,5,17.568397,0,0,0.277553,1,true
train/wrong/random/nbateam/nbateam_00128.ttl,0,0,245564,33.245347,6.333319,47.135801,9.999727,276.108337,0.984105,12,?,8,1,0,1,false
train/wrong/random/subsidiary/subsidiary_00100.ttl,0,0,34868,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/subsidiary/subsidiary_00052.ttl,0,0,97,0,0,0,0,0,0,0,7.91207,0,0,0,0,false
train/correct/leader/leader_00036.ttl,0,0,35137,57.589814,1.999996,2397.800505,79.999468,995.379382,0.999564,257,?,35,1,1,1,true
train/correct/award/award_00116.ttl,0,0,0,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
train/wrong/random/spouse/spouse_00146.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00098.ttl,0,0,18497,171.196431,5,1474.691036,51.99999,950.744517,0.999633,173,0,51,1,0.864495,0.5,true
train/correct/spouse/spouse_00022.ttl,0,0,46169,59.571518,3.32873,715.707466,39.99319,590.298146,0.998808,130,?,23,1,1,1,true
train/wrong/random/starring/starring_00102.ttl,0,0,6797,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/death/death_00032.ttl,0,0,274778,7.855487,4.552938,6.463661,3.902518,68.947612,0.955147,5,?,1,0.97563,0.64299,1,false
train/correct/leader/leader_00074.ttl,0,0,33731,128.399952,8.997887,576.666024,35.432097,239.776623,0.999765,76,?,24,1,0.998079,1,true
train/correct/spouse/spouse_00072.ttl,0,0,144,37.678583,3.99998,238.813468,23.641885,116.554528,0.983547,15,?,12,1,0,1,true
train/wrong/random/starring/starring_00070.ttl,0,0,4,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
train/correct/publicationDate/publicationDate_00110.ttl,0,0,8523,12.221544,2.26238,165.978672,24.458346,180.204454,0.969592,46,8.735166,6,0.999997,0.995909,0,true
train/correct/nbateam/nbateam_00118.ttl,0,0,525702,164.131957,5.666623,2506.194751,108.990638,2009.765124,1,376,?,39,1,1,1,true
train/wrong/random/spouse/spouse_00026.ttl,0,0,151582,0.00441,0.00441,0,0,0.447607,0.006608,2,10.741611,0,0,0.006615,0,false
train/correct/birth/birth_00024.ttl,0,0,1107871,223.010048,5.666666,4849.912482,115.762318,5631.587416,0.999996,345,?,64,1,1,1,true
train/correct/award/award_00106.ttl,0,0,174664,129.115052,6.333231,1366.367367,78.941958,1377.38109,1,136,19.227727,34,1,0.999977,1,true
train/wrong/random/spouse/spouse_00098.ttl,0,0,36241,0.647666,0.497428,1.295898,0.994857,24.132984,0.496658,7,?,0,0,0.572965,1,false
train/correct/award/award_00080.ttl,0,0,34592,73.288425,6.332259,381.81381,34.999149,276.71281,0.998054,76,19.227727,19,1,0.999244,1,true
train/correct/nbateam/nbateam_00008.ttl,0,0,275374,37.397171,6.666611,200.430449,26.386344,387.664753,0.983382,75,?,7,1,0.913605,1,true
train/correct/foundationPlace/foundationPlace_00134.ttl,0,0,159605,16.079973,3.319469,93.058815,16.844718,175.636599,0.947246,29,0,7,1,0.896412,1,true
train/correct/foundationPlace/foundationPlace_00106.ttl,0,0,35559,26.682983,3.860806,232.624104,27.304417,200.261307,0.9704,27,15.389974,9,1,0.975346,0.5,true
train/correct/nbateam/nbateam_00036.ttl,0,0,272209,239.982806,5.666667,3541.090531,94,2768.470135,1,353,?,73,1,0.999999,1,true
train/correct/death/death_00026.ttl,0,0,151947,51.488664,5.950297,160.925174,34.0059,411.943744,0.973583,137,?,9,1,0.999815,1,true
train/correct/spouse/spouse_00146.ttl,0,0,265,34.008332,1.995563,610.718443,30.452961,763.498985,1,134,?,30,1,0.998655,1,true
train/wrong/random/spouse/spouse_00090.ttl,0,0,259542,7.277323,2.170274,24.667319,6.172903,82.824327,0.930117,15,?,3,0.997605,0.867358,1,false
train/wrong/random/leader/leader_00044.ttl,0,0,26,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/birth/birth_00050.ttl,0,0,182984,31.435721,4.984439,145.509687,34.468323,217.835022,0.848495,60,?,7,0.999871,0.924317,1,true
train/wrong/random/award/award_00018.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/foundationPlace/foundationPlace_00148.ttl,0,0,155,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/publicationDate/publicationDate_00138.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/publicationDate/publicationDate_00084.ttl,0,0,93276,251.159846,8.33331,2622.563435,112.945352,800.907723,0.992419,231,8.735166,42,1,1,0,true
train/correct/award/award_00144.ttl,0,0,75488,129.989258,7.205043,1361.791798,59,725.752378,0.992413,129,19.227727,24,1,0.999961,1,true
train/correct/publicationDate/publicationDate_00028.ttl,0,0,11322,39.221172,2.97515,403.310267,29.827425,240.957048,0.987331,42,8.735166,17,1,0.688717,0,true
train/wrong/random/starring/starring_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/leader/leader_00088.ttl,0,0,2963960,356.609298,8.666661,11058.511023,147,2994.696758,1,444,?,92,1,0.973056,1,true
train/wrong/random/publicationDate/publicationDate_00028.ttl,0,0,184291,28.941579,2.999969,174.346318,21,294.978474,0.999546,128,?,12,1,0.999993,0.5,false
train/wrong/random/spouse/spouse_00068.ttl,0,0,356003,13.093848,2.665866,15.373388,7.771681,216.854982,0.996606,23,?,7,1,0.841324,1,false
train/correct/publicationDate/publicationDate_00068.ttl,0,0,131,8.04581,3.215641,8.023182,3.507972,2.306399,0.717169,12,?,1,0.743158,0.919356,0.5,true
train/correct/leader/leader_00126.ttl,0,0,915351,124.887476,10,375.558668,28.995735,236.177571,0.980424,86,?,23,1,0.999871,1,true
train/wrong/random/death/death_00048.ttl,0,0,4462,0.903508,0.903508,0,0,2.985049,0.649087,1,?,1,0.677631,0,1,false
train/correct/award/award_00032.ttl,0,0,143863,238.983483,9.333333,2258.334261,88.943712,246.356497,0.967787,327,0,27,1,1,1,true
train/correct/spouse/spouse_00088.ttl,0,0,283,15.83927,2.830863,20.152445,4.999985,57.72217,0.992302,15,?,8,1,0.067892,1,true
train/wrong/random/award/award_00070.ttl,0,0,37,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/award/award_00078.ttl,0,0,31103,88.746153,9.333333,447.30837,29.604477,139.727445,0.991646,64,19.227727,21,1,0.957581,1,true
train/correct/leader/leader_00056.ttl,0,0,211463,130.74126,6.666519,1517.262401,67.108298,993.412789,0.999999,141,?,30,1,1,1,true
train/correct/foundationPlace/foundationPlace_00086.ttl,0,0,1370057,0.008727,0.008727,0,0,0.269688,0.013082,1,17.568397,0,0,0.013091,1,true
train/correct/publicationDate/publicationDate_00014.ttl,0,0,193,4.41965,1.999108,9.23682,5.997323,27.03988,0.955778,4,5.34463,2,0.999927,0.227728,0,true
train/correct/birth/birth_00116.ttl,0,0,48152,61.806226,2.655561,770.213275,50.550993,1604.321917,0.997698,82,?,28,1,0.999896,1,true
train/wrong/random/subsidiary/subsidiary_00104.ttl,0,0,171,0,0,0,0,0,0,0,13.262257,0,0,0,1,false
train/correct/leader/leader_00002.ttl,0,0,1187543,257.977163,9,1982.604356,74,2004.39599,0.999991,607,?,59,1,1,1,true
train/correct/leader/leader_00014.ttl,0,0,11658640,470.679966,7.666667,14627.062058,204,4868.524487,1,989,?,103,1,1,1,true
train/wrong/random/nbateam/nbateam_00088.ttl,0,0,47,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/award/award_00038.ttl,0,0,39404,96.539016,8.247082,437.822552,44.894091,179.341531,0.990635,89,0,14,1,0.998937,1,true
train/correct/spouse/spouse_00010.ttl,0,0,143438,19.572811,2.228898,451.164224,39.773201,895.571787,0.998528,265,?,7,1,1,1,true
train/correct/foundationPlace/foundationPlace_00026.ttl,0,0,166495,18.091482,4.058367,47.085366,11.917563,73.120656,0.933237,19,15.622217,5,0.999968,0.861959,0.5,true
train/correct/subsidiary/subsidiary_00030.ttl,0,0,6130,5.243986,2.151368,19.946128,6.677607,17.282859,0.561576,22,?,1,0.562811,0.671609,1,true
train/correct/starring/starring_00070.ttl,0,0,484640,113.988856,3.976296,1549.878226,66.99765,3307.228768,0.998768,75,?,45,1,0.961998,1,true
train/wrong/random/publicationDate/publicationDate_00096.ttl,0,0,7150,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/subsidiary/subsidiary_00136.ttl,0,0,19921,1.837032,0.666228,182.006866,30.593066,217.09804,0.989558,71,?,7,1,0.998052,1,true
train/wrong/random/birth/birth_00018.ttl,0,0,19556,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/starring/starring_00034.ttl,0,0,4671,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/subsidiary/subsidiary_00044.ttl,0,0,2570,0,0,0,0,0,0,0,0,0,0,0,0.5,false
train/wrong/random/award/award_00068.ttl,0,0,71979,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/nbateam/nbateam_00034.ttl,0,0,33,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/spouse/spouse_00102.ttl,0,0,224320,44.579981,6.666667,104.176663,13.999067,92.940558,0.999913,31,?,10,1,0.058847,1,false
train/wrong/random/foundationPlace/foundationPlace_00086.ttl,0,0,161270,1.750778,0.613387,5.400786,2.76024,36.412532,0.92008,12,?,1,0.92008,0.833345,1,false
train/wrong/random/leader/leader_00034.ttl,0,0,373736,0,0,0,0,0,0,0,?,0,0,0,0.5,false
