@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/property/leader/leader_00084.ttl,0,0,388,35.02573,7.237802,51.80365,10.491905,22.684385,0.985364,7,?,7,1,0,1,false
train/wrong/property/nbateam/nbateam_00030.ttl,0,0,306271,63.079979,2,693.186644,19,2091.982107,0.998495,294,?,32,1,1,1,false
train/correct/starring/starring_00028.ttl,0,0,378855,163.04131,5.86788,2456.234473,93.116463,1121.562575,0.995178,307,?,42,1,1,1,true
train/wrong/property/death/death_00072.ttl,0,0,612991,236.14821,7.666667,1634.936908,76.999806,2882.508325,0.999975,269,?,56,1,0.997833,1,false
train/wrong/property/leader/leader_00078.ttl,0,0,12580,64.076502,5.902452,322.155743,27.967237,261.782928,0.99883,46,?,16,1,0.96919,1,false
train/wrong/property/publicationDate/publicationDate_00076.ttl,0,0,41434,203.134829,6.333321,3180.131547,113.704161,468.491753,0.999138,172,7.558551,49,1,0.999953,0.5,false
train/correct/death/death_00014.ttl,0,0,872055,305.484378,6.333333,2615.751135,63,6826.951772,1,630,?,73,1,1,1,true
train/wrong/property/death/death_00140.ttl,0,0,168767,48.992593,9.666633,15.000014,2.999996,41.864771,0.999996,40,?,6,1,0.949662,1,false
train/wrong/property/foundationPlace/foundationPlace_00048.ttl,0,0,17336,12.168706,2.9696,51.63181,14.290658,123.061117,0.945178,30,5.75578,4,0.999966,0.82685,0,false
train/correct/leader/leader_00136.ttl,0,0,279359,142.374907,4.666627,4674.651382,97.99989,1794.661035,0.999876,233,?,47,1,1,1,true
train/correct/spouse/spouse_00130.ttl,0,0,400708,283.840567,7.332188,4116.134563,77.502022,2644.828739,0.995294,1013,10.538263,57,1,1,1,true
train/wrong/property/birth/birth_00136.ttl,0,0,162925,52.182172,5.993223,53.574975,9.999058,580.308706,0.995985,36,?,11,1,0.99315,1,false
train/wrong/property/starring/starring_00092.ttl,0,0,28720,10.710317,2.332651,21.149962,4,114.065596,0.995831,20,?,6,1,0.30477,1,false
train/wrong/property/spouse/spouse_00052.ttl,0,0,215088,90.55129,4.320786,1402.766125,45,501.899256,1,668,3.751182,82,1,1,0.5,false
train/wrong/property/leader/leader_00062.ttl,0,0,160961,164.661563,8.666662,2508.230549,86.959051,604.822319,1,112,?,37,1,0.999094,1,false
train/wrong/property/birth/birth_00070.ttl,0,0,111149,29.127321,3.198729,478.810771,56.05665,295.160573,0.980648,110,?,7,0.999999,0.999751,1,false
train/correct/award/award_00026.ttl,0,0,59714,123.16151,6.455798,1230.404191,69,315.151715,1,124,0,27,1,0.999807,1,true
train/correct/death/death_00062.ttl,0,0,9976,24.329615,4.666598,140.328752,25.696111,243.714354,0.979749,27,?,7,1,0.782593,1,true
train/wrong/property/publicationDate/publicationDate_00106.ttl,0,0,18093,6.377605,1.219622,23.645207,4.573582,138.837081,0.913818,52,6.740909,3,0.990678,0.953385,0,false
train/correct/award/award_00108.ttl,0,0,237110,196.566478,6.925615,2726.664797,115.588809,951.462818,1,391,19.227727,45,1,1,1,true
train/correct/spouse/spouse_00098.ttl,0,0,100098,36.616077,2.650371,1298.646266,71.941687,2126.181283,0.993755,329,?,11,1,1,1,true
train/correct/starring/starring_00068.ttl,0,0,513690,218.572682,7.637307,2269.7777,63.994415,1566.108386,0.997769,199,?,52,1,0.999998,1,true
train/correct/death/death_00064.ttl,0,0,295359,46.89693,4.20048,122.377297,14.059357,228.593558,0.909372,146,?,7,1,0.998725,1,true
train/wrong/property/spouse/spouse_00144.ttl,0,0,43878,24.870922,3.927138,153.717021,22.899242,92.904191,0.962683,73,10.741611,6,1,0.990775,0,false
train/wrong/property/subsidiary/subsidiary_00100.ttl,0,0,3937102,74.057273,6.333216,1082.01755,78.755972,530.116172,0.979061,78,?,19,1,0.999709,0.5,false
train/wrong/property/publicationDate/publicationDate_00122.ttl,0,0,54604,216.764997,7.636277,2200.935268,54.999951,1019.013396,0.994338,263,5.977201,47,1,1,0.5,false
train/correct/starring/starring_00122.ttl,0,0,102466,127.191244,7.770959,897.914716,61.99055,608.428679,0.997287,543,?,26,1,1,1,true
train/wrong/property/death/death_00006.ttl,0,0,284073,111.192077,5.187011,790.318136,56.920519,868.546649,0.99488,124,?,29,1,0.999811,1,false
train/wrong/property/starring/starring_00006.ttl,0,0,866702,219.902318,6.794011,4595.01043,137.997779,2289.348529,0.993544,734,?,55,1,1,1,false
train/correct/publicationDate/publicationDate_00098.ttl,0,0,18497,171.196431,5,1474.691036,51.99999,950.744517,0.999633,173,0,51,1,0.864495,0.5,true
train/wrong/property/spouse/spouse_00100.ttl,0,0,180513,25.204448,1.333333,63.619919,4,2237.057829,1,343,8.090027,61,1,0.998829,0,false
train/wrong/property/starring/starring_00086.ttl,0,0,66337,98.164236,6.88299,764.726573,60.996121,428.463961,1,125,?,32,1,0.999734,1,false
train/wrong/property/spouse/spouse_00108.ttl,0,0,35329,33.92692,2.654585,349.396535,27.026486,786.897562,0.999814,43,?,21,1,0.929974,0.5,false
train/correct/subsidiary/subsidiary_00100.ttl,0,0,3891210,30.173757,3.255499,439.891664,54.996825,187.406169,0.962562,53,?,11,1,0.99435,1,true
train/wrong/property/leader/leader_00016.ttl,0,0,2237733,136.271442,7.666667,587.947483,34.615331,657.769219,0.999994,215,?,32,1,1,1,false
train/wrong/property/spouse/spouse_00074.ttl,0,0,77674,59.953378,2.893825,852.596578,34.999944,1276.637454,1,115,4.019161,28,1,0.999859,0.5,false
train/correct/publicationDate/publicationDate_00048.ttl,0,0,81115,228.527535,5,5681.827906,122,8715.875269,0.999615,393,8.735166,83,1,0.971917,0,true
train/wrong/property/publicationDate/publicationDate_00128.ttl,0,0,17740,75.25366,6.476101,1139.170493,70,289.941682,0.999618,2250,5.028386,13,1,1,0,false
train/correct/award/award_00096.ttl,0,0,46813,88.464318,7,659.428772,36,474.295168,0.993013,163,19.227727,20,1,0.998487,1,true
train/wrong/property/nbateam/nbateam_00010.ttl,0,0,329714,55.602907,2.666666,996.921521,37.990465,2069.597398,0.999333,263,?,23,1,1,1,false
train/correct/publicationDate/publicationDate_00074.ttl,0,0,35987,35.140071,3.410871,782.283247,71.406362,137.141417,0.925047,57,5.34463,11,0.999997,0.993323,0,true
train/correct/publicationDate/publicationDate_00116.ttl,0,0,25917,70.507478,7.658583,375.857321,33.964152,195.759957,0.965303,28,8.735166,13,1,0.913904,0,true
train/wrong/property/foundationPlace/foundationPlace_00032.ttl,0,0,2767443,80.626516,5.312086,628.568414,62.674231,926.509709,0.991028,222,0,18,1,1,0.5,false
train/correct/spouse/spouse_00126.ttl,0,0,132193,7.382379,1.545398,6.701431,1.854478,126.217161,1,335,10.538263,17,1,1,1,true
train/wrong/property/publicationDate/publicationDate_00092.ttl,0,0,66375,66.265292,5.890476,1944.924893,165.359578,190.115865,0.988129,411,5.977201,7,1,1,0.5,false
train/wrong/property/birth/birth_00072.ttl,0,0,29641,6.223313,1.887929,11.17334,3.988082,38.953704,0.939265,7,?,4,0.999995,0.016421,1,false
train/correct/subsidiary/subsidiary_00128.ttl,0,0,12750,15.899825,3.202361,127.174535,20.311207,57.761939,0.955235,37,?,6,0.999934,0.909559,1,true
train/wrong/property/subsidiary/subsidiary_00110.ttl,0,0,25838,50.083761,4.988917,185.375488,31.556778,236.981565,0.981481,60,?,14,1,0.999804,1,false
train/correct/nbateam/nbateam_00082.ttl,0,0,696747,311.230012,6,5027.639632,95.997892,5881.69448,0.999828,498,?,89,1,0.999989,1,true
train/wrong/property/starring/starring_00004.ttl,0,0,581514,123.248602,6.328392,839.104254,43.983833,566.814831,0.999544,150,?,28,1,1,1,false
train/wrong/property/award/award_00082.ttl,0,0,28004,51.283157,2.998405,233.026951,30.999999,398.819561,0.997487,104,8.560873,24,1,0.999983,0,false
train/wrong/property/publicationDate/publicationDate_00012.ttl,0,0,26568,4.733276,0.946314,30.143884,7.570509,189.275956,0.934659,37,2.091354,4,0.999023,0.758947,0,false
train/wrong/property/foundationPlace/foundationPlace_00050.ttl,0,0,7203,11.089736,2.665762,5.916029,1.999322,8.688262,0.940906,11,1.938921,4,1,0.595251,0,false
train/wrong/property/starring/starring_00048.ttl,0,0,641091,174.712329,9.6659,1910.161104,116.868448,804.039803,0.991808,220,?,27,1,1,1,false
train/wrong/property/foundationPlace/foundationPlace_00046.ttl,0,0,6821420,37.906262,4.62872,876.850434,57.803572,625.343787,0.979567,57,0,20,1,0.975324,0.5,false
train/wrong/property/subsidiary/subsidiary_00140.ttl,0,0,49608,39.070495,6.993852,220.602581,31.874204,68.619168,0.996861,79,0,9,1,0.992816,0.5,false
train/wrong/property/starring/starring_00024.ttl,0,0,1145531,319.022562,5.333333,10128.177357,161,6554.570134,1,861,?,92,1,1,1,false
train/wrong/property/spouse/spouse_00046.ttl,0,0,223,8.802406,0.999993,48.837465,6.543135,264.172714,1,60,?,20,1,0.923242,0.5,false
train/correct/subsidiary/subsidiary_00120.ttl,0,0,34481,45.090797,4.308216,890.419877,72.929919,361.965071,0.992944,95,0,15,1,0.999402,1,true
train/correct/nbateam/nbateam_00062.ttl,0,0,525093,35.959845,3.666667,364.644554,24.999431,510.383799,0.999995,119,?,14,1,0.999121,1,true
train/wrong/property/nbateam/nbateam_00088.ttl,0,0,238314,56.032685,5.630366,205.226593,30.99659,276.453229,0.987732,103,?,22,1,0.987174,1,false
train/correct/subsidiary/subsidiary_00014.ttl,0,0,19835,25.937127,2.651397,246.292925,25.999352,154.017789,0.98156,28,?,13,1,0.859999,1,true
train/correct/death/death_00032.ttl,0,0,1281255,33.454382,4.022955,242.038144,26.545487,410.956669,0.980267,275,?,3,1,0.999983,1,true
train/wrong/property/nbateam/nbateam_00100.ttl,0,0,104577,27.881651,4.994269,116.151118,16.488188,108.783918,0.967538,25,?,8,1,0.777405,1,false
train/wrong/property/starring/starring_00120.ttl,0,0,11017,21.190234,5.23412,27.471765,6.999967,57.514914,0.995116,14,?,5,1,0.769692,1,false
train/wrong/property/nbateam/nbateam_00130.ttl,0,0,24016,87.222264,3,885.16496,26,1067.696912,1,310,?,41,1,0.99356,1,false
train/correct/award/award_00122.ttl,0,0,66328,123.43689,7.171976,1125.848077,49.999998,480.341629,0.999298,157,19.227727,32,1,0.99868,1,true
train/correct/starring/starring_00130.ttl,0,0,34921,144.06029,8.511414,1016.589008,54.93118,413.460254,0.993156,161,?,25,1,0.999999,1,true
train/correct/nbateam/nbateam_00120.ttl,0,0,574358,57.937749,2.999266,475.774061,30.146839,1441.891906,0.995252,366,?,23,1,1,1,true
train/wrong/property/leader/leader_00022.ttl,0,0,658822,286.077366,8.489826,4384.250931,89.999998,1743.160017,0.992851,252,?,53,1,1,1,false
train/correct/death/death_00132.ttl,0,0,350573,38.666138,4.033712,286.197888,20.192843,1303.838178,0.998505,47,?,14,1,0.99992,1,true
train/correct/publicationDate/publicationDate_00006.ttl,0,0,262651,213.953201,7.650156,3375.19774,149.99742,778.291685,0.999879,336,8.735166,43,1,1,0,true
train/correct/foundationPlace/foundationPlace_00074.ttl,0,0,16396,8.963343,1.442019,189.05375,36.686058,77.913352,0.986962,25,17.568397,4,0.999997,0.974155,1,true
train/correct/starring/starring_00024.ttl,0,0,1175290,189.777023,4,7466.660248,130,5773.925321,1,797,?,89,1,1,1,true
train/correct/nbateam/nbateam_00046.ttl,0,0,314410,52.551492,3.500967,1378.884386,72.880698,571.854553,1,288,?,38,1,1,1,true
train/wrong/property/award/award_00020.ttl,0,0,16324,35.832667,4.555669,281.057715,36.897565,45.49101,0.82458,122,0,5,0.999997,0.999808,1,false
train/wrong/property/nbateam/nbateam_00022.ttl,0,0,163323,60.667737,4,433.310791,28.102336,721.887815,0.972328,216,?,15,1,0.999997,1,false
train/wrong/property/subsidiary/subsidiary_00028.ttl,0,0,404,0.0711,0.045599,0.07327,0.068398,1.703201,0.06828,5,?,0,0,0.134985,1,false
train/correct/death/death_00060.ttl,0,0,54571,15.465845,3.999728,17.359942,4,199.625948,0.991563,15,?,6,1,0.269121,1,true
train/correct/leader/leader_00054.ttl,0,0,35973,26.629482,2.300876,834.947406,45.999992,1217.028049,1,79,?,26,1,0.992378,1,true
train/correct/foundationPlace/foundationPlace_00080.ttl,0,0,13090,2.857591,0.999189,14.409969,5.995137,60.355278,0.994048,9,17.568397,3,0.999998,0.392869,1,true
train/correct/nbateam/nbateam_00112.ttl,0,0,300953,216.888395,5.333333,2542.347396,37,2708.117232,0.998203,321,?,72,1,1,1,true
train/correct/publicationDate/publicationDate_00106.ttl,0,0,18019,11.692286,1.544334,80.79312,15.443336,287.375201,0.880363,58,8.599977,4,0.997885,0.996392,0,true
train/correct/award/award_00068.ttl,0,0,148521,182.648792,9.333333,1946.525918,81,559.44682,0.999998,213,19.227727,33,1,1,1,true
train/wrong/property/leader/leader_00098.ttl,0,0,132323,44.512069,3.333333,518.896452,36.446876,475.036435,0.994635,72,?,19,1,0.961503,1,false
train/correct/publicationDate/publicationDate_00052.ttl,0,0,70651,366.907936,9.665974,3502.204056,97.784396,993.370805,0.992323,413,5.34463,64,1,0.998337,0,true
train/correct/nbateam/nbateam_00124.ttl,0,0,362165,156.51534,6.327632,2384.066239,64.927498,1436.484015,0.997602,196,?,38,1,1,1,true
train/wrong/property/death/death_00074.ttl,0,0,188671,71.19738,3,1147.29774,38,573.017038,1,133,?,31,1,0.999982,1,false
train/wrong/property/spouse/spouse_00058.ttl,0,0,38497,80.984132,4.999986,890.56526,50.611178,845.171264,0.98297,193,8.090027,20,1,1,0,false
train/wrong/property/death/death_00056.ttl,0,0,569856,204.526232,6,1540.699324,46,1279.573609,1,345,?,58,1,0.999105,1,false
train/wrong/property/spouse/spouse_00038.ttl,0,0,106025,67.561009,4.299463,490.49618,23.999988,890.589971,0.997717,104,4.019161,29,1,0.999779,0.5,false
train/wrong/property/publicationDate/publicationDate_00116.ttl,0,0,30492,53.269377,5.159316,349.459601,26.532006,321.822243,0.952554,28,7.558551,14,1,0.926656,0.5,false
train/correct/starring/starring_00120.ttl,0,0,11031,10.994622,4,25.056839,10.999103,19.869779,0.896466,11,?,4,1,0.01262,1,true
train/correct/award/award_00020.ttl,0,0,54838,38.03174,4.730333,296.107085,36.174416,81.217993,0.974341,130,0,8,1,0.999792,1,true
train/correct/foundationPlace/foundationPlace_00046.ttl,0,0,12031990,18.41385,1.333333,405.003586,27.999995,1020.152566,0.999563,70,0,21,1,0.995493,1,true
train/wrong/property/award/award_00042.ttl,0,0,19867,34.597843,6.003159,91.90671,15.084897,35.136774,0.928893,50,0,8,1,0.990102,0.5,false
train/correct/leader/leader_00116.ttl,0,0,422590,83.95671,5.666405,1143.197416,45.690701,1595.477665,0.999954,123,?,25,1,0.999999,1,true
train/wrong/property/award/award_00072.ttl,0,0,177278,192.189982,7.933067,2317.779096,77.990797,1263.34853,0.990896,196,8.556813,43,1,0.999996,0,false
train/wrong/property/award/award_00012.ttl,0,0,30924,51.827121,3.666667,336.287466,23.46195,254.73334,0.997109,77,0,22,1,0.982824,0.5,false
train/correct/birth/birth_00074.ttl,0,0,279172,44.694772,2.973915,697.425951,43.999359,1259.456735,0.999517,53,?,21,1,0.941934,1,true
train/correct/award/award_00082.ttl,0,0,37455,137.766212,8.65676,938.574198,45,392.119322,1,124,19.227727,28,1,0.999931,1,true
train/correct/award/award_00148.ttl,0,0,96898,220.193612,8,3085.007372,84,736.296705,1,241,19.227727,51,1,0.999994,1,true
train/correct/death/death_00114.ttl,0,0,25795,84.563304,5.612161,605.89403,35.073074,998.185348,0.988081,71,?,20,1,0.999909,1,true
train/correct/birth/birth_00136.ttl,0,0,218876,97.08053,5.996121,243.869703,24.999885,1529.510333,0.996066,58,?,24,1,0.957097,1,true
train/wrong/property/award/award_00128.ttl,0,0,96389,89.160159,6.307965,272.744572,21.817748,435.147655,0.992197,68,8.137943,24,1,0.994612,0.5,false
train/wrong/property/subsidiary/subsidiary_00004.ttl,0,0,16412,34.086976,4.127728,422.241613,48.748497,161.669606,0.948916,42,?,13,1,0.978302,1,false
train/correct/foundationPlace/foundationPlace_00052.ttl,0,0,201,0.083954,0.038919,0.177124,0.10567,0.041446,0.010688,7,15.622217,0,0,0.038007,0.5,true
train/correct/foundationPlace/foundationPlace_00028.ttl,0,0,35340,53.534018,5.659193,265.600114,29,41.341376,0.874918,41,15.389974,9,1,0.996593,0.5,true
train/correct/subsidiary/subsidiary_00026.ttl,0,0,155277,65.118846,3.662302,958.912233,34.999989,514.598205,0.999999,248,20.452791,41,1,1,1,true
train/correct/starring/starring_00072.ttl,0,0,69631,28.441031,3.260152,115.265178,11.604717,310.846556,0.964858,27,?,13,1,0.946816,1,true
train/correct/death/death_00072.ttl,0,0,775874,323.646326,8.333333,2302.298906,117.99957,5516.481855,1,352,?,74,1,0.998368,1,true
train/correct/birth/birth_00124.ttl,0,0,33484,30.706858,4.258883,54.365268,8.99505,339.365207,0.999745,26,?,10,1,0.942732,1,true
train/correct/foundationPlace/foundationPlace_00016.ttl,0,0,26696,185.348406,7.99984,1036.541024,59.966902,828.268327,0.99998,164,17.568397,26,1,1,1,true
train/correct/publicationDate/publicationDate_00016.ttl,0,0,9497,74.600438,3.969909,792.882119,38.996609,616.456006,0.9876,65,8.599977,27,1,0.999055,0,true
train/correct/subsidiary/subsidiary_00062.ttl,0,0,36,0,0,0,0,0,0,1,15.693133,0,0,0.003007,0.5,true
train/wrong/property/publicationDate/publicationDate_00042.ttl,0,0,11173,13.527403,1.74314,241.490841,32.069852,262.284316,0.941814,36,5.028386,6,0.999821,0.98455,0,false
train/wrong/property/nbateam/nbateam_00132.ttl,0,0,267369,78.141283,4.329819,1080.652032,51.999999,424.097547,1,138,?,22,1,0.999992,1,false
train/wrong/property/birth/birth_00056.ttl,0,0,274441,130.467549,6.333333,1450.546074,61,783.097729,0.997713,61,?,29,1,0,1,false
train/wrong/property/foundationPlace/foundationPlace_00120.ttl,0,0,12106,19.59521,2.104523,353.308066,35.985237,258.548041,0.960578,35,12.780163,8,1,0.998929,0.5,false
train/correct/award/award_00050.ttl,0,0,68186,219.78312,9.333333,2153.666828,71,445.857317,1,247,17.064295,42,1,0.934212,1,true
train/correct/subsidiary/subsidiary_00096.ttl,0,0,19272,23.85173,2.999977,322.479543,51.999007,257.03306,0.999999,65,0,13,1,0.986934,1,true
train/wrong/property/spouse/spouse_00000.ttl,0,0,422311,141.999507,2.651338,7570.179446,116,7272.125968,0.999733,681,6.968164,81,1,1,0.5,false
train/correct/leader/leader_00132.ttl,0,0,97787,126.256314,8.999987,714.967794,37,236.545096,0.948176,102,?,23,1,0.999851,1,true
train/correct/birth/birth_00064.ttl,0,0,54431,118.709152,4.743043,677.391936,25.086182,2050.137906,0.997472,86,?,37,1,0.91038,1,true
train/wrong/property/publicationDate/publicationDate_00014.ttl,0,0,171,4.276519,2.227663,3.023766,2.999007,17.65655,0.955888,3,1.637849,2,0.999945,0.024759,0,false
train/correct/nbateam/nbateam_00072.ttl,0,0,369865,265.959553,8,5882.710946,113.999742,2012.164407,0.995822,743,?,49,1,1,1,true
train/correct/subsidiary/subsidiary_00020.ttl,0,0,1209246,2.648453,0.332657,64.54704,8.857528,381.377223,0.997972,12,?,9,1,0.077001,1,true
train/correct/leader/leader_00030.ttl,0,0,950588,394.691931,9.666667,5858.525905,117,3428.747084,0.99999,588,?,90,1,1,1,true
train/correct/foundationPlace/foundationPlace_00010.ttl,0,0,54684,8.363756,1.295809,149.111235,23.136292,146.735528,0.962475,33,17.568397,6,0.999999,0.756351,1,true
train/wrong/property/birth/birth_00032.ttl,0,0,593268,87.798626,5.286956,1321.100858,48.784345,1761.976003,0.999959,223,?,32,1,1,1,false
train/correct/subsidiary/subsidiary_00132.ttl,0,0,3153,5.61526,1.530787,43.521076,10.316585,31.578359,0.938374,16,?,3,0.999365,0.893911,1,true
train/wrong/property/subsidiary/subsidiary_00106.ttl,0,0,4733,19.437626,2.985756,116.094907,18.994821,77.168193,0.996187,39,?,8,1,0.962428,0.5,false
train/wrong/property/spouse/spouse_00054.ttl,0,0,169400,291.658731,5.333329,4270.754307,121.997363,4627.232599,1,550,7.651399,81,1,1,0.5,false
train/wrong/property/death/death_00088.ttl,0,0,45204,39.533374,5.619352,204.838317,27.9394,157.10688,0.990774,49,?,8,1,0.991942,1,false
train/correct/spouse/spouse_00008.ttl,0,0,694546,342.472227,7.666667,6540.316638,119.980055,5853.815152,1,865,10.538263,97,1,1,1,true
train/correct/subsidiary/subsidiary_00074.ttl,0,0,106,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/starring/starring_00094.ttl,0,0,96389,43.524853,7.13787,135.933172,19.607108,155.064643,0.995937,21,?,8,1,0.769576,1,true
train/wrong/property/foundationPlace/foundationPlace_00096.ttl,0,0,3455,1.875756,0.998217,58.665889,12.98818,86.748964,0.997305,15,13.594507,5,1,0.739576,0.5,false
train/correct/leader/leader_00084.ttl,0,0,537,32.266991,8.280155,75.421944,13.751774,17.972613,0.961552,8,?,6,1,0.354245,1,true
train/wrong/property/spouse/spouse_00010.ttl,0,0,131342,35.57392,2.965247,830.074926,61.234353,1735.926955,0.999769,272,?,11,1,1,0.5,false
train/correct/spouse/spouse_00070.ttl,0,0,8908909,448.386801,7.333333,18282.862152,211,11346.865571,1,1453,11.528814,126,1,0.999977,1,true
train/correct/death/death_00058.ttl,0,0,6687496,198.969584,3.664699,2930.238965,39,5718.972414,0.999999,308,?,97,1,1,1,true
train/correct/publicationDate/publicationDate_00028.ttl,0,0,11322,39.221172,2.97515,403.310267,29.827425,240.957048,0.987331,42,8.735166,17,1,0.688717,0,true
train/correct/death/death_00118.ttl,0,0,359308,300.360141,9.333333,1939.564711,105.816346,2024.777995,1,377,?,52,1,1,1,true
