@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/death/death_00040.ttl,0,0,58978,78.11804,4.605072,473.002942,37.997251,599.586263,0.923561,92,?,12,1,1,1,true
train/correct/starring/starring_00030.ttl,0,0,3839010,296.995478,9.292046,6117.960787,118.061188,2911.614413,0.998852,435,?,67,1,1,1,true
train/wrong/domainrange/subsidiary/subsidiary_00062.ttl,0,0,24705,0.167629,0.124448,0.534724,0.373345,7.088968,0.124349,17,?,0,0,0.178628,1,false
train/correct/death/death_00062.ttl,0,0,9976,24.329615,4.666598,140.328752,25.696111,243.714354,0.979749,27,?,7,1,0.782593,1,true
train/correct/birth/birth_00118.ttl,0,0,1527365,319.328105,8,3774.898967,104.567614,3827.226519,1,382,?,69,1,1,1,true
train/wrong/domainrange/starring/starring_00108.ttl,0,0,75821,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/award/award_00066.ttl,0,0,38039,2.28422,1.328597,2.989343,2.989343,79.263705,0.988277,6,25.87216,1,0.996448,0.51385,1,false
train/correct/spouse/spouse_00048.ttl,0,0,240609,226.953456,4,6441.325215,89.999998,4957.50718,1,436,21.93657,98,1,0.999877,1,true
train/wrong/domainrange/leader/leader_00146.ttl,0,0,212826,11.914362,1.99994,5.181998,0.99997,243.941884,0.999411,25,?,6,1,0.770287,1,false
train/wrong/domainrange/award/award_00028.ttl,0,0,23467,2.552592,2.494139,3.316477,1.870604,60.709719,0.93025,4,17.064295,2,0.979643,0.025051,0.5,false
train/wrong/domainrange/publicationDate/publicationDate_00064.ttl,0,0,1118,0.212569,0.212569,0,0,0.09796,0.033826,1,8.735166,0,0,0.037512,0,false
train/correct/subsidiary/subsidiary_00088.ttl,0,0,163764751,58.364521,3.666666,1124.151481,55.941766,729.132171,0.998877,46,0,23,1,0.795175,1,true
train/wrong/domainrange/leader/leader_00072.ttl,0,0,4721,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00034.ttl,0,0,1821193,275.429217,5.666624,4338.374997,112.228508,6560.728546,0.999992,358,?,80,1,1,1,true
train/correct/subsidiary/subsidiary_00148.ttl,0,0,5156,1.78842,0.887154,4.886844,2.41951,1.321066,0.117945,13,?,0,0,0.414567,1,true
train/correct/subsidiary/subsidiary_00038.ttl,0,0,8076638,129.415346,5.995274,1845.642195,79.229476,651.177845,0.983682,108,?,30,1,0.999996,1,true
train/correct/publicationDate/publicationDate_00106.ttl,0,0,18019,11.692286,1.544334,80.79312,15.443336,287.375201,0.880363,58,8.599977,4,0.997885,0.996392,0,true
train/correct/publicationDate/publicationDate_00096.ttl,0,0,13503,27.109305,2.318338,773.336704,38,612.181081,0.999995,124,5.34463,29,1,0.999584,0,true
train/correct/spouse/spouse_00046.ttl,0,0,235,14.86554,1,288.111988,13,733.961348,1,87,?,24,1,0.902404,1,true
train/correct/leader/leader_00050.ttl,0,0,57295,44.736002,5.332709,42.693985,12.591999,384.566892,0.999404,71,?,13,1,0.99972,1,true
train/wrong/domainrange/publicationDate/publicationDate_00094.ttl,0,0,8671,3.864802,3.846704,0.015512,0.015512,2.816567,0.727021,5,8.735166,1,0.824294,0.007756,0,false
train/wrong/domainrange/birth/birth_00014.ttl,0,0,374,2.148123,2.148123,0,0,0.876169,0.876169,1,?,1,0.920624,0,1,false
train/wrong/domainrange/nbateam/nbateam_00090.ttl,0,0,293572,53.079464,4.333333,151.782689,9.999997,417.05757,0.997941,77,?,20,1,0.896927,1,false
train/correct/award/award_00056.ttl,0,0,35165,163.732938,6.333333,852.132641,41.999995,242.329272,0.987835,201,19.227727,41,1,0.999963,1,true
train/wrong/domainrange/leader/leader_00108.ttl,0,0,257177,12.187901,3.624546,9.942157,3.999599,29.698418,0.972143,10,?,4,1,0.392152,1,false
train/correct/starring/starring_00140.ttl,0,0,71,3.00507,2.953073,0.9955,0.984358,6.095666,0.911198,6,?,1,0.983066,0.086536,1,true
train/correct/publicationDate/publicationDate_00124.ttl,0,0,41822,172.182727,6.333333,3425.180712,141.999993,784.501869,0.998908,232,8.599977,38,1,1,0,true
train/wrong/domainrange/death/death_00002.ttl,0,0,1228613,144.122219,7.657552,3760.031979,156.687956,2436.195885,0.992364,226,?,27,1,1,1,false
train/wrong/domainrange/starring/starring_00024.ttl,0,0,82,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00092.ttl,0,0,156337,160.206113,6.665921,1896.309461,62,1207.919889,0.994269,202,19.227727,42,1,0.999999,1,true
train/wrong/domainrange/birth/birth_00040.ttl,0,0,242776,16.841696,4.999534,25.431827,6.434113,34.089153,0.918423,10,?,4,1,0.736258,1,false
train/correct/leader/leader_00092.ttl,0,0,1390894,437.731413,8.333333,7490.403774,151.981823,4149.240547,1,458,?,97,1,1,1,true
train/correct/nbateam/nbateam_00028.ttl,0,0,3330470,32.576598,2.306633,2287.307603,107.837879,1021.28578,0.996746,410,?,22,1,1,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00094.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/domainrange/foundationPlace/foundationPlace_00028.ttl,0,0,1500,3.718043,2.577535,2.938212,0.97289,7.848779,0.649355,21,15.389974,1,0.702964,0.422716,0.5,false
train/wrong/domainrange/birth/birth_00060.ttl,0,0,6899,6.332571,2.333228,5.999206,1.99991,5.995493,0.99971,12,?,3,1,0,1,false
train/correct/nbateam/nbateam_00054.ttl,0,0,183674,126.773416,4.333333,1016.24573,50.988931,856.013092,0.991355,182,?,38,1,1,1,true
train/wrong/domainrange/spouse/spouse_00028.ttl,0,0,238,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/leader/leader_00066.ttl,0,0,49902,3.9134,3.9134,0,0,25.455614,0.943743,1,?,1,0.97835,0,1,false
train/wrong/domainrange/subsidiary/subsidiary_00108.ttl,0,0,7334,0,0,0,0,0,0,0,20.920229,0,0,0,0.5,false
train/correct/leader/leader_00026.ttl,0,0,326170,148.92839,7.666667,798.25934,55,740.559413,1,167,?,34,1,0.997931,1,true
train/correct/subsidiary/subsidiary_00138.ttl,0,0,13276,15.931656,2.582997,126.583512,26.152846,42.475922,0.931519,65,?,3,0.998487,0.964129,1,true
train/wrong/domainrange/award/award_00142.ttl,0,0,73836,2.284672,1.733482,0.733858,0.472768,1.494281,0.228147,4,25.87216,0,0,0.302841,1,false
train/wrong/domainrange/subsidiary/subsidiary_00042.ttl,0,0,82,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00144.ttl,0,0,87276,192.833902,5.995274,2445.418615,77.999962,3186.023593,0.998619,79,?,41,1,0.909138,1,true
train/wrong/domainrange/death/death_00110.ttl,0,0,253848,11.263349,1.327726,20.662614,3.144494,575.185475,1,26,?,13,1,0.753623,1,false
train/wrong/domainrange/leader/leader_00148.ttl,0,0,51604,2.904378,2.904378,0,0,7.823852,0.552165,1,?,1,0.580876,0,1,false
train/wrong/domainrange/death/death_00082.ttl,0,0,12103,0,0,0,0,0,0,4,?,1,0.943017,0.018249,1,false
train/correct/starring/starring_00068.ttl,0,0,513690,218.572682,7.637307,2269.7777,63.994415,1566.108386,0.997769,199,?,52,1,0.999998,1,true
train/correct/subsidiary/subsidiary_00098.ttl,0,0,22936,15.099864,3.778407,41.627659,8.992098,30.72359,0.963081,15,?,4,1,0.838719,1,true
train/correct/nbateam/nbateam_00052.ttl,0,0,191915,72.8272,3.809199,235.25256,23.779917,535.086751,0.999991,123,?,23,1,1,1,true
train/correct/subsidiary/subsidiary_00146.ttl,0,0,70587,4.341598,1.946631,35.808826,16.3517,16.828502,0.536894,24,0,0,0,0.847583,1,true
train/correct/subsidiary/subsidiary_00052.ttl,0,0,993487,136.987677,5.62162,1737.045098,78.126677,673.876988,0.999974,211,20.452791,39,1,1,1,true
train/correct/foundationPlace/foundationPlace_00024.ttl,0,0,32443,8.191219,1.037333,122.669475,18.72236,208.186243,0.958848,32,17.568397,9,1,0.990149,1,true
train/wrong/domainrange/nbateam/nbateam_00088.ttl,0,0,219147,14.171189,3.333252,76.424762,16.867935,182.286277,0.975951,15,?,8,1,0.639833,1,false
train/correct/leader/leader_00018.ttl,0,0,3844580,160.062429,8.333333,2146.726003,60,1065.657945,1,277,?,40,1,0.999982,1,true
train/correct/foundationPlace/foundationPlace_00074.ttl,0,0,16396,8.963343,1.442019,189.05375,36.686058,77.913352,0.986962,25,17.568397,4,0.999997,0.974155,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00072.ttl,0,0,119,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/correct/publicationDate/publicationDate_00140.ttl,0,0,96978,293.320163,8,4214.373816,77.999843,1495.946818,1,541,8.735166,69,1,1,0,true
train/correct/death/death_00066.ttl,0,0,1190508,76.736927,3.666667,1203.056409,46.15264,1739.472558,1,1079,?,39,1,1,1,true
train/wrong/domainrange/subsidiary/subsidiary_00130.ttl,0,0,1994,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/subsidiary/subsidiary_00070.ttl,0,0,164,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00078.ttl,0,0,78331,30.69494,2.565451,620.082174,42,1055.197446,1,70,?,19,1,0.97795,1,true
train/correct/nbateam/nbateam_00040.ttl,0,0,231186,121.545089,5.536477,1060.023161,42,573.408896,0.994495,169,?,30,1,1,1,true
train/wrong/domainrange/leader/leader_00026.ttl,0,0,7880,4.65173,4.65173,0,0,8.540989,0.902145,2,?,1,0.996799,0,1,false
train/wrong/domainrange/nbateam/nbateam_00046.ttl,0,0,259731,100.120468,4.999972,1214.535379,45,1192.661189,0.999852,142,?,27,1,0.999789,1,false
train/correct/leader/leader_00096.ttl,0,0,34875,34.198867,6.120791,83.634235,21.136513,50.312919,0.936124,47,?,5,0.999997,0.996785,1,true
train/correct/spouse/spouse_00056.ttl,0,0,279627,132.183913,2.666667,4408.569526,87,3800.126246,1,569,10.538263,70,1,1,1,true
train/wrong/domainrange/spouse/spouse_00068.ttl,0,0,1425,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00126.ttl,0,0,494,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/nbateam/nbateam_00042.ttl,0,0,208513,211.536067,4.666667,3323.224414,93,1758.720337,1,398,?,59,1,0.999999,1,true
train/wrong/domainrange/publicationDate/publicationDate_00016.ttl,0,0,153,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
train/wrong/domainrange/foundationPlace/foundationPlace_00064.ttl,0,0,642620,8.106695,1.666664,38.291578,7.977212,308.733743,0.998448,47,17.568397,7,1,0.896444,1,false
train/wrong/domainrange/publicationDate/publicationDate_00048.ttl,0,0,700,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/domainrange/spouse/spouse_00004.ttl,0,0,29745,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/spouse/spouse_00074.ttl,0,0,15004,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/starring/starring_00028.ttl,0,0,140601,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/leader/leader_00074.ttl,0,0,374473,38.77654,4.405887,190.485631,22.311126,233.093001,0.977946,56,?,12,1,0.996605,1,false
train/wrong/domainrange/starring/starring_00146.ttl,0,0,50,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/death/death_00148.ttl,0,0,364032,116.280962,9.229616,177.454861,25.999982,188.566436,0.948727,57,?,16,1,0.992097,1,false
train/wrong/domainrange/subsidiary/subsidiary_00090.ttl,0,0,151275,17.505904,6.2072,29.564972,7.999613,17.941832,0.866189,10,0,4,1,0.193595,1,false
train/correct/spouse/spouse_00000.ttl,0,0,371405,183.708037,3.333333,4816.528733,79.996738,9399.458281,1,808,10.538263,100,1,1,1,true
train/wrong/domainrange/leader/leader_00126.ttl,0,0,20155,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/death/death_00140.ttl,0,0,335089,37.913367,7.335375,144.542807,34.983883,68.119697,0.993886,51,?,6,1,0.681171,1,false
train/correct/starring/starring_00070.ttl,0,0,484640,113.988856,3.976296,1549.878226,66.99765,3307.228768,0.998768,75,?,45,1,0.961998,1,true
train/wrong/domainrange/award/award_00080.ttl,0,0,42797,0,0,0,0,0,0,35,25.87216,0,0,0.684022,1,false
train/wrong/domainrange/nbateam/nbateam_00074.ttl,0,0,169488,8.540498,2.314031,49.639292,14.875916,184.139934,0.883297,31,?,2,0.997258,0.843029,1,false
train/correct/award/award_00148.ttl,0,0,96898,220.193612,8,3085.007372,84,736.296705,1,241,19.227727,51,1,0.999994,1,true
train/correct/publicationDate/publicationDate_00038.ttl,0,0,90760,149.401369,4.989981,3116.271212,80.999974,851.894633,0.998268,239,8.735166,48,1,1,0,true
train/wrong/domainrange/birth/birth_00018.ttl,0,0,31464,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/leader/leader_00122.ttl,0,0,19581,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00076.ttl,0,0,51631,125.464069,8.331599,1769.571518,74,552.521276,1,177,19.227727,27,1,0.999961,1,true
train/correct/death/death_00108.ttl,0,0,323440,108.325597,6.333333,649.198578,47,364.584223,1,204,?,36,1,1,1,true
train/wrong/domainrange/nbateam/nbateam_00030.ttl,0,0,221284,67.75858,4,1152.303775,47.999998,1102.932437,0.999867,176,?,28,1,0.999969,1,false
train/wrong/domainrange/birth/birth_00072.ttl,0,0,349,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00028.ttl,0,0,63660,124.868148,7.333147,674.78012,41.587677,267.840013,0.990407,112,0,23,1,0.999999,1,true
train/wrong/domainrange/spouse/spouse_00146.ttl,0,0,78952,2.874326,0.955738,4.999144,1.967851,89.74662,0.983926,10,10.538263,3,0.99986,0.824375,1,false
train/wrong/domainrange/nbateam/nbateam_00022.ttl,0,0,356835,33.205815,5.666663,162.6053,26.338306,163.617041,0.945537,71,?,6,1,0.998254,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00146.ttl,0,0,76798,2.696911,0.999893,7.287467,3.999572,15.905774,0.918647,9,17.568397,3,0.999998,0.198489,1,false
train/wrong/domainrange/subsidiary/subsidiary_00040.ttl,0,0,7271,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/domainrange/birth/birth_00118.ttl,0,0,186312,15.000756,4.780221,15.044712,4,104.175462,0.95208,8,?,4,1,0,1,false
train/wrong/domainrange/birth/birth_00134.ttl,0,0,100709,56.925886,6.309652,94.759076,19.872049,97.430742,0.996261,28,?,13,1,0.851312,1,false
train/correct/death/death_00002.ttl,0,0,7008445,298.560998,8.333328,4653.954287,102.652214,3234.341795,1,410,?,75,1,1,1,true
train/correct/subsidiary/subsidiary_00048.ttl,0,0,51926,1.018239,0.424768,13.896783,5.359376,20.457397,0.317387,51,?,0,0,0.701535,1,true
train/wrong/domainrange/award/award_00024.ttl,0,0,61697,0.187187,0.05403,0.112189,0.079401,0.137741,0.015727,5,19.227727,0,0,0.056226,1,false
train/correct/nbateam/nbateam_00118.ttl,0,0,525702,164.131957,5.666623,2506.194751,108.990638,2009.765124,1,376,?,39,1,1,1,true
train/wrong/domainrange/nbateam/nbateam_00140.ttl,0,0,1484167,202.117682,5.333333,4661.924555,119.792965,2835.181924,0.999985,190,?,64,1,0.999999,1,false
train/wrong/domainrange/birth/birth_00088.ttl,0,0,113410,9.629236,1.666665,29.878141,4.999996,141.702366,0.997034,8,?,6,1,0,1,false
train/correct/foundationPlace/foundationPlace_00038.ttl,0,0,36912,32.654669,2.743931,214.790333,17.881125,129.987151,0.975206,91,17.568397,14,1,0.998451,1,true
train/correct/foundationPlace/foundationPlace_00008.ttl,0,0,1127774,43.428335,1.999832,1560.76712,49.334908,2322.659166,1,260,15.622217,47,1,0.999997,0.5,true
train/correct/death/death_00120.ttl,0,0,24999,36.915384,3.959271,36.343357,8.341328,545.651935,0.987007,56,?,7,1,0.999962,1,true
train/correct/spouse/spouse_00120.ttl,0,0,26134,137.431097,5.354412,2715.287929,66,1606.286104,0.999719,187,?,44,1,1,1,true
train/correct/foundationPlace/foundationPlace_00070.ttl,0,0,1560519,163.535284,6.666667,1049.750777,34,1684.489432,0.999996,336,17.568397,46,1,1,1,true
train/wrong/domainrange/birth/birth_00110.ttl,0,0,89791,15.76912,2.33295,64.369686,7.97681,280.809192,0.99814,29,?,9,1,0.961524,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00048.ttl,0,0,7064,0.348217,0.332821,2.365952,1.996924,3.869748,0.802053,4,?,1,0.998462,0.192067,0.5,false
train/correct/publicationDate/publicationDate_00020.ttl,0,0,5827,53.881795,3.172171,824.290742,48.97372,424.420876,0.999551,33,8.599977,23,1,0.684179,0,true
train/wrong/domainrange/subsidiary/subsidiary_00026.ttl,0,0,62106,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/nbateam/nbateam_00130.ttl,0,0,248331,14.427912,3.666333,63.167093,14.69806,92.855226,0.92266,51,?,4,1,0.995442,1,false
train/wrong/domainrange/leader/leader_00024.ttl,0,0,58963,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/starring/starring_00004.ttl,0,0,67383,2.15644,2.15644,0,0,5.530462,0.85294,2,?,1,0.924189,0,1,false
train/correct/publicationDate/publicationDate_00126.ttl,0,0,4045,13.602115,3.931711,63.916864,17.776398,31.761417,0.939083,31,5.34463,2,0.998102,0.897,0,true
train/wrong/domainrange/publicationDate/publicationDate_00002.ttl,0,0,218,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/domainrange/subsidiary/subsidiary_00002.ttl,0,0,1076,6.555086,3.330066,33.17675,16.983338,13.193901,0.938117,17,?,2,0.999999,0.077275,1,false
train/correct/death/death_00140.ttl,0,0,232485,84.965412,6.666666,183.607459,11.999999,253.300869,1,77,?,15,1,0.999699,1,true
train/correct/publicationDate/publicationDate_00066.ttl,0,0,2733805,481.277151,8.666667,11968.211372,161,3897.078228,0.997825,997,5.34463,130,1,0.999696,0,true
train/wrong/domainrange/spouse/spouse_00096.ttl,0,0,74,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00074.ttl,0,0,106,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/birth/birth_00060.ttl,0,0,44971,25.780782,2.333333,157.428181,13.999546,803.856289,0.999572,28,?,16,1,0.515024,1,true
train/wrong/domainrange/leader/leader_00086.ttl,0,0,167452,3.988867,0.660412,85.078797,10.99794,168.87565,0.999813,44,?,22,1,0.592443,1,false
train/wrong/domainrange/nbateam/nbateam_00024.ttl,0,0,195869,18.18598,3.999999,54.8064,10.48113,77.150704,0.953135,42,?,5,1,0.998316,1,false
train/wrong/domainrange/award/award_00056.ttl,0,0,205470,39.428776,5.658351,199.93009,25.999575,271.354848,0.97909,108,25.87216,11,1,0.999938,1,false
train/correct/nbateam/nbateam_00084.ttl,0,0,262957,295.581721,6.666667,6227.442458,119,2090.818065,0.998722,297,?,66,1,0.959828,1,true
train/correct/nbateam/nbateam_00142.ttl,0,0,206583,65.050335,4.319814,558.726837,37.735131,469.966394,0.99303,70,?,20,1,0.998998,1,true
train/wrong/domainrange/publicationDate/publicationDate_00050.ttl,0,0,924,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domainrange/publicationDate/publicationDate_00060.ttl,0,0,4150,0,0,0,0,0,0,1,8.735166,0,0,0.172076,0,false
train/wrong/domainrange/leader/leader_00106.ttl,0,0,34223,0.002101,0.002101,0,0,0.006196,0.000544,1,?,0,0,0.000573,1,false
train/wrong/domainrange/starring/starring_00032.ttl,0,0,28660,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00104.ttl,0,0,277222,76.440055,3.664934,762.538702,31.986164,1959.616655,0.999472,191,?,35,1,1,1,true
train/correct/death/death_00046.ttl,0,0,41270,50.613344,4.999721,268.892085,22.914977,261.704707,0.99849,52,?,9,1,0.999247,1,true
train/correct/death/death_00138.ttl,0,0,83337,162.553061,7.587972,1937.027717,65.769644,550.100487,1,112,?,43,1,0.999746,1,true
train/correct/subsidiary/subsidiary_00076.ttl,0,0,4973,6.348568,0.988827,52.337323,5.932965,251.195793,0.998859,16,?,10,1,0.508646,1,true
train/wrong/domainrange/spouse/spouse_00126.ttl,0,0,65,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/subsidiary/subsidiary_00032.ttl,0,0,93,7.846226,4.989545,4.332659,2.335867,6.518959,0.842272,9,?,2,0.999307,0.332731,0.5,true
train/correct/birth/birth_00116.ttl,0,0,48152,61.806226,2.655561,770.213275,50.550993,1604.321917,0.997698,82,?,28,1,0.999896,1,true
train/wrong/domainrange/nbateam/nbateam_00126.ttl,0,0,238373,17.842874,4.289362,69.865875,11.999798,541.823454,0.996203,17,?,9,1,0,1,false
train/wrong/domainrange/nbateam/nbateam_00008.ttl,0,0,258911,17.743421,4,21.099894,5,102.338411,0.996917,36,?,8,1,0.823361,1,false
train/wrong/domainrange/nbateam/nbateam_00096.ttl,0,0,16823,4.029054,3.991182,0.009468,0.00503,0.841263,0.824786,4,?,1,0.997795,0.009446,1,false
train/correct/birth/birth_00122.ttl,0,0,10998,27.065335,3.666626,22.751369,2.999967,214.973316,0.995695,17,?,10,1,0.091453,1,true
train/correct/nbateam/nbateam_00146.ttl,0,0,777745,137.781392,2.664676,2960.227331,75.949465,7032.552366,1,740,?,93,1,1,1,true
train/correct/leader/leader_00084.ttl,0,0,537,32.266991,8.280155,75.421944,13.751774,17.972613,0.961552,8,?,6,1,0.354245,1,true
train/correct/subsidiary/subsidiary_00016.ttl,0,0,207,3.643015,2.401022,6.79145,3.601533,16.312531,0.845037,7,?,1,0.900383,0.655571,1,true
train/wrong/domainrange/death/death_00000.ttl,0,0,333349,30.732309,5.333333,86.170498,15.924278,355.587471,0.996791,103,?,8,1,0.997443,1,false
train/correct/death/death_00124.ttl,0,0,25937,106.325141,6.95857,1278.479405,60.120459,631.328474,0.988439,43,?,22,1,0.781911,1,true
train/correct/birth/birth_00062.ttl,0,0,408523,132.626963,2.665767,2591.245084,60.999691,6304.733565,1,276,?,70,1,1,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00132.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/starring/starring_00080.ttl,0,0,52513,46.01913,2.666667,964.942548,49.640529,1385.289196,0.998992,66,?,22,1,0.9633,1,true
train/correct/award/award_00014.ttl,0,0,63469,64.68825,6.770233,434.782421,61.466635,277.72717,0.964572,177,0,7,1,0.999994,1,true
train/correct/foundationPlace/foundationPlace_00138.ttl,0,0,91132,1.705614,1.308069,18.237122,13.734729,13.494457,0.934973,28,15.622217,1,0.979982,0.28013,0.5,true
train/correct/leader/leader_00028.ttl,0,0,287517,103.328264,5.252566,790.303597,48.885196,633.551502,0.999833,210,?,23,1,1,1,true
train/wrong/domainrange/spouse/spouse_00024.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00118.ttl,0,0,1435743,65.39143,3.967777,834.526037,61.778991,432.954106,0.98107,33,17.568397,20,1,0.953105,1,true
train/wrong/domainrange/award/award_00140.ttl,0,0,20741,0.244096,0.163232,0.154446,0.077198,0.982248,0.026999,3,0,0,0,0.056937,1,false
train/correct/nbateam/nbateam_00008.ttl,0,0,275374,37.397171,6.666611,200.430449,26.386344,387.664753,0.983382,75,?,7,1,0.913605,1,true
