@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/subsidiary/subsidiary_00108.ttl,0,0,494795,18.172202,4.952615,33.021675,10.533233,50.615708,0.928918,10,?,6,0.999999,0.458391,1,true
train/correct/foundationPlace/foundationPlace_00136.ttl,0,0,111,0.120172,0.120073,0,0,0.072398,0.072101,2,?,0,0,0.090325,1,true
train/wrong/range/starring/starring_00008.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00056.ttl,0,0,248606,82.627421,5.666666,512.023522,29,892.494618,0.990548,48,?,22,1,0.609335,1,true
train/correct/foundationPlace/foundationPlace_00114.ttl,0,0,11668927,3.269932,0.999997,31.151878,4.999985,501.441969,0.99998,18,17.568397,6,1,0.746085,1,true
train/wrong/range/spouse/spouse_00068.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00132.ttl,0,0,42599,25.647001,1,700.874865,29,918.047143,1,246,10.538263,24,1,0.99999,1,true
train/wrong/range/publicationDate/publicationDate_00068.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/range/spouse/spouse_00122.ttl,0,0,159907,7.327789,2.033843,23.23495,6.985914,189.885206,0.999627,16,10.538263,6,1,0.57034,1,false
train/correct/subsidiary/subsidiary_00016.ttl,0,0,207,3.643015,2.401022,6.79145,3.601533,16.312531,0.845037,7,?,1,0.900383,0.655571,1,true
train/wrong/range/death/death_00044.ttl,0,0,14759,0.665436,0.665436,0,0,5.498411,0.998154,2,?,1,0.998154,0,1,false
train/correct/leader/leader_00030.ttl,0,0,950588,394.691931,9.666667,5858.525905,117,3428.747084,0.99999,588,?,90,1,1,1,true
train/correct/leader/leader_00026.ttl,0,0,326170,147.252666,7.666667,937.62284,55,759.056036,1,168,?,34,1,0.998169,1,true
train/correct/foundationPlace/foundationPlace_00144.ttl,0,0,13967,31.320777,4.239602,241.699234,29.351092,104.004729,0.973961,17,15.622217,8,1,0.817109,0.5,true
train/correct/award/award_00120.ttl,0,0,70624,139.046491,6.326803,1166.506277,51.987582,788.002865,1,186,19.227727,39,1,0.995923,1,true
train/correct/subsidiary/subsidiary_00084.ttl,0,0,6460,0.651083,0.369472,5.989841,4.156563,1.583129,0.275937,7,?,0,0,0.38418,1,true
train/correct/birth/birth_00036.ttl,0,0,206469,152.508763,5.165283,5105.839617,103.999377,4785.109367,0.999989,138,?,54,1,0.999975,1,true
train/correct/subsidiary/subsidiary_00024.ttl,0,0,34893,77.66331,5.575794,1004.835682,69.884807,97.156421,0.975394,55,?,15,1,0.989064,1,true
train/correct/subsidiary/subsidiary_00128.ttl,0,0,12750,15.899825,3.202361,127.174535,20.311207,57.761939,0.955235,37,?,6,0.999934,0.909559,1,true
train/correct/spouse/spouse_00120.ttl,0,0,26134,137.431097,5.354412,2715.287929,66,1606.286104,0.999719,187,?,44,1,1,1,true
train/wrong/range/subsidiary/subsidiary_00006.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00038.ttl,0,0,90760,149.401369,4.989981,3116.271212,80.999974,851.894633,0.998268,239,8.735166,48,1,1,0,true
train/wrong/range/leader/leader_00058.ttl,0,0,105001,26.393724,5.270855,27.200865,6.298887,64.355155,0.954313,9,?,6,1,0.683121,1,false
train/wrong/range/award/award_00004.ttl,0,0,42124,0,0,114.485596,16.779723,330.246787,0.979988,13,25.87216,8,0.99999,0.585125,1,false
train/correct/foundationPlace/foundationPlace_00096.ttl,0,0,3461,6.11554,2.264863,81.300383,23.983911,61.648355,0.995824,17,17.568397,5,1,0.737348,1,true
train/correct/leader/leader_00058.ttl,0,0,260816,107.400866,6.330836,366.156485,27,475.360002,1,158,?,31,1,0.95024,1,true
train/wrong/range/death/death_00116.ttl,0,0,6639,1.118406,1.118406,0,0,0,0,1,?,0,0,0.279602,1,false
train/correct/foundationPlace/foundationPlace_00110.ttl,0,0,3085406,85.967409,7.998978,1029.206671,76.941465,271.206541,0.993959,175,15.389974,27,1,1,0.5,true
train/wrong/range/starring/starring_00088.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/death/death_00016.ttl,0,0,329,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00074.ttl,0,0,35987,35.140071,3.410871,782.283247,71.406362,137.141417,0.925047,57,5.34463,11,0.999997,0.993323,0,true
train/correct/publicationDate/publicationDate_00146.ttl,0,0,52160,65.370763,6.198992,404.763747,44.93773,505.4232,0.993189,105,8.735166,12,1,0.999999,0,true
train/correct/award/award_00050.ttl,0,0,68186,219.78312,9.333333,2153.666828,71,445.857317,1,247,17.064295,42,1,0.934212,1,true
train/wrong/range/subsidiary/subsidiary_00102.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/death/death_00032.ttl,0,0,93589,4.162199,1.536575,32.096365,9.219451,333.683186,0.915768,36,?,4,0.999544,0.961192,1,false
train/correct/nbateam/nbateam_00044.ttl,0,0,332110,150.587888,8.666667,598.001099,33.999279,242.821947,0.982027,158,?,25,1,0.999999,1,true
train/correct/death/death_00040.ttl,0,0,58978,78.11804,4.605072,473.002942,37.997251,599.586263,0.923561,92,?,12,1,1,1,true
train/correct/starring/starring_00134.ttl,0,0,1033254,271.876005,6.666662,3562.13437,77.198825,3026.108616,0.999987,172,?,64,1,0.99989,1,true
train/correct/subsidiary/subsidiary_00028.ttl,0,0,323,3.568859,1.648269,5.242067,3.955846,17.948593,0.968026,8,?,1,0.988961,0.654123,1,true
train/correct/publicationDate/publicationDate_00138.ttl,0,0,106369,13.763153,2.473522,322.896449,51.016381,179.62615,0.905463,40,7.078934,4,0.998798,0.94496,0,true
train/correct/leader/leader_00106.ttl,0,0,283107,123.162939,5.999999,2786.828182,70.999292,880.053474,1,148,?,48,1,0.994553,1,true
train/correct/starring/starring_00066.ttl,0,0,59459,40.253448,5,150.803322,18.964309,400.902591,0.997774,143,?,11,1,1,1,true
train/correct/spouse/spouse_00118.ttl,0,0,17693,15.534639,0.666667,493.748253,22,923.692024,1,142,?,23,1,0.991888,1,true
train/wrong/range/subsidiary/subsidiary_00008.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00018.ttl,0,0,60854,33.991922,4.813762,231.279988,24.766595,136.377778,0.610248,144,0,1,0.606465,0.998875,1,true
train/correct/publicationDate/publicationDate_00026.ttl,0,0,3904,30.141045,2.392179,367.948939,26.853426,286.305469,0.960973,34,8.735166,11,1,0.997747,0,true
train/wrong/range/publicationDate/publicationDate_00030.ttl,0,0,7518,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/nbateam/nbateam_00054.ttl,0,0,183674,126.773416,4.333333,1016.24573,50.988931,856.013092,0.991355,182,?,38,1,1,1,true
train/correct/birth/birth_00116.ttl,0,0,48152,61.806226,2.655561,770.213275,50.550993,1604.321917,0.997698,82,?,28,1,0.999896,1,true
train/correct/nbateam/nbateam_00076.ttl,0,0,1115684,173.939936,8.248225,1416.643836,59.80396,962.520334,0.986696,282,?,34,1,1,1,true
train/correct/death/death_00148.ttl,0,0,429731,50.038061,4.420522,487.007296,51.677262,565.15799,0.983367,55,?,15,1,0.945487,1,true
train/correct/nbateam/nbateam_00088.ttl,0,0,337345,138.344222,6.666667,546.778918,22.999999,515.993696,0.993227,186,?,31,1,1,1,true
train/correct/death/death_00066.ttl,0,0,1190508,76.736927,3.666667,1203.056409,46.15264,1739.472558,1,1079,?,39,1,1,1,true
train/correct/spouse/spouse_00026.ttl,0,0,43455,37.955012,4.927982,110.141314,13.358052,198.549361,0.997881,85,10.538263,14,1,0.999759,1,true
train/correct/spouse/spouse_00134.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,true
train/wrong/range/starring/starring_00118.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00126.ttl,0,0,132193,7.382379,1.545398,6.701431,1.854478,126.217161,1,335,10.538263,17,1,1,1,true
train/wrong/range/subsidiary/subsidiary_00114.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/award/award_00078.ttl,0,0,174,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00094.ttl,0,0,31024,2.61661,0.909428,6.140483,2.728283,12.189028,0.415208,9,5.34463,0,0,0.797308,0,false
train/correct/leader/leader_00112.ttl,0,0,120646,140.188143,8.332939,556.00498,27.998677,569.245745,0.999683,279,?,20,1,0.999999,1,true
train/correct/leader/leader_00140.ttl,0,0,269528,167.521615,6.288606,1466.11879,61,1658.418063,0.999951,238,?,42,1,1,1,true
train/wrong/range/death/death_00132.ttl,0,0,4544,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/foundationPlace/foundationPlace_00142.ttl,0,0,21961,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/range/birth/birth_00088.ttl,0,0,196,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/starring/starring_00084.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/starring/starring_00104.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/birth/birth_00078.ttl,0,0,240163,23.314717,4,65.757924,14,38.174283,0.971422,90,?,6,1,0.999998,1,false
train/correct/publicationDate/publicationDate_00148.ttl,0,0,15344,136.310424,5.298595,1610.743419,62,608.707364,0.99795,378,8.735166,35,1,0.653269,0,true
train/wrong/range/leader/leader_00096.ttl,0,0,69782,29.10538,4.626484,185.925939,23.81541,202.729245,0.989005,104,?,5,0.999991,0.999958,1,false
train/correct/award/award_00068.ttl,0,0,148521,182.648792,9.333333,1946.525918,81,559.44682,0.999998,213,19.227727,33,1,1,1,true
train/correct/foundationPlace/foundationPlace_00116.ttl,0,0,19576,14.566252,1.328793,202.116157,28.999897,158.930131,0.997605,91,17.568397,6,1,0.999999,1,true
train/wrong/range/nbateam/nbateam_00104.ttl,0,0,196485,17.076226,1.886771,139.995157,16.131465,185.754211,0.65315,64,?,2,0.818034,0.993305,1,false
train/correct/award/award_00052.ttl,0,0,66563,117.485238,6.960436,1274.488464,58.777327,411.482945,0.988092,200,25.87216,22,1,1,1,true
train/wrong/range/starring/starring_00060.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/death/death_00074.ttl,0,0,319440,37.666358,3.331609,184.503606,15,400.058479,0.993005,60,?,15,1,0.652045,1,false
train/wrong/range/subsidiary/subsidiary_00060.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00086.ttl,0,0,77123,113.489419,6.313165,771.340205,45.999952,764.359641,0.999784,159,?,32,1,0.999768,1,true
train/correct/award/award_00102.ttl,0,0,43112,118.825395,7.223428,899.8791,46.658448,687.981034,0.999971,278,19.227727,21,1,1,1,true
train/wrong/range/birth/birth_00064.ttl,0,0,9401287,136.263564,4.66649,2942.763965,83.992968,3222.152892,0.999921,226,?,60,1,0.999981,1,false
train/wrong/range/leader/leader_00118.ttl,0,0,410,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/birth/birth_00112.ttl,0,0,149443,2.676693,1.026696,11.912869,4.62013,124.234945,0.761457,11,?,1,0.75655,0.908291,1,false
train/correct/birth/birth_00016.ttl,0,0,99257,57.161828,3.993442,373.889127,29.965969,696.276791,0.991685,59,?,24,1,0.996012,1,true
train/wrong/range/foundationPlace/foundationPlace_00130.ttl,0,0,14347541,9.421315,1.644051,117.773592,19.728612,160.090862,0.943453,11,17.568397,6,1,0.761895,1,false
train/wrong/range/spouse/spouse_00116.ttl,0,0,30987,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/range/foundationPlace/foundationPlace_00072.ttl,0,0,6646,0.309709,0.172634,0.172118,0.10358,3.587436,0.103087,2,15.389974,0,0,0.165019,0.5,false
train/correct/leader/leader_00064.ttl,0,0,2577300,274.124872,5.333333,13910.347115,192,6925.843866,1,935,?,84,1,1,1,true
train/correct/death/death_00008.ttl,0,0,86679,99.698471,5.333333,665.773012,41.760542,1151.089272,0.992649,111,?,21,1,0.999998,1,true
train/correct/starring/starring_00148.ttl,0,0,141011,48.661369,4.999434,319.553764,22.999983,330.220912,0.99938,79,?,17,1,0.983382,1,true
train/wrong/range/birth/birth_00022.ttl,0,0,6232,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00036.ttl,0,0,217365,13.950264,2.553682,147.170795,23.837125,355.831176,0.988688,38,?,5,1,0.957038,1,false
train/correct/publicationDate/publicationDate_00094.ttl,0,0,16772,30.216319,2.629809,497.625418,45.748175,600.757607,0.986317,99,5.34463,15,1,0.999994,0,true
train/correct/nbateam/nbateam_00092.ttl,0,0,198,7.434561,5.97159,10.322715,8.485944,13.595567,0.930991,8,?,1,0.940378,0.256585,1,true
train/correct/subsidiary/subsidiary_00000.ttl,0,0,1578,8.603327,1.953428,46.333462,11.993567,44.181222,0.984049,16,?,4,0.999998,0.893849,1,true
train/correct/nbateam/nbateam_00104.ttl,0,0,200569,127.203774,4.333333,3177.064132,107,1935.672429,0.990343,211,?,40,1,1,1,true
train/correct/spouse/spouse_00136.ttl,0,0,90918,34.365359,4.105888,186.428248,17,237.181379,0.994999,59,?,12,1,0.99147,1,true
train/correct/award/award_00020.ttl,0,0,54838,38.03174,4.730333,296.107085,36.174416,81.217993,0.974341,130,0,8,1,0.999792,1,true
train/correct/starring/starring_00008.ttl,0,0,99209,78.681958,7.158483,673.252817,38.205388,478.731292,1,167,?,20,1,1,1,true
train/wrong/range/subsidiary/subsidiary_00112.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00110.ttl,0,0,10502,53.714542,4.66101,427.340826,29.999993,130.355774,0.967793,56,?,14,1,0.999512,1,true
train/wrong/range/death/death_00000.ttl,0,0,182642,3.552831,1.201684,7.065721,2.521617,69.782985,0.594763,17,?,2,0.803864,0.780837,1,false
train/wrong/range/foundationPlace/foundationPlace_00112.ttl,0,0,89,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/range/birth/birth_00126.ttl,0,0,26401,2.609725,2.609725,0,0,4.335982,0.951313,1,?,1,0.978647,0,1,false
train/wrong/range/spouse/spouse_00136.ttl,0,0,569048,0.245575,0.24532,0.245447,0.24532,1.124208,0.110608,3,?,0,0,0.122772,1,false
train/wrong/range/award/award_00126.ttl,0,0,42701,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00036.ttl,0,0,25306,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/correct/subsidiary/subsidiary_00140.ttl,0,0,54847,51.526039,7.651963,418.652043,40.010475,120.567101,0.997603,95,0,10,1,0.997035,1,true
train/correct/nbateam/nbateam_00078.ttl,0,0,232256,71.41278,3.999984,390.532143,18.992437,751.939657,0.994274,93,?,24,1,0.999998,1,true
train/wrong/range/subsidiary/subsidiary_00026.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/correct/leader/leader_00016.ttl,0,0,2822220,193.730168,8.333333,2225.06173,70.977154,574.222513,0.999994,247,?,43,1,1,1,true
train/correct/foundationPlace/foundationPlace_00024.ttl,0,0,32443,8.191219,1.037333,122.669475,18.72236,208.186243,0.958848,32,17.568397,9,1,0.990149,1,true
train/correct/birth/birth_00068.ttl,0,0,322062,186.618474,9.913878,865.199115,60.699704,970.943884,0.993324,53,?,33,1,0.977629,1,true
train/correct/nbateam/nbateam_00120.ttl,0,0,574358,57.937749,2.999266,475.774061,30.146839,1441.891906,0.995252,366,?,23,1,1,1,true
train/correct/starring/starring_00132.ttl,0,0,245113,173.430105,6.999999,1115.515733,44.707132,675.227847,1,97,?,33,1,0.995524,1,true
train/correct/leader/leader_00118.ttl,0,0,24403,65.518058,7.640801,225.942358,28.999892,108.695687,0.996499,37,?,13,1,0.977605,1,true
train/wrong/range/spouse/spouse_00026.ttl,0,0,104,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/publicationDate/publicationDate_00046.ttl,0,0,7112,59.506518,2.999963,949.642594,47.999413,400.40663,0.991852,38,8.599977,21,1,0.965041,0,true
train/correct/award/award_00144.ttl,0,0,75488,129.989258,7.205043,1361.791798,59,725.752378,0.992413,129,19.227727,24,1,0.999961,1,true
train/wrong/range/death/death_00082.ttl,0,0,86045,1.993433,1.993433,0,0,27.256403,0.937101,4,?,1,0.996716,0,1,false
train/wrong/range/leader/leader_00026.ttl,0,0,291737,28.961935,5.653544,107.68963,22.999865,54.362985,0.908275,24,?,8,1,0.826051,1,false
train/correct/publicationDate/publicationDate_00004.ttl,0,0,25249,223.319524,5.666654,4174.557417,110.978836,971.867962,1,185,8.735166,54,1,0.965935,0,true
train/wrong/range/subsidiary/subsidiary_00106.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/starring/starring_00124.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00140.ttl,0,0,226467,30.454484,3.980366,235.532495,29,415.001053,0.960641,95,?,6,1,0.999955,1,true
train/wrong/range/spouse/spouse_00120.ttl,0,0,205,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00094.ttl,0,0,606209,53.352125,3.311531,769.273746,50.265436,890.989458,0.999425,143,20.452791,17,1,0.999992,1,true
train/correct/award/award_00108.ttl,0,0,237110,196.566478,6.925615,2726.664797,115.588809,951.462818,1,391,19.227727,45,1,1,1,true
train/wrong/range/subsidiary/subsidiary_00092.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00042.ttl,0,0,46174,28.805661,4.581478,53.728905,12.288041,68.212203,0.912556,34,?,7,0.999998,0.992309,1,true
train/correct/publicationDate/publicationDate_00048.ttl,0,0,81115,228.527535,5,5681.827906,122,8715.875269,0.999615,393,8.735166,83,1,0.971917,0,true
train/wrong/range/spouse/spouse_00144.ttl,0,0,30258,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/award/award_00098.ttl,0,0,18561,43.275133,3.734601,395.533644,50.999981,32.755384,0.995354,78,19.227727,9,1,0.999018,1,true
train/correct/leader/leader_00048.ttl,0,0,38886,32.643548,8.010958,10.190144,4.587335,43.827651,0.953026,74,?,3,0.999298,0.999774,1,true
train/wrong/range/publicationDate/publicationDate_00100.ttl,0,0,644,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/starring/starring_00064.ttl,0,0,53593,31.18653,5.228061,110.190585,26.478976,71.537565,0.964598,49,?,5,0.9996,0.99839,1,true
train/correct/foundationPlace/foundationPlace_00100.ttl,0,0,9860,0,0,0,0,0,0,19,17.568397,3,0.996181,0.675121,1,true
train/wrong/range/award/award_00092.ttl,0,0,72868,4.049663,2.637504,3.195905,1.10114,28.290813,0.937502,15,19.227727,1,0.989064,0.83398,1,false
train/correct/spouse/spouse_00050.ttl,0,0,93716,24.611518,2.333332,331.488573,23.330742,1106.907821,0.999122,106,10.538263,15,1,0.999977,1,true
train/wrong/range/subsidiary/subsidiary_00064.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00044.ttl,0,0,29527,23.647276,3.295128,929.002772,95,191.193118,0.964334,222,8.735166,6,1,1,0,true
train/correct/nbateam/nbateam_00114.ttl,0,0,353348,107.766426,4.333333,1132.50177,51.907305,3054.946347,1,196,?,68,1,0.999925,1,true
train/correct/award/award_00058.ttl,0,0,61324,68.006109,8.299357,473.013309,42,283.967086,1,103,19.227727,17,1,0.978365,1,true
train/wrong/range/nbateam/nbateam_00004.ttl,0,0,231420,20.14049,2.647133,177.342948,24.126482,386.110785,0.977987,87,?,6,1,0.988698,1,false
train/correct/spouse/spouse_00018.ttl,0,0,60040,182.894134,5.300871,4116.145266,99.95592,1612.09191,1,295,?,54,1,1,1,true
train/correct/spouse/spouse_00078.ttl,0,0,43519,55.741974,2.666667,170.061201,15.999982,1431.305936,1,133,10.538263,34,1,0.998168,1,true
train/correct/subsidiary/subsidiary_00126.ttl,0,0,289,6.613017,1.884479,24.851774,7.541787,31.510658,0.93795,16,?,5,0.999933,0.571382,1,true
train/wrong/range/publicationDate/publicationDate_00042.ttl,0,0,27459,0.947175,0.858901,0.390169,0.3681,0.16958,0.02044,2,8.735166,0,0,0.382045,0,false
train/correct/birth/birth_00038.ttl,0,0,54434,121.048373,5.333333,1033.124826,39.99999,2619.928769,0.999258,81,?,40,1,0.985123,1,true
train/wrong/range/nbateam/nbateam_00128.ttl,0,0,442509,19.462041,4.058739,100.103824,20.031111,279.576833,0.898719,23,?,5,0.999893,0.719631,1,false
train/correct/foundationPlace/foundationPlace_00128.ttl,0,0,224633000,34.561999,4.333333,400.077363,43.999883,826.145802,0.997244,82,15.622217,14,1,0.997721,0.5,true
train/wrong/range/leader/leader_00054.ttl,0,0,497,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/award/award_00112.ttl,0,0,72980,11.118109,3.279548,6.072845,1.99963,38.810665,0.998747,18,19.227727,4,1,0.961123,1,false
train/wrong/range/foundationPlace/foundationPlace_00002.ttl,0,0,162879,35.937086,4.377646,464.747578,39.999258,280.369969,0.985464,131,17.568397,12,1,0.999946,1,false
train/wrong/range/foundationPlace/foundationPlace_00070.ttl,0,0,494860,11.71569,1.478668,150.099016,22.180026,250.590818,0.996855,101,15.622217,3,0.999469,0.99973,0.5,false
train/correct/subsidiary/subsidiary_00044.ttl,0,0,186893,50.290687,3.024651,403.553567,24.971076,364.725161,0.99017,47,20.452791,19,1,0.992883,1,true
train/correct/nbateam/nbateam_00048.ttl,0,0,190454,88.52011,3.458743,1442.298837,47.999747,562.262087,0.995531,210,?,26,1,1,1,true
train/wrong/range/foundationPlace/foundationPlace_00110.ttl,0,0,1745256,2.11965,0.510378,109.826686,40.575065,83.68821,0.764793,142,17.568397,0,0,0.954688,1,false
train/correct/subsidiary/subsidiary_00058.ttl,0,0,20513,1.559291,0.785261,9.20696,4.122618,30.431073,0.574955,8,?,1,0.566672,0.61213,1,true
train/wrong/range/death/death_00006.ttl,0,0,137914,14.093697,2,51.700702,7.999977,196.991276,0.999997,33,?,9,1,0.927093,1,false
train/correct/death/death_00054.ttl,0,0,71028,19.301815,3.870409,144.655336,22.25485,585.745159,0.961684,24,?,8,0.999979,0.873285,1,true
train/correct/death/death_00080.ttl,0,0,380387,60.241731,3.581383,748.38623,40.046372,1144.775027,0.970172,151,?,15,1,1,1,true
train/wrong/range/starring/starring_00128.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/award/award_00140.ttl,0,0,24265,0,0,0,0,0,0,4,0,0,0,0.443362,1,false
train/correct/starring/starring_00142.ttl,0,0,62640,15.196606,6.333333,27.943642,9.21279,115.267761,0.98781,25,?,3,1,0.86184,1,true
train/wrong/range/publicationDate/publicationDate_00130.ttl,0,0,11,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/birth/birth_00138.ttl,0,0,178942,117.127034,6.333333,779.979735,35.998768,1160.033342,0.995679,81,?,32,1,0.985187,1,true
train/correct/spouse/spouse_00070.ttl,0,0,8908909,448.386801,7.333333,18282.862152,211,11346.865571,1,1453,11.528814,126,1,0.999977,1,true
train/wrong/range/spouse/spouse_00024.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/death/death_00036.ttl,0,0,158251,41.08514,5.895066,204.652381,19.998873,191.478946,0.987755,39,?,11,1,0.981949,1,false
train/correct/leader/leader_00108.ttl,0,0,82580,0,0,0,0,0,0,130,?,5,0.999999,0.995263,1,true
