@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/domain/award/award_00104.ttl,0,0,10518,0,0,0,0,0,0,9,17.064295,2,1,0.434225,1,false
train/correct/foundationPlace/foundationPlace_00008.ttl,0,0,1127774,43.428335,1.999832,1560.76712,49.334908,2322.659166,1,260,15.622217,47,1,0.999997,0.5,true
train/wrong/domain/nbateam/nbateam_00018.ttl,0,0,95466,21.057318,4.94302,68.533217,14.999974,317.367018,0.981171,13,?,6,1,0.100432,1,false
train/wrong/domain/nbateam/nbateam_00082.ttl,0,0,221284,67.75858,4,1152.303775,47.999998,1102.932437,0.999867,176,?,28,1,0.999969,1,false
train/wrong/domain/nbateam/nbateam_00116.ttl,0,0,921382,9.980727,3.999742,50.974288,16.998901,105.011534,0.990959,43,?,2,0.999996,0.756742,1,false
train/correct/death/death_00012.ttl,0,0,4815268,102.841237,6.331678,1084.202924,58.949344,1607.715292,0.993361,269,?,22,1,1,1,true
train/correct/subsidiary/subsidiary_00138.ttl,0,0,13276,15.931656,2.582997,126.583512,26.152846,42.475922,0.931519,65,?,3,0.998487,0.964129,1,true
train/correct/death/death_00058.ttl,0,0,6687496,198.969584,3.664699,2930.238965,39,5718.972414,0.999999,308,?,97,1,1,1,true
train/correct/publicationDate/publicationDate_00126.ttl,0,0,4045,13.602115,3.931711,63.916864,17.776398,31.761417,0.939083,31,5.34463,2,0.998102,0.897,0,true
train/correct/nbateam/nbateam_00068.ttl,0,0,424424,58.108615,2.666667,1503.999442,59.881131,808.043714,1,114,?,49,1,0.998023,1,true
train/correct/subsidiary/subsidiary_00010.ttl,0,0,59,0,0,0,0,0,0,0,20.452791,0,0,0,1,true
train/wrong/domain/leader/leader_00024.ttl,0,0,400549,21.856167,2.33325,150.327223,13.999997,375.078231,0.987538,37,?,13,1,0.950721,1,false
train/wrong/domain/foundationPlace/foundationPlace_00046.ttl,0,0,91652,44.845498,3.553683,954.624077,59.686159,342.297475,0.996941,57,0,23,1,0.997438,1,false
train/wrong/domain/publicationDate/publicationDate_00142.ttl,0,0,143,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/publicationDate/publicationDate_00030.ttl,0,0,10642,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/birth/birth_00016.ttl,0,0,191709,12.09025,4.333333,4.840905,2.629241,8.468199,0.984583,20,?,3,1,0.550329,1,false
train/correct/subsidiary/subsidiary_00104.ttl,0,0,13084861,176.464288,6.325986,2183.53074,80.996157,352.362585,0.997817,165,?,40,1,0.999983,1,true
train/correct/publicationDate/publicationDate_00078.ttl,0,0,71768,199.220498,5.665051,5638.836464,161.776681,1317.749943,0.999131,457,8.735166,53,1,1,0,true
train/correct/publicationDate/publicationDate_00090.ttl,0,0,168092,142.408209,4.666666,6371.683956,118.999583,2043.715631,0.999967,437,8.735166,83,1,1,0,true
train/wrong/domain/leader/leader_00014.ttl,0,0,77491,0.647359,0.647359,0,0,2.310774,0.600213,2,?,0,0,0.647359,1,false
train/correct/subsidiary/subsidiary_00056.ttl,0,0,30839410,36.044031,3.943659,948.328121,71,53.533704,0.971163,355,20.452791,8,1,1,1,true
train/correct/subsidiary/subsidiary_00078.ttl,0,0,9292,0.467707,0.233853,0,0,2.80624,0.70156,15,?,6,0.999944,0.80577,1,true
train/wrong/domain/nbateam/nbateam_00094.ttl,0,0,193716,1.045085,0.35785,1.835836,0.725346,4.518979,0.075588,25,?,0,0,0.288553,1,false
train/wrong/domain/nbateam/nbateam_00092.ttl,0,0,238373,17.842874,4.289362,69.865875,11.999798,541.823454,0.996203,17,?,9,1,0,1,false
train/wrong/domain/birth/birth_00098.ttl,0,0,106673,0.263979,0.263979,0,0,0.052898,0.052898,2,?,0,0,0.056567,1,false
train/wrong/domain/death/death_00144.ttl,0,0,86176,5.759041,2.584421,4.68155,3.445895,33.130088,0.851076,19,?,2,0.956726,0.439243,1,false
train/wrong/domain/leader/leader_00134.ttl,0,0,211042,2.591556,2.591556,0,0,13.146874,0.498232,3,?,1,0.542453,0.028151,1,false
train/correct/award/award_00066.ttl,0,0,84504,59.246806,6.307976,366.24112,40,171.952197,0.996957,64,19.227727,12,1,0.999153,1,true
train/correct/publicationDate/publicationDate_00060.ttl,0,0,81281,89.534148,4.999981,1348.49442,55.53819,637.421266,0.999909,193,8.735166,30,1,0.999992,0,true
train/correct/birth/birth_00136.ttl,0,0,218876,97.08053,5.996121,243.869703,24.999885,1529.510333,0.996066,58,?,24,1,0.957097,1,true
train/correct/publicationDate/publicationDate_00022.ttl,0,0,68935,72.979981,3.887977,1354.531003,63.451819,828.452675,0.998338,80,8.735166,33,1,0.972832,0,true
train/correct/publicationDate/publicationDate_00110.ttl,0,0,8523,12.221544,2.26238,165.978672,24.458346,180.204454,0.969592,46,8.735166,6,0.999997,0.995909,0,true
train/wrong/domain/birth/birth_00124.ttl,0,0,48,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/award/award_00114.ttl,0,0,387,0,0,0,0,0,0,42,25.87216,13,1,0.926639,1,false
train/correct/publicationDate/publicationDate_00052.ttl,0,0,70651,366.907936,9.665974,3502.204056,97.784396,993.370805,0.992323,413,5.34463,64,1,0.998337,0,true
train/correct/leader/leader_00146.ttl,0,0,63847,79.089453,6.666667,727.760367,51.938649,503.819887,0.999547,70,?,20,1,0.999789,1,true
train/correct/death/death_00096.ttl,0,0,180155,127.240305,4.61175,969.801082,29.998733,2796.73413,1,291,?,46,1,1,1,true
train/wrong/domain/subsidiary/subsidiary_00016.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/starring/starring_00118.ttl,0,0,153660,18.582715,4.666462,15.178646,3.803572,84.413436,0.917725,13,?,3,0.999984,0.985584,1,false
train/correct/award/award_00058.ttl,0,0,61324,68.006109,8.299357,473.013309,42,283.967086,1,103,19.227727,17,1,0.978365,1,true
train/wrong/domain/award/award_00052.ttl,0,0,13749,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
train/wrong/domain/foundationPlace/foundationPlace_00044.ttl,0,0,21,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/domain/spouse/spouse_00080.ttl,0,0,229,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00122.ttl,0,0,177617,56.669399,2.999942,1361.790601,58.867605,605.647712,0.992882,77,0,29,1,0.997906,1,true
train/correct/death/death_00010.ttl,0,0,453864,209.798271,5.666662,2956.520912,63.999893,3135.289129,0.999993,285,?,63,1,0.999999,1,true
train/wrong/domain/spouse/spouse_00112.ttl,0,0,1110,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domain/publicationDate/publicationDate_00048.ttl,0,0,13405,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
train/wrong/domain/starring/starring_00080.ttl,0,0,3621,0.555889,0.555889,0,0,5.088404,0.534904,1,?,1,0.555889,0,1,false
train/correct/foundationPlace/foundationPlace_00128.ttl,0,0,224633000,34.561999,4.333333,400.077363,43.999883,826.145802,0.997244,82,15.622217,14,1,0.997721,0.5,true
train/correct/starring/starring_00060.ttl,0,0,21827,50.452739,5.900008,121.810686,16.997355,207.177422,0.92136,31,?,6,1,0.999401,1,true
train/wrong/domain/death/death_00012.ttl,0,0,389319,26.493151,4.85629,169.920714,27.406453,132.247223,0.983435,59,?,6,1,0.99931,1,false
train/wrong/domain/nbateam/nbateam_00010.ttl,0,0,194571,11.892829,2.597263,33.889572,5.262548,236.086835,0.974031,32,?,4,0.999992,0.998743,1,false
train/wrong/domain/subsidiary/subsidiary_00068.ttl,0,0,6629,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00094.ttl,0,0,16828,9.850252,1.333333,65.743963,10,137.345237,0.99966,34,17.568397,8,1,0.893785,1,true
train/correct/nbateam/nbateam_00118.ttl,0,0,525702,164.131957,5.666623,2506.194751,108.990638,2009.765124,1,376,?,39,1,1,1,true
train/wrong/domain/birth/birth_00026.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00090.ttl,0,0,2516,3.087876,0.562214,42.867981,5.903249,202.796483,0.969709,29,?,4,0.999447,0.997656,1,true
train/correct/nbateam/nbateam_00130.ttl,0,0,82600,204.763709,5.333156,4410.799958,85,2900.283089,1,484,?,80,1,0.997017,1,true
train/correct/nbateam/nbateam_00020.ttl,0,0,452274,155.095916,4.666666,2805.284849,133.97708,1763.289731,1,456,?,72,1,1,1,true
train/wrong/domain/foundationPlace/foundationPlace_00142.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00028.ttl,0,0,130,9.367015,5.290534,0.933624,0.933624,7.023058,0.916713,8,10.538263,2,0.999996,0.742525,1,true
train/correct/birth/birth_00014.ttl,0,0,148635,195.726982,5.982831,3325.938371,82.956868,3129.883223,0.997979,125,?,49,1,0.999982,1,true
train/wrong/domain/spouse/spouse_00064.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00052.ttl,0,0,201,0.083954,0.038919,0.177124,0.10567,0.041446,0.010688,7,15.622217,0,0,0.038007,0.5,true
train/correct/publicationDate/publicationDate_00106.ttl,0,0,18019,11.692286,1.544334,80.79312,15.443336,287.375201,0.880363,58,8.599977,4,0.997885,0.996392,0,true
train/wrong/domain/publicationDate/publicationDate_00016.ttl,0,0,6235,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/death/death_00002.ttl,0,0,7008445,298.560998,8.333328,4653.954287,102.652214,3234.341795,1,410,?,75,1,1,1,true
train/wrong/domain/subsidiary/subsidiary_00090.ttl,0,0,14,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/leader/leader_00060.ttl,0,0,22187,0.935475,0.698288,4.150113,2.618578,63.91307,0.496449,4,?,1,0.523716,0.44829,1,false
train/wrong/domain/nbateam/nbateam_00054.ttl,0,0,151740,0.611929,0.19663,4.0099,1.179779,21.359659,0.195135,17,?,0,0,0.596166,1,false
train/correct/subsidiary/subsidiary_00054.ttl,0,0,111,0,0,0,0,0,0,0,?,0,0,0,1,true
train/wrong/domain/death/death_00110.ttl,0,0,2168771,91.093724,6.666666,150.826276,6.999999,467.601299,0.99353,107,?,21,1,0.999885,1,false
train/correct/foundationPlace/foundationPlace_00028.ttl,0,0,35340,53.534018,5.659193,265.600114,29,41.341376,0.874918,41,15.389974,9,1,0.996593,0.5,true
train/correct/foundationPlace/foundationPlace_00032.ttl,0,0,4381430,55.773198,3.665482,1040.878648,78.024771,743.053716,0.998333,240,0,16,1,1,1,true
train/wrong/domain/death/death_00130.ttl,0,0,38652,0.7719,0.350625,5.369289,2.403397,74.080624,0.801132,8,?,4,0.999922,0.661026,1,false
train/correct/death/death_00074.ttl,0,0,242292,84.432897,3.666667,2674.927124,91.984973,2072.078872,1,180,?,41,1,0.999997,1,true
train/correct/publicationDate/publicationDate_00138.ttl,0,0,106369,13.763153,2.473522,322.896449,51.016381,179.62615,0.905463,40,7.078934,4,0.998798,0.94496,0,true
train/wrong/domain/birth/birth_00036.ttl,0,0,46,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/death/death_00128.ttl,0,0,14022,0,0,0,0,0,0,4,?,0,0,0.820928,1,false
train/wrong/domain/death/death_00062.ttl,0,0,11853,0.290297,0.290297,0,0,0.179449,0.047672,2,?,0,0,0.048383,1,false
train/wrong/domain/death/death_00018.ttl,0,0,204586,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00124.ttl,0,0,5124,2.148735,1.020334,8.074119,3.487756,5.598267,0.537538,16,?,1,0.550631,0.597591,1,true
train/wrong/domain/publicationDate/publicationDate_00134.ttl,0,0,14064,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/death/death_00104.ttl,0,0,148778,145.985637,4.333292,1217.462212,41,2270.28643,0.99999,239,?,59,1,1,1,true
train/correct/nbateam/nbateam_00000.ttl,0,0,1115087,156.376387,5.666661,2885.006849,104.964459,1646.225518,0.996728,312,?,38,1,1,1,true
train/wrong/domain/starring/starring_00124.ttl,0,0,36482,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/nbateam/nbateam_00110.ttl,0,0,245869,84.694806,4.999977,341.467543,25,398.784131,0.995101,56,?,25,1,0.915054,1,false
train/wrong/domain/leader/leader_00010.ttl,0,0,257589,20.863101,5.002146,67.866127,23.894458,56.611484,0.938552,20,?,3,0.999942,0.986569,1,false
train/wrong/domain/death/death_00104.ttl,0,0,376,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00100.ttl,0,0,6053,35.416807,4.319007,584.592358,52.973639,160.247558,0.984919,33,8.735166,11,1,0.95682,0,true
train/wrong/domain/award/award_00072.ttl,0,0,69909,33.941748,10.330956,81.708481,18.605183,69.488619,0.99977,38,17.064295,3,1,0.999121,1,false
train/wrong/domain/publicationDate/publicationDate_00106.ttl,0,0,18,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/domain/subsidiary/subsidiary_00036.ttl,0,0,13676,6.588701,3.155123,14.159209,5.679222,14.96819,0.939191,14,16.058738,2,0.99825,0.758085,0.5,false
train/correct/starring/starring_00022.ttl,0,0,294640,78.78392,2,4898.780716,100,1461.039938,1,401,?,65,1,0.999992,1,true
train/correct/publicationDate/publicationDate_00002.ttl,0,0,135813,380.275882,9.999743,4616.801952,108.404271,747.931073,0.98858,419,8.735166,65,1,1,0,true
train/correct/spouse/spouse_00060.ttl,0,0,129111,129.380649,5.666561,663.91751,20,1854.031276,1,224,10.538263,46,1,0.984267,1,true
train/wrong/domain/death/death_00040.ttl,0,0,3826,0.228131,0.15427,0.454154,0.277687,1.082105,0.09217,3,?,0,0,0.1323,1,false
train/wrong/domain/foundationPlace/foundationPlace_00104.ttl,0,0,3750,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/domain/publicationDate/publicationDate_00050.ttl,0,0,38,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/starring/starring_00148.ttl,0,0,141011,48.661369,4.999434,319.553764,22.999983,330.220912,0.99938,79,?,17,1,0.983382,1,true
train/wrong/domain/nbateam/nbateam_00140.ttl,0,0,194571,11.892829,2.597263,33.889572,5.262548,236.086835,0.974031,32,?,4,0.999992,0.998743,1,false
train/correct/starring/starring_00108.ttl,0,0,26697,75.210692,8.665937,374.835344,28,74.631673,0.981578,54,?,15,1,0.82684,1,true
train/wrong/domain/death/death_00092.ttl,0,0,103606,2.328075,1.280676,0.960507,0.960507,10.061922,0.951555,2,?,2,0.991531,0,1,false
train/wrong/domain/spouse/spouse_00000.ttl,0,0,169254,2.247205,1.965938,1.159127,0.737227,1.722628,0.205455,6,10.538263,0,0,0.792659,1,false
train/correct/foundationPlace/foundationPlace_00132.ttl,0,0,312120,2.161067,0.330367,183.088539,10.902123,860.487488,0.991102,61,17.568397,16,1,0.999961,1,true
train/wrong/domain/foundationPlace/foundationPlace_00136.ttl,0,0,12615,0.00001,0.00001,0,0,0.000041,0.000006,1,17.568397,0,0,0.000006,1,false
train/wrong/domain/foundationPlace/foundationPlace_00000.ttl,0,0,145,0,0,0,0,0,0,2,17.568397,0,0,0.006108,1,false
train/wrong/domain/starring/starring_00048.ttl,0,0,153190,1.173249,0.999741,2.903131,2.624319,4.123781,0.349008,7,?,0,0,0.403671,1,false
train/correct/leader/leader_00030.ttl,0,0,950588,394.691931,9.666667,5858.525905,117,3428.747084,0.99999,588,?,90,1,1,1,true
train/wrong/domain/birth/birth_00020.ttl,0,0,320329,22.835418,3.585415,35.694091,9.40639,115.801698,0.878546,56,?,7,0.99997,0.997532,1,false
train/wrong/domain/leader/leader_00042.ttl,0,0,103983,5,2.666667,2,1,3.897918,0.986754,8,?,2,1,0,1,false
train/correct/birth/birth_00110.ttl,0,0,54257,238.450846,7.58319,2622.508358,70.998882,2201.825574,0.999998,207,?,52,1,0.999989,1,true
train/wrong/domain/subsidiary/subsidiary_00142.ttl,0,0,8691,0.002908,0.002908,0,0,0.007447,0.001986,2,?,0,0,0.002181,1,false
train/wrong/domain/birth/birth_00142.ttl,0,0,336744,21.756513,5.66897,30.257354,5.927702,118.789587,0.992088,27,?,9,1,0.764032,1,false
train/wrong/domain/publicationDate/publicationDate_00014.ttl,0,0,5,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/nbateam/nbateam_00064.ttl,0,0,1182000,11.803987,1.629391,130.666448,19.847438,293.798916,0.972426,71,?,9,1,0.995397,1,false
train/correct/starring/starring_00102.ttl,0,0,411382,198.230941,9.333176,1036.413604,40,449.979561,0.988501,111,?,35,1,0.997198,1,true
train/wrong/domain/leader/leader_00118.ttl,0,0,173189,12.597072,7.610777,2.899953,1.902694,3.415984,0.897516,5,?,2,0.999862,0.034127,1,false
train/wrong/domain/publicationDate/publicationDate_00110.ttl,0,0,1922,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/spouse/spouse_00114.ttl,0,0,80996,98.311588,1.333333,7941.930376,132.255213,7707.421266,1,379,?,94,1,0.999987,1,true
train/wrong/domain/leader/leader_00032.ttl,0,0,312345,21.592571,4.314397,114.384673,20.424491,184.795538,0.983824,18,?,7,1,0.739764,1,false
train/correct/birth/birth_00086.ttl,0,0,46012,34.961434,4.162607,682.354471,74.460829,368.310395,0.957479,141,?,5,0.999988,0.998744,1,true
train/wrong/domain/award/award_00136.ttl,0,0,27707,2.171833,1.861807,8.888339,6.600952,27.760487,0.495088,13,0,1,0.507766,0.177586,1,false
train/wrong/domain/death/death_00116.ttl,0,0,446079,47.766937,5.258175,422.666757,32.027472,303.636529,0.984205,43,?,15,1,0.971354,1,false
train/correct/starring/starring_00090.ttl,0,0,58815,58.057084,5.331116,268.445105,22.999997,310.431969,0.991866,33,?,15,1,0.889326,1,true
train/wrong/domain/leader/leader_00050.ttl,0,0,283058,1.200168,0.837064,0,0,31.02423,0.805465,9,?,1,0.837064,0.254572,1,false
train/correct/subsidiary/subsidiary_00074.ttl,0,0,106,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/starring/starring_00034.ttl,0,0,98149,12.492093,2.422315,99.714123,24.992622,279.558699,0.881278,25,?,3,0.983502,0.985139,1,true
train/correct/birth/birth_00114.ttl,0,0,355745,92.921293,7.998474,441.157957,45.993134,663.152239,0.973443,58,?,14,1,0.996507,1,true
train/correct/leader/leader_00066.ttl,0,0,345069,288.59509,8.333333,2957.861088,81.719075,750.031963,0.999999,248,?,63,1,1,1,true
train/wrong/domain/spouse/spouse_00016.ttl,0,0,155124,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/starring/starring_00038.ttl,0,0,97933,10.399235,2.65161,31.562781,13.602874,226.53148,0.987396,16,?,4,1,0.843725,1,true
train/wrong/domain/foundationPlace/foundationPlace_00096.ttl,0,0,328,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/publicationDate/publicationDate_00062.ttl,0,0,42060,150.153726,6.665331,3322.68738,117.978837,559.772536,0.999473,283,8.735166,35,1,1,0,true
train/correct/publicationDate/publicationDate_00134.ttl,0,0,44571,242.930869,6.666666,6073.528941,159.853122,664.93168,1,305,8.735166,67,1,0.999997,0,true
train/correct/foundationPlace/foundationPlace_00048.ttl,0,0,13802,10.047126,2.651133,55.104493,14.858695,81.328467,0.984404,26,15.622217,3,0.999804,0.911872,0.5,true
train/wrong/domain/foundationPlace/foundationPlace_00068.ttl,0,0,3697080,210.191656,8.333333,4233.749248,106.96863,835.475017,0.999999,418,15.622217,45,1,1,0.5,false
train/correct/leader/leader_00094.ttl,0,0,49879,96.78656,6.666666,359.752103,30.622157,419.183948,0.994856,72,?,28,1,0.990675,1,true
train/wrong/domain/award/award_00124.ttl,0,0,42124,0,0,114.485596,16.779723,330.240303,0.979988,13,25.87216,8,0.99999,0.585125,1,false
train/correct/nbateam/nbateam_00006.ttl,0,0,3904851,317.471438,5.666667,16495.711888,172,5493.97832,0.997911,991,?,106,1,1,1,true
train/correct/spouse/spouse_00122.ttl,0,0,8300173,361.521826,4.959489,9691.913576,128,8030.714822,0.998755,839,11.648362,121,1,1,1,true
train/wrong/domain/subsidiary/subsidiary_00112.ttl,0,0,516196,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/starring/starring_00122.ttl,0,0,129,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00022.ttl,0,0,116457,234.0233,6.328409,3746.878483,91.990053,2500.009765,0.999754,76,?,52,1,0.859492,1,true
train/correct/award/award_00014.ttl,0,0,63469,64.68825,6.770233,434.782421,61.466635,277.72717,0.964572,177,0,7,1,0.999994,1,true
train/correct/death/death_00142.ttl,0,0,18903,43.247122,5.666261,26.643096,13.740759,118.733564,0.986761,31,?,7,1,0.997664,1,true
train/wrong/domain/birth/birth_00062.ttl,0,0,559937,90.263714,5.999956,512.407127,30.99991,644.697567,1,125,?,27,1,0.999989,1,false
train/wrong/domain/birth/birth_00032.ttl,0,0,384235,16.338363,3.810538,48.3027,11.999992,137.080962,0.980636,27,?,7,1,0.744338,1,false
train/correct/publicationDate/publicationDate_00064.ttl,0,0,54997,320.297394,7.333333,6390.325703,130,1111.135655,1,741,8.735166,73,1,1,0,true
train/wrong/domain/starring/starring_00082.ttl,0,0,139045,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/spouse/spouse_00062.ttl,0,0,37,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domain/spouse/spouse_00056.ttl,0,0,101,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00042.ttl,0,0,20689,68.427776,5.971689,99.436436,12.295525,122.097431,0.989867,47,?,15,1,0.943285,1,true
train/correct/award/award_00144.ttl,0,0,75488,129.989258,7.205043,1361.791798,59,725.752378,0.992413,129,19.227727,24,1,0.999961,1,true
train/wrong/domain/leader/leader_00062.ttl,0,0,47613,5.333651,1.307347,32.732883,6.331469,240.888404,0.977282,14,?,4,0.999929,0.960371,1,false
train/correct/death/death_00034.ttl,0,0,27306,102.53005,5.966065,1294.496439,53.999957,1479.541325,0.999999,59,?,26,1,0.917441,1,true
train/correct/publicationDate/publicationDate_00030.ttl,0,0,31006,54.072843,2,4094.719325,109.284735,1695.684938,0.999757,75,8.735166,43,1,0.72289,0,true
train/wrong/domain/spouse/spouse_00124.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00136.ttl,0,0,5004707,247.274385,6.666666,8827.596339,157.615479,5336.931848,0.999943,615,8.735166,82,1,1,0,true
train/wrong/domain/award/award_00034.ttl,0,0,19106,24.650289,5.999838,63.182655,14.999596,106.677698,0.959871,19,19.227727,5,1,0.710467,1,false
train/correct/publicationDate/publicationDate_00128.ttl,0,0,16636,131.359196,6.96737,2074.318578,86,547.373083,0.999618,2330,8.735166,20,1,1,0,true
train/correct/nbateam/nbateam_00008.ttl,0,0,275374,37.397171,6.666611,200.430449,26.386344,387.664753,0.983382,75,?,7,1,0.913605,1,true
train/correct/leader/leader_00018.ttl,0,0,3844580,204.754916,9.666667,2549.985598,67,1059.683972,1,257,?,44,1,0.999975,1,true
train/correct/death/death_00092.ttl,0,0,7209,20.759026,4.380163,20.599388,3.995331,106.371925,0.992144,30,?,8,1,0.951821,1,true
train/correct/death/death_00028.ttl,0,0,59433,21.879437,2.999999,328.375047,34.999962,166.258266,0.940394,38,?,10,1,0.904005,1,true
train/correct/publicationDate/publicationDate_00070.ttl,0,0,44852,317.89234,6.281125,12496.674042,161,3008.406285,0.999999,442,5.34463,83,1,1,0,true
train/wrong/domain/spouse/spouse_00110.ttl,0,0,5988,3.05658,1.947491,3.610008,1.947491,31.179679,0.956751,4,10.538263,2,0.991792,0.454364,1,false
train/correct/death/death_00020.ttl,0,0,390947,228.101033,5.333333,565.041093,19.935,2238.946474,1,386,?,63,1,0.999471,1,true
train/wrong/domain/award/award_00046.ttl,0,0,3729,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
