@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00042.ttl,0,0,3618,9.179486,2.403663,17.954332,5.408242,61.862454,0.934475,10,?,4,1,0.826268,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00130.ttl,0,0,16712,0,0,0,0,0,0,41,25.87216,7,1,0.99957,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00026.ttl,0,0,3550,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00010.ttl,0,0,171536,1.128784,0.991402,0,0,6.975189,0.412145,3,?,0,0,0.630695,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00030.ttl,0,0,85302,0.214592,0.152458,0.457375,0.457375,36.051504,0.457375,2,?,0,0,0.558522,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00020.ttl,0,0,1770,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00036.ttl,0,0,17723,0.535938,0.535938,0,0,0.06276,0.06276,1,?,0,0,0.076563,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00078.ttl,0,0,257,74.881954,7.999997,156.009264,15.999994,124.670938,0.965301,28,25.87216,8,1,0.997981,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00144.ttl,0,0,174923,2.821815,2.420165,2.116361,1.815124,64.675026,0.900164,5,?,0,0,0.935408,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00000.ttl,0,0,454623,63.610617,5.727354,358.047258,31.563205,228.962096,0.975688,38,?,10,1,0.999963,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00080.ttl,0,0,42797,0,0,0,0,0,0,35,25.87216,9,1,0.99576,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00074.ttl,0,0,122722,10.827009,4.61045,10.956976,3.577821,16.568966,0.72321,11,8.735166,0,0,0.99543,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00088.ttl,0,0,94690,2.134218,2.134218,0,0,5.159081,0.354479,1,?,0,0,0.355703,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00094.ttl,0,0,245219,18.73018,3.041623,95.844841,22.050535,77.509291,0.940845,30,?,3,0.973443,0.999639,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00062.ttl,0,0,142106,3.280863,3.280863,0,0,2.566791,0.697805,2,?,1,0.655334,0.138417,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00028.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00022.ttl,0,0,301176,23.095476,2.920695,150.575994,16.273029,94.077422,0.702874,15,15.389974,9,0.999522,0.943358,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00112.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00092.ttl,0,0,204413,5.230041,1.46183,12.166847,5.61229,41.472782,0.871606,7,?,2,0.988346,0.770291,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00028.ttl,0,0,1500,12.727226,1.99982,26.976799,5.99946,28.513334,0.945066,21,15.389974,3,0.999986,0.987511,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00120.ttl,0,0,61015,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00022.ttl,0,0,356835,56.464906,5.123925,291.487612,35.533596,269.845776,0.970301,71,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00140.ttl,0,0,1484167,164.363005,5.333159,3538.697765,114.994691,2299.448198,0.996912,190,?,41,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00084.ttl,0,0,32885,1.047123,0.560262,1.93583,1.095437,23.964358,0.402132,2,17.568397,0,0,0.631909,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00090.ttl,0,0,140375,8.371287,2.209727,11.868186,4.462126,186.101428,0.954978,11,?,2,0.999918,0.988428,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00010.ttl,0,0,17682,0.343028,0.343028,0,0,8.067911,0.51396,1,?,1,0.514543,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00104.ttl,0,0,158633,2.604303,1.328909,3.582088,1.987397,23.109709,0.993698,5,?,3,0.999897,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00134.ttl,0,0,41593,19.14051,4.331625,66.071394,8.823189,49.240902,0.855813,26,25.87216,7,1,0.995728,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00148.ttl,0,0,39362,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00126.ttl,0,0,24468,6.26151,2.610906,0.730121,0.366316,17.036982,0.691068,6,25.87216,0,0,0.912627,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00126.ttl,0,0,367671,189.044478,7.333328,1700.704079,87.942261,1736.168886,0.999999,240,?,38,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00070.ttl,0,0,60054,2.210873,1.702572,0.762452,0.762452,3.743424,0.768619,4,?,1,0.851286,0.381226,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00054.ttl,0,0,40,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00094.ttl,0,0,87436,2.034244,1.296647,2.212793,2.212793,79.860694,0.972421,4,?,2,0.986295,0.473197,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00028.ttl,0,0,23467,3.724401,2.607779,4.130096,1.955834,68.227728,0.972634,4,17.064295,1,0.977917,0.671124,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00070.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00022.ttl,0,0,9388,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00038.ttl,0,0,142108,4.558915,0.991784,8.8189,1.952425,179.378023,0.990158,19,17.568397,5,0.999999,0.97618,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00112.ttl,0,0,489879,35.153727,4.332209,245.383283,28.60443,163.626092,0.97363,41,15.622217,9,1,0.999981,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00116.ttl,0,0,3777,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00106.ttl,0,0,44564,6.941408,2.273592,14.204369,7.130695,14.214099,0.731913,10,5.34463,2,0.901747,0.708363,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00014.ttl,0,0,11608,0.500443,0.500443,0,0,44.886255,0.500443,1,?,1,0.500443,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00066.ttl,0,0,175824,18.649219,3.570289,13.671916,3.753241,42.209425,0.729645,15,?,2,0.851574,0.993389,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00070.ttl,0,0,266207,39.359952,4.187259,187.2978,20.712622,445.549773,0.963342,51,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00146.ttl,0,0,231646,8.909659,2.533195,19.690919,3.869307,92.669776,0.947783,19,?,3,0.987107,0.983847,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00038.ttl,0,0,137242,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00058.ttl,0,0,41581,1.81586,1.81586,0,0,1.153706,0.591881,2,8.735166,0,0,0.680947,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00046.ttl,0,0,17394,0.345402,0.345402,0,0,3.952851,0.324461,1,?,0,0,0.345402,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00050.ttl,0,0,34941,0.928688,0.928688,0,0,41.98282,0.688024,2,?,0,0,0.696516,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00098.ttl,0,0,12134470,97.51467,5.999865,2426.317901,68.486304,1751.939879,0.999299,316,15.622217,40,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00094.ttl,0,0,8671,4.274922,2.328496,1.995854,1.995854,1.425178,0.367872,5,8.735166,1,0.997927,0.417091,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00134.ttl,0,0,3192,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00058.ttl,0,0,20937,0,0,0,0,0,0,12,25.87216,1,0.891732,0.992835,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00018.ttl,0,0,94966,15.523066,4.715618,9.914843,3,53.01674,0.972118,36,?,6,1,0.751668,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00016.ttl,0,0,61,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00076.ttl,0,0,115096,2.278017,0.765214,2.022647,0.881494,25.537779,0.445688,5,?,0,0,0.874505,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00000.ttl,0,0,230361,46.264184,3.770912,448.901771,31.827059,833.537249,0.99455,97,?,6,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00146.ttl,0,0,2317,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00112.ttl,0,0,50916,2.955175,1.237312,4.351435,2.558382,27.783001,0.891992,11,?,4,0.989133,0.970579,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00102.ttl,0,0,241113,27.627752,4.28457,143.871218,17.797443,371.87765,0.954278,38,?,3,0.999894,0.99999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00026.ttl,0,0,130506,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00058.ttl,0,0,81336,7.272951,1.505192,2.077566,1.128894,146.035523,0.608453,11,?,0,0,0.984752,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00002.ttl,0,0,82411,10.607434,4.31236,8.84977,2.98548,58.164729,0.950396,6,?,1,0.992067,0.902534,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00078.ttl,0,0,402760,21.823355,3.033753,157.556491,16.685643,131.656134,0.74068,17,17.568397,6,0.997397,0.996717,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00064.ttl,0,0,22721,8.149808,1.993745,4.029296,1.417816,76.643502,0.996837,16,25.87216,4,0.999958,0.97412,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00016.ttl,0,0,4474,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00112.ttl,0,0,230681,9.057315,1.945539,29.803432,5.836618,91.271475,0.892933,25,?,3,0.969018,0.99955,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00056.ttl,0,0,222271,61.148037,2.333333,1923.139671,56.796958,934.051641,0.998137,201,15.622217,29,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00106.ttl,0,0,49,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00082.ttl,0,0,209340,2.942497,0.578895,8.44988,2.072658,106.295929,0.8683,10,?,3,0.974509,0.965973,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00106.ttl,0,0,123685,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00088.ttl,0,0,113410,8.313239,1.488976,25.76433,4.466929,120.950299,0.893386,8,?,6,0.999993,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00044.ttl,0,0,86,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00088.ttl,0,0,53027,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00082.ttl,0,0,14552,0,0,0,0,21.575719,0.370031,1,15.389974,0,0,0.370031,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00040.ttl,0,0,20618,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00040.ttl,0,0,124573,18.040254,3.822928,17.466613,4.106497,46.918911,0.771004,20,?,4,0.981858,0.998319,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00104.ttl,0,0,153642,8.254508,3.012868,5.978075,2.548728,33.567506,0.857636,14,?,3,0.993204,0.986844,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00138.ttl,0,0,184945,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00064.ttl,0,0,220471,2.487072,1.876774,1.41463,0.804332,49.697171,0.75431,3,?,1,0.804332,0.610298,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00122.ttl,0,0,4,0,0,0,0,0,0,1,5.34463,0,0,0.434137,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00032.ttl,0,0,189,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00050.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00074.ttl,0,0,403,0,0,0,0,0,0,1,0,0,0,0.371617,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00126.ttl,0,0,238373,6.328655,1.816143,29.133778,11.171779,240.342249,0.912213,17,?,0,0,0.994579,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00014.ttl,0,0,92,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00102.ttl,0,0,304,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00126.ttl,0,0,447,0,0,0,0,0,0,2,?,0,0,0.440456,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00110.ttl,0,0,10518,0,0,0,0,0,0,9,17.064295,1,0.858349,0.948871,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00020.ttl,0,0,34172900,59.18364,4.297519,1117.020224,58.776053,331.790265,0.931905,58,17.568397,16,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00064.ttl,0,0,590051,10.818047,3.725819,5.586775,1.999996,51.831565,0.976186,18,10.538263,3,1,0.962362,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00120.ttl,0,0,96702,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00038.ttl,0,0,14891,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00122.ttl,0,0,32709,0,0,0,0,0,0,6,?,1,0.774237,0.65519,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00068.ttl,0,0,4022,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00136.ttl,0,0,3603,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00004.ttl,0,0,402200,102.491433,6.711276,757.811914,29.999694,1584.314354,1,137,?,22,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00012.ttl,0,0,3263,2.129262,0.472267,10.425762,2.361337,45.57266,0.45444,9,17.568397,0,0,0.987397,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00058.ttl,0,0,23728,10.504462,2.026449,72.695715,14.192015,74.256979,0.970812,17,11.648362,5,0.999984,0.952027,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00116.ttl,0,0,94933,0.30957,0.30957,0,0,5.381345,0.307432,1,?,0,0,0.30957,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00090.ttl,0,0,101760,8.788721,4.232011,1.358322,0.846402,48.23275,0.841436,7,0,0,0,0.963897,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00100.ttl,0,0,5991,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00008.ttl,0,0,61268,3.692516,1.563522,5.00783,2.814339,13.09584,0.996954,15,10.538263,1,1,0.962734,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00122.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00090.ttl,0,0,167899,7.481768,1.651628,19.37337,6.936837,375.985242,0.968085,15,8.735166,4,0.999907,0.975062,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00036.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00048.ttl,0,0,208617,26.199452,2.255236,666.440642,45.409779,326.918946,0.947079,78,?,8,0.999998,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00026.ttl,0,0,5449,22.221714,4.181479,14.094025,3.916937,13.811116,0.967577,15,0,4,0.999995,0.984921,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00004.ttl,0,0,20710,0,0,0,0,0,0,4,0,0,0,0.818736,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00020.ttl,0,0,148,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00128.ttl,0,0,23961,1.416541,1.158076,0,0,15.923568,0.795083,5,?,1,0.757779,0.5976,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00010.ttl,0,0,107584,2.948784,1.111591,0,0,36.447488,0.543827,5,10.538263,0,0,0.88969,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00108.ttl,0,0,116847,11.403993,1.065758,19.176253,4.179992,336.077833,0.799319,29,?,13,0.999994,0.993215,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00004.ttl,0,0,67383,1.906356,1.906356,0,0,4.889091,0.754024,2,?,1,0.81701,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00012.ttl,0,0,20744,10.306642,6.411874,8.804866,4.637192,21.566978,0.844192,8,5.34463,0,0,0.985561,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00132.ttl,0,0,36,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00100.ttl,0,0,50093,0.336992,0.224661,0,0,9.89483,0.336992,3,?,1,0.846238,0.56042,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00082.ttl,0,0,195,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00130.ttl,0,0,24480,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00012.ttl,0,0,298826,43.221762,5.173631,79.782146,12.691675,117.076631,0.937549,19,?,8,1,0.990865,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00072.ttl,0,0,13422,0,0,0,0,0,0,1,8.735166,1,0.835902,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00098.ttl,0,0,1609,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00048.ttl,0,0,18251,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00034.ttl,0,0,10589,0,0,0,0,0,0,2,?,0,0,0.678766,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00034.ttl,0,0,278290,20.794041,2.748515,81.088228,11.743474,290.15414,0.996906,52,?,10,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00144.ttl,0,0,46317,6.162736,3.184425,2.550189,1.276419,15.470416,0.628138,4,?,0,0,0.868628,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00012.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00020.ttl,0,0,8836433,1.275066,1.275066,0,0,5.315446,0.546457,1,?,1,0.546457,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00032.ttl,0,0,2873400,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00084.ttl,0,0,68441,8.964231,2.491933,2.087547,1.581027,70.667133,0.769936,7,17.064295,3,0.895369,0.790513,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00070.ttl,0,0,157,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00024.ttl,0,0,82,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00144.ttl,0,0,86017,21.164177,1.811199,498.757931,34.249664,418.840954,0.983079,65,0,18,1,0.999991,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00102.ttl,0,0,30,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00126.ttl,0,0,20155,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00144.ttl,0,0,241143,25.351681,2.306063,216.614758,19,635.976418,1,90,?,8,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00080.ttl,0,0,2721694,13.794233,1.801182,200.239938,17.24258,706.311137,0.948483,35,?,10,0.999998,0.999922,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00138.ttl,0,0,21984,1.546488,1.546488,0,0,1.336716,0.283414,2,?,0,0,0.289966,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00130.ttl,0,0,248331,22.266342,3.665867,92.794674,15.118753,135.036854,0.922543,51,?,5,1,0.999999,1,false
