"Organisation","ID_location","location","ID_phone","phone","ID_founded","founded"
"Port Consolidated Inc","http://permid.org/1-4298368549","United States","http://swc2017.aksw.org/task2/dataset/s-2069217432","00019545221182","http://swc2017.aksw.org/task2/dataset/s-1904523539","1977"
"Mountain Rural Telephone Cooperative Corp Inc","http://permid.org/1-5001345613","United States","http://swc2017.aksw.org/task2/dataset/s-2069942362","00016067380100","http://swc2017.aksw.org/task2/dataset/s1857982635","1950"
"New Millenium Travel SA de CV","http://permid.org/1-4298289069","Mexico","http://swc2017.aksw.org/task2/dataset/s-2082767645","00525556893945","http://swc2017.aksw.org/task2/dataset/s-341230552","2002"
"Plasticos Metalma S/A","http://permid.org/1-5000613746","Brazil","http://swc2017.aksw.org/task2/dataset/s-2096135134","00014797362125","http://swc2017.aksw.org/task2/dataset/s69507111","2003"
"Red Springs Fuel Oil Co Inc","http://permid.org/1-5000652884","United States","http://swc2017.aksw.org/task2/dataset/s-2107344382","00019108434148","http://swc2017.aksw.org/task2/dataset/s-727603705","1956"
"Silver Towne LP","http://permid.org/1-4298368702","United States","http://swc2017.aksw.org/task2/dataset/s-213185881","00017655847481","http://swc2017.aksw.org/task2/dataset/s448816876","1949"
"International Association of Plumbing and Mechanical Officials","http://permid.org/1-5001315630","United States","http://swc2017.aksw.org/task2/dataset/s-2135712930","00019094724100","http://swc2017.aksw.org/task2/dataset/s1276203619","2001"
"Healthcenter Northwest LLC","http://permid.org/1-5001306810","United States","http://swc2017.aksw.org/task2/dataset/s-2144375040","00017034240493","http://swc2017.aksw.org/task2/dataset/s-1076599675","2001"
"Achieva Resources Corporation Inc","http://permid.org/1-5001237099","United States","http://swc2017.aksw.org/task2/dataset/s-218565316","00017659660502","http://swc2017.aksw.org/task2/dataset/s550981057","1913"
"Darisi Inc","http://permid.org/1-5001274475","United States","http://swc2017.aksw.org/task2/dataset/s-227871067","00017183605975","http://swc2017.aksw.org/task2/dataset/s-613229462","1986"
"Memorial Hospital of Texas County","http://permid.org/1-5001340332","United States","http://swc2017.aksw.org/task2/dataset/s-245163259","00015203265154","http://swc2017.aksw.org/task2/dataset/s-149538614","1999"
"Leo Gentry Wholesale Nursery Inc","http://permid.org/1-5001330532","United States","http://swc2017.aksw.org/task2/dataset/s-254114106","00018159430305","http://swc2017.aksw.org/task2/dataset/s1571033035","1999"
"D W White Construction Inc","http://permid.org/1-5001273459","United States","http://swc2017.aksw.org/task2/dataset/s-273380276","00015087638868","http://swc2017.aksw.org/task2/dataset/s-2136385327","1992"
"John Zidian Co Inc","http://permid.org/1-5001320078","United States","http://swc2017.aksw.org/task2/dataset/s-279454206","00013307436050","http://swc2017.aksw.org/task2/dataset/s1853491719","1983"
"Roadstone Exports Ltd","http://permid.org/1-4298280486","Ireland","http://swc2017.aksw.org/task2/dataset/s-287974709","00012814072409","http://swc2017.aksw.org/task2/dataset/s1196395536","1913"
"Catholic Charities of Archdiocese of New York Inc","http://permid.org/1-5000760745","United States","http://swc2017.aksw.org/task2/dataset/s-288220248","00012124990700","http://swc2017.aksw.org/task2/dataset/s-1814236371","1920"
"Area Agency On Aging of Western Michigan Inc","http://permid.org/1-5001245016","United States","http://swc2017.aksw.org/task2/dataset/s-307261180","00016164565664","http://swc2017.aksw.org/task2/dataset/s1959523209","1974"
"Midwest Proton Radiotherapy Institute LLC","http://permid.org/1-5001342478","United States","http://swc2017.aksw.org/task2/dataset/s-323599418","00017149564275","http://swc2017.aksw.org/task2/dataset/s-1023537973","2003"
"Hospitality Services Unlimited Inc","http://permid.org/1-5001311008","United States","http://swc2017.aksw.org/task2/dataset/s-32856889","00013054638650","http://swc2017.aksw.org/task2/dataset/s-156505844","1986"
"Findlay Automotive of Nevada LLC","http://permid.org/1-4298468407","United States","http://swc2017.aksw.org/task2/dataset/s-328696888","00017025662000","http://swc2017.aksw.org/task2/dataset/s2079505229","1998"
"King Infiniti of Honolulu","http://permid.org/1-5001324063","United States","http://swc2017.aksw.org/task2/dataset/s-341575334","00018088360161","http://swc2017.aksw.org/task2/dataset/s2032812895","2004"
"Healthcare Systems De Mexico SA de CV","http://permid.org/1-4298287105","Mexico","http://swc2017.aksw.org/task2/dataset/s-372084248","00018585351661","http://swc2017.aksw.org/task2/dataset/s-531392147","1997"
"H Goodman Inc","http://permid.org/1-5001304733","United States","http://swc2017.aksw.org/task2/dataset/s-381842878","00012169410800","http://swc2017.aksw.org/task2/dataset/s-1845655993","1986"
"Justice Services PTY Ltd","http://permid.org/1-4298375519","Australia","http://swc2017.aksw.org/task2/dataset/s-404038737","0061393199000","http://swc2017.aksw.org/task2/dataset/s2041663988","1996"
"ST Mary Sugar Shipping Co Inc","http://permid.org/1-4298526568","United States","http://swc2017.aksw.org/task2/dataset/s-404056095","00018602746761","http://swc2017.aksw.org/task2/dataset/s-1494507354","1992"
"Midway Ford Co Inc","http://permid.org/1-5000749946","United States","http://swc2017.aksw.org/task2/dataset/s-423447168","00016516368200","http://swc2017.aksw.org/task2/dataset/s326683397","1988"
"Morrell'S Nursing Center","http://permid.org/1-5001345099","United States","http://swc2017.aksw.org/task2/dataset/s-424764386","00016038980777","http://swc2017.aksw.org/task2/dataset/s-1233599709","1986"
"Legacy Marketing Partners LLC","http://permid.org/1-5001330170","United States","http://swc2017.aksw.org/task2/dataset/s-439795012","00013128299500","http://swc2017.aksw.org/task2/dataset/s1788312385","2003"
"Lytton Gardens Inc","http://permid.org/1-5001334439","United States","http://swc2017.aksw.org/task2/dataset/s-447423480","00016503283300","http://swc2017.aksw.org/task2/dataset/s-1549407347","1992"
"Kelley Construction Inc","http://permid.org/1-5000433792","United States","http://swc2017.aksw.org/task2/dataset/s-470712387","00015022392848","http://swc2017.aksw.org/task2/dataset/s1002713986","1978"
"Midcountry Financial Corp","http://permid.org/1-4298444097","United States","http://swc2017.aksw.org/task2/dataset/s-47762403","00014182968282","http://swc2017.aksw.org/task2/dataset/s-1858527262","2002"
"Don Herring Ltd","http://permid.org/1-5001278907","United States","http://swc2017.aksw.org/task2/dataset/s-49981553","00441162166348","http://swc2017.aksw.org/task2/dataset/s-1153997356","1951"
"Edwards Chevrolet East Inc","http://permid.org/1-5001282379","United States","http://swc2017.aksw.org/task2/dataset/s-511031253","00012059566700","http://swc2017.aksw.org/task2/dataset/s1083470192","2000"
"Blakely Construction Co Inc","http://permid.org/1-5001255450","United States","http://swc2017.aksw.org/task2/dataset/s-514814657","00012766792027","http://swc2017.aksw.org/task2/dataset/s63936388","1967"
"Bailiwick Inc","http://permid.org/1-5001250592","United States","http://swc2017.aksw.org/task2/dataset/s-545578333","00019525565502","http://swc2017.aksw.org/task2/dataset/s-454716952","1995"
"Consorcio Dipcen SA de CV","http://permid.org/1-4298284578","Mexico","http://swc2017.aksw.org/task2/dataset/s-557979669","00528183555532","http://swc2017.aksw.org/task2/dataset/s-150912720","1977"
"Karnes Electric Cooperative Inc","http://permid.org/1-5001322281","United States","http://swc2017.aksw.org/task2/dataset/s-572565414","00012565863196","http://swc2017.aksw.org/task2/dataset/s52585055","1978"
"Jake Sweeney Chevrolet Imports Inc","http://permid.org/1-4298367047","United States","http://swc2017.aksw.org/task2/dataset/s-575727166","5137822800","http://swc2017.aksw.org/task2/dataset/s-1142590009","1990"
"BSB Design Inc","http://permid.org/1-5001258760","United States","http://swc2017.aksw.org/task2/dataset/s-61580802","00015152733020","http://swc2017.aksw.org/task2/dataset/s2140182787","1988"
"Living Services Foundation/Winsted LLC","http://permid.org/1-5001332237","United States","http://swc2017.aksw.org/task2/dataset/s-647101370","00017709370410","http://swc2017.aksw.org/task2/dataset/s704867659","2007"
"Southern Oregon Education Service District","http://permid.org/1-5000767308","United States","http://swc2017.aksw.org/task2/dataset/s-650443836","00015417766764","http://swc2017.aksw.org/task2/dataset/s2133218889","1992"
"Jim Hadley Chevrolet Cadillac Inc","http://permid.org/1-5001319179","United States","http://swc2017.aksw.org/task2/dataset/s-652043366","00018122734400","http://swc2017.aksw.org/task2/dataset/s-1154075233","1990"
"A C Legg Packing Co Inc","http://permid.org/1-5000677702","United States","http://swc2017.aksw.org/task2/dataset/s-656844380","00016053843611","http://swc2017.aksw.org/task2/dataset/s-1956330455","1993"
"Spacenet Communications Services De Mexico SA de CV","http://permid.org/1-4298290955","Mexico","http://swc2017.aksw.org/task2/dataset/s-678565197","00529988436070","http://swc2017.aksw.org/task2/dataset/s874909176","1996"
"Esm Consulting Engineers LLC","http://permid.org/1-5001286393","United States","http://swc2017.aksw.org/task2/dataset/s-681648929","00012538386113","http://swc2017.aksw.org/task2/dataset/s-745820380","1986"
"Faith Christian Center","http://permid.org/1-5001289831","United States","http://swc2017.aksw.org/task2/dataset/s-696194427","00012522551063","http://swc2017.aksw.org/task2/dataset/s1870293066","1986"
"C Steinweg Sud-West Terminal & GmbH Co KG","http://permid.org/1-5001260157","Germany","http://swc2017.aksw.org/task2/dataset/s-697298647","00014017895060","http://swc2017.aksw.org/task2/dataset/s-1871510546","1937"
"Milford Hospital Inc","http://permid.org/1-4298366366","United States","http://swc2017.aksw.org/task2/dataset/s-706878301","00019563239000","http://swc2017.aksw.org/task2/dataset/s-2102471704","1954"
"Lexington Development Inc","http://permid.org/1-5001330739","United States","http://swc2017.aksw.org/task2/dataset/s-708311025","00012625476181","http://swc2017.aksw.org/task2/dataset/s911455828","1993"
"Interloc Inc","http://permid.org/1-5001315564","United States","http://swc2017.aksw.org/task2/dataset/s-743313410","00015612663252","http://swc2017.aksw.org/task2/dataset/s-2082099453","1997"
"Murphy Mechanical Contractors and Engineers Co","http://permid.org/1-4298362061","United States","http://swc2017.aksw.org/task2/dataset/s-744470305","00013149976600","http://swc2017.aksw.org/task2/dataset/s-66315484","1977"
"Famsa National Furniture Co","http://permid.org/1-5001289945","United States","http://swc2017.aksw.org/task2/dataset/s-750361239","00012106748715","http://swc2017.aksw.org/task2/dataset/s-641128402","1995"
"Frank V Radomski & Sons Inc","http://permid.org/1-5001294737","United States","http://swc2017.aksw.org/task2/dataset/s-763227728","00012159978844","http://swc2017.aksw.org/task2/dataset/s-1670495435","1947"
"Guard-Systems Inc","http://permid.org/1-5001303924","United States","http://swc2017.aksw.org/task2/dataset/s-766261241","00018606692321","http://swc2017.aksw.org/task2/dataset/s1675467852","1961"
"Fechtel Beverage & Sales Inc","http://permid.org/1-5001290630","United States","http://swc2017.aksw.org/task2/dataset/s-77292180","00015736365161","http://swc2017.aksw.org/task2/dataset/s-284159503","1987"
"Christian Grandview Home","http://permid.org/1-5001265819","United States","http://swc2017.aksw.org/task2/dataset/s-774379823","00018026582550","http://swc2017.aksw.org/task2/dataset/s1761475478","1959"
"Assistance League of Southern California","http://permid.org/1-5001246574","United States","http://swc2017.aksw.org/task2/dataset/s-801590816","00018642832300","http://swc2017.aksw.org/task2/dataset/s-908591259","1919"
"Holladay Corp","http://permid.org/1-4298365841","United States","http://swc2017.aksw.org/task2/dataset/s-806228474","00012029664400","http://swc2017.aksw.org/task2/dataset/s719390475","1952"
"Kimmel Center Inc","http://permid.org/1-5000765539","United States","http://swc2017.aksw.org/task2/dataset/s-81210778","00012156702300","http://swc2017.aksw.org/task2/dataset/s2025005931","1996"
"Dick Baird Inc","http://permid.org/1-5001277296","United States","http://swc2017.aksw.org/task2/dataset/s-821662209","00014078311318","http://swc2017.aksw.org/task2/dataset/s910813252","1968"
"Nomis Shipping Ltd","http://permid.org/1-5000783550","United Kingdom","http://swc2017.aksw.org/task2/dataset/s-825354593","00441224578750","http://swc2017.aksw.org/task2/dataset/s731420900","1986"
"First Baptist Church of Orlando Inc","http://permid.org/1-5000749990","United States","http://swc2017.aksw.org/task2/dataset/s-832586539","00014074252555","http://swc2017.aksw.org/task2/dataset/s-312066406","1871"
"Houalla Enterprises Ltd","http://permid.org/1-5001311145","United States","http://swc2017.aksw.org/task2/dataset/s-842026367","00019495153670","http://swc2017.aksw.org/task2/dataset/s1056588614","1986"
"FW Spencer & Son Inc","http://permid.org/1-5001289391","United States","http://swc2017.aksw.org/task2/dataset/s-897775814","00014154685000","http://swc2017.aksw.org/task2/dataset/s196700479","1903"
"Jota Ele Construcoes Civis S/A","http://permid.org/1-5001320577","Brazil","http://swc2017.aksw.org/task2/dataset/s-902942778","00554533218500","http://swc2017.aksw.org/task2/dataset/s-1445660469","1978"
"Interfor Ltda","http://permid.org/1-5001315479","Brazil","http://swc2017.aksw.org/task2/dataset/s-912930911","00551131670966","http://swc2017.aksw.org/task2/dataset/s1306787942","1997"
"Curley'S Properties Ltd","http://permid.org/1-5001272971","United Kingdom","http://swc2017.aksw.org/task2/dataset/s-935586840","00442890745468","http://swc2017.aksw.org/task2/dataset/s1031519085","1983"
"Burwil Construction Co Inc","http://permid.org/1-4298366814","United States","http://swc2017.aksw.org/task2/dataset/s-959656757","00014239684158","http://swc2017.aksw.org/task2/dataset/s1925774864","1991"
"BNP Distributing Co Inc","http://permid.org/1-5000600157","United States","http://swc2017.aksw.org/task2/dataset/s-980891106","00012123695627","http://swc2017.aksw.org/task2/dataset/s-394759901","2016"
"Kuna Meat Co Inc","http://permid.org/1-4298337968","United States","http://swc2017.aksw.org/task2/dataset/s-995655673","00016187863001","http://swc2017.aksw.org/task2/dataset/s-2037951412","1994"
"International Chemical Workers Union Local 95C","http://permid.org/1-5001315235","United States","http://swc2017.aksw.org/task2/dataset/s104122399","00013238760160","http://swc2017.aksw.org/task2/dataset/s1620322916","1977"
"Inertech Supply Inc","http://permid.org/1-5001314197","United States","http://swc2017.aksw.org/task2/dataset/s1041873339","00016262822000","http://swc2017.aksw.org/task2/dataset/s395081472","1991"
"Harry Harry Co Inc","http://permid.org/1-5001306504","United States","http://swc2017.aksw.org/task2/dataset/s2127737634","00016144713195","http://swc2017.aksw.org/task2/dataset/s646481703","1986"
"FP Contracting Inc","http://permid.org/1-5001293973","United States","http://swc2017.aksw.org/task2/dataset/s2130104971","00019518947244","http://swc2017.aksw.org/task2/dataset/s256357328","2001"
"Michigan Wheel Operations LLC","http://permid.org/1-5001341999","United States","http://swc2017.aksw.org/task2/dataset/s2131436843","00014232468934","http://swc2017.aksw.org/task2/dataset/s2134609520","2009"
