@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00084.ttl,0,0,52341100,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00090.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00010.ttl,0,0,341130,18.732033,2.994898,116.200471,18.870978,230.490512,0.903222,22,17.568397,7,1,0.994017,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00104.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00134.ttl,0,0,16134,0,0,0.995391,0.979085,23.630323,0.939207,3,17.064295,1,0.979085,0.016306,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00148.ttl,0,0,15672,1.840503,1.840503,0,0,10.974092,0.874783,1,0,1,0.920251,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00126.ttl,0,0,42701,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00126.ttl,0,0,36836,2.752008,1.309956,2.402491,1.309956,19.522886,0.431304,12,?,0,0,0.695465,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00070.ttl,0,0,131023,8.527586,2.01571,14.044683,3.269689,152.085033,0.858975,14,?,4,0.987669,0.975856,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00054.ttl,0,0,123664,3.941507,2.911185,1.455592,1.455592,20.529275,0.670975,4,?,0,0,0.896071,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00094.ttl,0,0,403582,26.374597,5.38201,36.04358,5.098746,123.838493,0.816484,21,?,2,0.886267,0.999637,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00028.ttl,0,0,59153,0,0,0,0,0,0,20,25.87216,3,1,0.98773,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00070.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00022.ttl,0,0,30447,4.057647,2.498202,0,0,6.001924,0.663001,4,?,0,0,0.859542,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00038.ttl,0,0,20476,0.633962,0.317014,0,0,26.742783,0.475521,2,15.622217,0,0,0.72487,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00112.ttl,0,0,89,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00116.ttl,0,0,160,3.76606,1.712002,2.176717,1.429998,0.690781,0.46453,4,15.389974,0,0,0.758361,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00106.ttl,0,0,151,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00014.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00066.ttl,0,0,312074,54.277128,5.937888,214.280145,18.546559,269.161435,0.955117,48,?,6,0.999997,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00070.ttl,0,0,512180,27.689951,2.491561,110.054277,8.628864,521.317454,0.983417,70,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00146.ttl,0,0,51,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00038.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00058.ttl,0,0,5472,0,0,0,0,0,0,2,8.735166,1,0.887089,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00046.ttl,0,0,2444222,4.639503,0.326606,79.356795,5.878902,1530.897774,0.979817,42,17.568397,12,1,0.999981,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00050.ttl,0,0,191972,8.753793,1.930648,19.066685,7.999265,41.790445,0.901805,14,?,3,0.999993,0.985005,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00098.ttl,0,0,20126,3.883283,1.364274,0.812419,0.812419,67.236605,0.578296,4,17.568397,1,0.584689,0.823451,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00094.ttl,0,0,31024,8.281287,2.228111,15.992642,3.455768,28.364336,0.777319,9,5.34463,3,0.947194,0.935018,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00134.ttl,0,0,377,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00058.ttl,0,0,72078,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00018.ttl,0,0,257296,30.54451,5.326484,55.530322,7.989726,145.897779,0.997793,33,?,5,1,0.999788,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00016.ttl,0,0,125948,0.544786,0.544786,0,0,29.574812,0.407992,1,10.538263,0,0,0.40859,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00076.ttl,0,0,302,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00000.ttl,0,0,889102,112.622668,6.996992,497.969534,31.39316,518.79522,0.965318,116,?,17,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00146.ttl,0,0,313,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00112.ttl,0,0,149443,4.250747,1.021218,19.469275,5.376108,235.000372,0.738445,11,?,1,0.612731,0.987955,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00102.ttl,0,0,135689,11.257358,1.622514,151.260795,19.121434,183.925403,0.921156,47,?,7,1,0.999702,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00026.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00058.ttl,0,0,105001,10.717881,2.409025,14.183225,2.779644,47.667716,0.545961,9,?,1,0.555929,0.963998,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00002.ttl,0,0,3498276,111.638345,4.26306,1333.126499,53.807129,1065.649027,0.992544,146,?,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00078.ttl,0,0,1005084,8.614207,1.330583,285.778712,20.968042,608.973187,0.998481,91,17.568397,13,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00064.ttl,0,0,5336,5.240082,5.240082,0,0,0,0,1,19.227727,1,0.982515,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00016.ttl,0,0,52493,19.511164,4.555672,44.279198,7.809724,45.856259,0.888721,10,17.568397,4,0.999149,0.918969,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00112.ttl,0,0,278290,20.794041,2.748515,81.088228,11.743474,290.15414,0.996906,52,?,10,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00056.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00106.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00082.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00106.ttl,0,0,6013,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00088.ttl,0,0,196,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00044.ttl,0,0,26101,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00088.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00082.ttl,0,0,4366,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00040.ttl,0,0,15249,2.989451,0.666666,0,0,267.563889,1,23,?,1,0.999988,0.999894,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00040.ttl,0,0,2428,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00104.ttl,0,0,196485,53.342153,4.953893,477.843511,33.149734,598.651155,0.973629,64,?,12,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00138.ttl,0,0,11834,3.977153,2.241134,1.920972,1.920972,5.165435,0.491875,4,0,2,0.975767,0.218639,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00064.ttl,0,0,300577,24.686262,3.471206,104.237251,13.617809,136.99754,0.854619,22,?,3,0.971173,0.999791,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00122.ttl,0,0,45,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00032.ttl,0,0,14387,2.110319,1.136326,2.92198,1.46099,18.324361,0.483582,2,8.735166,0,0,0.736828,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00050.ttl,0,0,70,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00074.ttl,0,0,292,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00126.ttl,0,0,156510,18.168902,3.098498,74.979529,15.802338,213.45056,0.915829,25,?,2,0.941543,0.9977,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00014.ttl,0,0,201,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00102.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00126.ttl,0,0,26401,2.314426,2.314426,0,0,3.845351,0.843669,1,?,1,0.86791,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00110.ttl,0,0,18782,0,0,0,0,0,0,1,0,0,0,0.309265,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00020.ttl,0,0,49540,1.913697,0.97586,1.932708,1.46379,1.77691,0.596211,4,15.622217,0,0,0.857614,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00064.ttl,0,0,380,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00120.ttl,0,0,907,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00038.ttl,0,0,20937,0,0,0,0,0,0,12,25.87216,1,0.891732,0.992835,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00122.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00068.ttl,0,0,45252,2.296244,1.150781,0.96931,0.705081,28.69836,0.692264,6,?,0,0,0.932834,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00136.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00004.ttl,0,0,422478,25.915476,4.255501,71.296215,9.840942,337.152952,0.926466,38,?,7,0.99999,0.999996,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00012.ttl,0,0,348,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00058.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00116.ttl,0,0,31077,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00090.ttl,0,0,20966,0,0,0,0,0,0,6,0,2,0.999915,0.689681,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00100.ttl,0,0,135993,10.081123,3.445672,10.684345,3.445672,23.511713,0.803446,5,17.568397,1,0.861418,0.910793,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00008.ttl,0,0,21584,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00122.ttl,0,0,159907,5.657876,1.888449,18.426374,3.732199,144.707456,0.930984,16,10.538263,1,0.944224,0.997322,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00090.ttl,0,0,48732,27.59138,4.30793,166.712758,20.136449,113.520336,0.861777,53,8.735166,7,1,0.999985,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00036.ttl,0,0,22599,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00048.ttl,0,0,183292,14.678055,3.298032,34.446102,9.979606,110.685063,0.852297,13,?,4,0.999968,0.932585,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00026.ttl,0,0,1221,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00004.ttl,0,0,42124,0,0,263.039021,24.301321,692.924503,0.971923,14,25.87216,13,1,0.333936,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00020.ttl,0,0,208952,16.793321,2.97576,27.189846,4.185813,314.53385,0.961882,37,?,3,0.993475,0.999976,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00128.ttl,0,0,13714,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00010.ttl,0,0,54,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00108.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00004.ttl,0,0,1560,0,0,0,0,0,0,3,?,0,0,0.761138,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00012.ttl,0,0,25691,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00132.ttl,0,0,7088,1.560972,1.560972,0,0,16.815145,0.584992,2,10.538263,0,0,0.585365,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00100.ttl,0,0,85737,7.567725,2.652223,12.587801,5.575738,133.483906,0.92472,10,?,2,0.965272,0.966817,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00082.ttl,0,0,251166,10.083642,2.430924,23.658572,5.843122,76.11493,0.973854,20,10.538263,4,0.99986,0.998275,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00130.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00012.ttl,0,0,375383,24.799134,1.486721,191.10827,9.999255,1857.787275,0.99845,80,?,17,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00072.ttl,0,0,12519,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00098.ttl,0,0,57,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00048.ttl,0,0,12959,5.101234,2.042505,0.762087,0.38297,14.294463,0.445194,4,?,0,0,0.879361,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00034.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00034.ttl,0,0,204705,25.650151,3.662373,88.558063,15.643164,274.37415,0.939116,26,?,2,0.999551,0.999922,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00144.ttl,0,0,77836,3.79895,1.538777,2.758543,1.381037,31.070739,0.669068,8,?,0,0,0.897608,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00012.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00020.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00032.ttl,0,0,401295,41.211651,2.498489,424.458432,26.215543,521.452195,1,122,17.568397,21,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00084.ttl,0,0,70927,2.018274,2.018274,0,0,5.585285,0.72035,1,0,1,0.756853,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00070.ttl,0,0,210,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00024.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00144.ttl,0,0,2459,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00102.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00126.ttl,0,0,19077,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00144.ttl,0,0,203207,1.783799,1.103155,0.827366,0.827366,165.148441,0.820824,4,?,1,0.827366,0.680644,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00080.ttl,0,0,71108,0.197984,0.197984,0,0,23.48414,0.296976,4,?,2,0.837911,0.420636,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00138.ttl,0,0,242848,13.503386,2.413728,25.310024,5.138139,49.674374,0.693178,14,?,2,0.881685,0.993556,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00130.ttl,0,0,236558,31.838791,2.557747,312.930581,25.084159,162.04724,0.939456,71,?,6,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00002.ttl,0,0,1508184,34.766623,2.010654,1078.863688,42.489593,3536.849964,1,205,?,30,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00116.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00006.ttl,0,0,51778,14.343534,3.820511,11.838804,3.289574,7.950813,0.8135,12,8.735166,3,0.98611,0.959143,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00136.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00050.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00000.ttl,0,0,18269,0,0,0,0,0,0,2,17.064295,1,0.919672,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00050.ttl,0,0,35207,16.663227,4.755744,37.018578,8.951048,58.145298,0.715056,14,8.735166,0,0,0.998228,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00038.ttl,0,0,225174,6.791486,3.679838,13.249482,3.679838,14.469116,0.773783,9,?,1,0.91996,0.898581,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00108.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00054.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00046.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00054.ttl,0,0,9655,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00048.ttl,0,0,6537,2.272039,0.963245,9.812803,3.852982,28.508061,0.950461,6,17.568397,2,0.986344,0.560889,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00036.ttl,0,0,0,1.200606,1.200606,0,0,2.691447,0.370708,1,?,0,0,0.400202,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00020.ttl,0,0,13001,9.937097,2,92.674025,12.90566,66.260097,0.992501,30,25.87216,11,1,0.970906,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00118.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00110.ttl,0,0,318604,161.395694,7.333282,1805.112951,81.432934,1870.767772,0.998183,180,?,33,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00020.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00024.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00076.ttl,0,0,325185,16.265732,1.959783,78.967612,10.457968,369.123267,0.979315,58,?,5,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00096.ttl,0,0,63245,8.788127,6.976691,2.577986,1.951054,54.277434,0.970488,6,0,2,0.999919,0.626932,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00064.ttl,0,0,9401287,99.178475,3.665282,2309.767829,81.107343,2435.750017,0.999154,226,?,44,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00070.ttl,0,0,20884,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00040.ttl,0,0,15323,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00094.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00086.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00146.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00024.ttl,0,0,59,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00130.ttl,0,0,11,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00146.ttl,0,0,22045,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00036.ttl,0,0,1402,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00114.ttl,0,0,91825,1.426533,0.984958,1.915701,1.324727,4.543169,0.272048,2,?,0,0,0.606583,1,false
