@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00090.ttl,0,0,5645,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00010.ttl,0,0,302828,32.04224,3.904367,220.250014,22.999993,398.799773,0.990752,58,?,11,1,0.999996,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00104.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00134.ttl,0,0,184563,13.904867,1.662561,64.472646,7.861056,512.306994,0.993057,34,?,6,0.999988,0.99999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00148.ttl,0,0,65,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00126.ttl,0,0,168,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00126.ttl,0,0,31,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00070.ttl,0,0,38985,76.249672,8.827276,171.409232,19.57948,87.265892,0.961226,17,?,11,1,0.753469,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00054.ttl,0,0,2016,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00094.ttl,0,0,131088,1.73515,0.605269,2.126406,0.907904,160.414552,0.907904,9,?,2,0.911372,0.928351,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00028.ttl,0,0,19,0,0,0,0,0,0,0,6.999696,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00070.ttl,0,0,4,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00022.ttl,0,0,201126,15.706433,2.869419,47.41668,9.252129,325.695194,0.941001,27,?,4,0.998006,0.999967,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00038.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00112.ttl,0,0,128905,7.466005,1.835349,27.67402,5.296985,89.203531,0.859212,15,?,5,0.995255,0.994411,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00116.ttl,0,0,46255,0,0,0,0,0,0,2,?,0,0,0.514965,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00106.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00014.ttl,0,0,419,0,0,0,0,0,0,2,?,0,0,0.235894,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00066.ttl,0,0,8038,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00070.ttl,0,0,16179,4.066038,3.040748,1.272832,0.760187,66.507914,0.753999,4,?,1,0.760187,0.512645,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00146.ttl,0,0,915455,54.496797,4.92875,388.79968,41,790.667001,0.998916,147,?,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00038.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00058.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00046.ttl,0,0,15423,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00050.ttl,0,0,78802,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00098.ttl,0,0,0,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00094.ttl,0,0,190082,30.217067,3.899892,197.235423,18.728287,326.590328,0.999717,45,?,10,1,0.999968,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00134.ttl,0,0,20935,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00058.ttl,0,0,146755,24.884076,4.36334,50.79929,9.520015,18.421648,0.551944,16,?,0,0,0.998774,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00018.ttl,0,0,495120,58.91309,3.124933,671.514489,51.028339,436.904585,0.995809,146,?,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00016.ttl,0,0,205384,11.472984,2.294748,48.862035,6.700703,239.896925,0.997764,18,6.968164,4,1,0.990155,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00076.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00000.ttl,0,0,24055,1.134828,1.134828,0,0,0.890836,0.331882,1,11.82884,0,0,0.340448,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00146.ttl,0,0,418,0,0,0,0,0,0,5,?,2,0.999996,0.300998,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00112.ttl,0,0,604,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00102.ttl,0,0,231,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00026.ttl,0,0,116733,4.402152,2.495459,1.878196,0.998184,0.412164,0.412164,2,?,0,0,0.719494,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00058.ttl,0,0,8451,1.495728,0.485262,1.231426,0.415938,3.956792,0.102883,5,5.028386,0,0,0.275107,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00002.ttl,0,0,1964,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00078.ttl,0,0,1424,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00064.ttl,0,0,114,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00016.ttl,0,0,91703,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00112.ttl,0,0,115447,42.81311,3.413061,314.751146,27.688459,198.350754,0.93797,47,?,12,1,0.999954,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00056.ttl,0,0,3,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00106.ttl,0,0,69828,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00082.ttl,0,0,666847,1.639071,0.814401,3.641068,1.628801,51.808129,0.814401,4,?,2,0.958289,0.40847,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00106.ttl,0,0,241701,63.393223,5.583525,263.02774,22.554356,443.051243,0.999421,98,?,18,1,0.999637,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00088.ttl,0,0,145792,3.785477,1.767955,5.05139,2.327866,25.682761,0.956699,4,?,3,0.999072,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00044.ttl,0,0,26,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00088.ttl,0,0,3208,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00082.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00040.ttl,0,0,411844,9.617083,3.399378,6.559562,2.828613,28.765266,0.684401,7,?,0,0,0.958666,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00040.ttl,0,0,2517,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00104.ttl,0,0,311,0,0,0,0,0,0,0,6.876099,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00138.ttl,0,0,282060,11.271516,4.665148,4.848121,3.227546,12.395299,0.925508,11,?,1,0.999675,0.984384,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00064.ttl,0,0,1610,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00122.ttl,0,0,71615,5.593753,2.337172,5.495494,2.337172,6.413993,0.652777,9,0.766416,5,0.991363,0.869596,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00032.ttl,0,0,159,0,0,0,0,0,0,0,7.558551,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00050.ttl,0,0,2762405,203.112638,6.184708,4979.515969,99.250089,4854.770958,0.999088,585,?,51,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00074.ttl,0,0,12080,10.248761,3.613818,11.904279,3.989002,13.707394,0.997251,24,?,1,0.997251,0.999902,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00126.ttl,0,0,6524,0,0,0,0,0,0,0,13.262257,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00014.ttl,0,0,322192,2.307144,1.172381,0,0,8.169757,0.963743,7,?,1,0.868916,0.954466,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00102.ttl,0,0,6797,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00126.ttl,0,0,2841,0,0,0,0,0,0,1,?,1,0.665323,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00110.ttl,0,0,114530,4.67601,1.332709,19.918257,6.996722,125.029325,0.987875,10,?,2,0.999892,0.876864,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00020.ttl,0,0,159,0,0,0,0,0,0,0,8.996855,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00064.ttl,0,0,127,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00120.ttl,0,0,6841,0,0,0,0,0,0,0,12.54757,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00038.ttl,0,0,70082,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00122.ttl,0,0,33616,4.274846,2.315327,1.052919,0.618796,2.900796,0.385923,2,?,0,0,0.609205,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00068.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00136.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00004.ttl,0,0,181605,45.974469,3.734481,198.906712,16.104996,153.497919,0.890357,45,?,7,0.999981,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00012.ttl,0,0,40,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00058.ttl,0,0,1591,0,0,0,0,0,0,4,?,0,0,0.735256,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00116.ttl,0,0,71,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00090.ttl,0,0,239024,23.611686,3.252239,140.367173,15.610746,373.225662,0.968969,27,?,6,0.999993,0.999909,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00100.ttl,0,0,74010,2.528138,1.338936,4.432432,3.248079,30.167244,0.648318,6,?,0,0,0.942862,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00008.ttl,0,0,62110,6.514524,1.945288,9.635872,3.890576,64.020596,0.945647,6,?,3,0.999785,0.668476,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00122.ttl,0,0,113122,5.980607,2.590391,19.985807,6.312781,45.098738,0.944566,5,?,3,0.998606,0.608998,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00090.ttl,0,0,96,0,0,0,0,0,0,4,?,0,0,0.885164,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00036.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00026.ttl,0,0,669270,43.331101,4.8411,336.839913,27,29.024353,0.976408,106,?,13,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00004.ttl,0,0,62,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00020.ttl,0,0,12851,0,0,0,0,0,0,9,?,0,0,0.985254,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00128.ttl,0,0,23825,5.657846,2.289224,5.906118,2.943289,13.920355,0.825927,8,?,1,0.981096,0.895031,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00010.ttl,0,0,100115,39.662562,5.62665,50.671258,9,76.49632,0.981337,74,?,8,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00108.ttl,0,0,127103,11.116647,2.298766,59.154421,9.661962,33.628499,0.65615,15,?,0,0,0.999497,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00004.ttl,0,0,92,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00012.ttl,0,0,41,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00132.ttl,0,0,57154,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00100.ttl,0,0,22747,1.572447,1.572447,0,0,18.704934,0.754877,1,?,1,0.786223,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00082.ttl,0,0,267,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00130.ttl,0,0,20209,2.363018,2.363018,0,0,0,0,4,?,0,0,0.886132,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00012.ttl,0,0,20574,0.810583,0.661016,0,0,13.194339,0.660964,3,?,0,0,0.711717,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00072.ttl,0,0,28709,0.805547,0.805547,0,0,33.722218,0.398597,1,?,0,0,0.402773,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00098.ttl,0,0,3062,1.720808,1.720808,0,0,9.884699,0.596116,2,9.142153,0,0,0.645303,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00048.ttl,0,0,146745,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00034.ttl,0,0,4671,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00034.ttl,0,0,33,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00144.ttl,0,0,98147,3.687223,1.332373,15.042793,5.99568,60.08959,0.990834,32,?,2,0.997264,0.99959,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00012.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00020.ttl,0,0,351,0,0,0,0,0,0,12,?,1,0.507879,0.992638,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00032.ttl,0,0,32829,0.401737,0.401737,0,0,5.921603,0.397955,2,?,0,0,0.401737,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00084.ttl,0,0,17025,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00070.ttl,0,0,27,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00024.ttl,0,0,39805,4.553467,3.044477,0,0,2.49001,0.880464,8,?,1,0.795698,0.959872,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00144.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00102.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00126.ttl,0,0,74715,19.287996,5.071501,21.330294,4.652216,11.156526,0.661423,12,?,0,0,0.99602,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00144.ttl,0,0,62826,1.915188,1.915188,0,0,2.797407,0.34116,1,?,0,0,0.359098,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00080.ttl,0,0,4972,2.61875,2.61875,0,0,0,0,2,?,0,0,0.654688,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00138.ttl,0,0,248131,16.233833,2.335213,126.574924,19.390528,108.7595,0.962779,45,?,5,0.999991,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00130.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00002.ttl,0,0,51,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00116.ttl,0,0,17655,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00006.ttl,0,0,230,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00136.ttl,0,0,3296,2.739022,2.586809,0,0,0.778054,0.778054,4,?,1,0.970053,0.456637,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00050.ttl,0,0,35,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00000.ttl,0,0,39700,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00050.ttl,0,0,20,0,0,0,0,0,0,0,17.064295,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00038.ttl,0,0,225258,28.834745,3.912738,33.353037,9.837956,190.343379,0.888501,30,?,2,0.757292,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00108.ttl,0,0,33718,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00054.ttl,0,0,34,0,0,0,0,0,0,0,5.033832,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00046.ttl,0,0,152,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00054.ttl,0,0,317366,8.579152,3.774669,6.916992,3.61891,28.397603,0.848899,7,?,2,0.953767,0.798099,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00048.ttl,0,0,194,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00036.ttl,0,0,31,0,0,0,0,0,0,0,4.019161,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00020.ttl,0,0,13,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00118.ttl,0,0,166175,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00110.ttl,0,0,53957,60.306077,1.998189,439.554889,16.469307,1407.083069,0.999924,211,?,32,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00020.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00024.ttl,0,0,7869,0,0,0,0,0,0,0,4.090994,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00076.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00096.ttl,0,0,31597,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00064.ttl,0,0,536000,11.860001,2.240277,28.209346,4.800595,348.455494,0.924678,20,?,3,0.99135,0.999118,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00070.ttl,0,0,37,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00040.ttl,0,0,118958,178.905722,7.665617,3546.457664,110.085364,828.991417,0.999839,162,?,34,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00094.ttl,0,0,4717,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00086.ttl,0,0,138623,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00146.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00024.ttl,0,0,54727,197.351659,9.333333,1264.86378,48.46997,1008.780848,0.999109,162,10.848536,39,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00130.ttl,0,0,107278,1.820066,0.601325,0,0,14.008538,0.901753,5,7.106136,1,0.901753,0.743895,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00146.ttl,0,0,44,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00036.ttl,0,0,139608,8.133105,1.561225,4.718102,0.936735,279.954083,0.933886,18,?,3,0.978068,0.995725,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00114.ttl,0,0,3711,0,0,0,0,0,0,0,13.594507,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00132.ttl,0,0,20,0,0,0,0,0,0,0,6.999696,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00074.ttl,0,0,2369,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00074.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00118.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,0.5,false
