@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/property/subsidiary/subsidiary_00129.ttl,0,0,7597,38.240059,5.741771,202.192555,22.010124,118.620315,0.919684,28,?,10,1,0.995081,0.5,false
test/wrong/property/starring/starring_00065.ttl,0,0,71292,45.759378,2.97656,326.832044,23,595.37142,0.994394,99,?,5,1,1,1,false
test/wrong/property/award/award_00127.ttl,0,0,93844,67.805609,3.198402,490.032507,28.989592,701.053837,0.998266,214,8.560873,24,1,1,0,false
test/wrong/property/publicationDate/publicationDate_00041.ttl,0,0,25632,15.798162,1.790199,64.34129,6.916788,258.226224,0.858365,29,12.505829,6,0.999323,0.999921,0.5,false
test/wrong/property/death/death_00043.ttl,0,0,511848,43.533751,4.657339,209.980632,22.945912,451.900451,0.99789,149,?,10,1,1,1,false
test/wrong/property/starring/starring_00101.ttl,0,0,806571,170.619495,6.314894,3521.500541,97.627116,1616.482193,1,409,?,41,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00147.ttl,0,0,52332,6.626308,2.496619,7.132775,2.231689,7.373406,0.43837,4,?,0,0,0.886281,0.5,false
test/wrong/property/spouse/spouse_00139.ttl,0,0,1228804,97.416104,2.331401,4860.140059,83.999485,5146.376587,0.999994,270,10.741611,56,1,1,0,false
test/wrong/property/death/death_00141.ttl,0,0,62664,109.95229,4.631557,1541.26714,49.937611,2450.414513,0.999694,170,?,43,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00009.ttl,0,0,10112,2.820099,0.274422,88.229325,9.055912,507.61774,0.823265,23,?,1,0.648507,0.999983,1,false
test/wrong/property/subsidiary/subsidiary_00089.ttl,0,0,29752,11.650455,1.960552,54.50721,10.166982,18.34413,0.732195,12,?,6,0.99997,0.748601,0.5,false
test/wrong/property/award/award_00095.ttl,0,0,91472,295.753274,7.992936,2886.319943,114.085656,949.417633,0.997599,374,7.91207,46,1,1,0,false
test/wrong/property/spouse/spouse_00083.ttl,0,0,13379,28.309741,3.860091,208.932199,18.986056,220.398472,0.986022,38,4.019161,12,1,0.999899,0.5,false
test/wrong/property/death/death_00047.ttl,0,0,12141,11.989268,1.39545,76.830128,8.618597,102.363063,0.782858,17,?,6,0.996756,0.990005,1,false
test/wrong/property/starring/starring_00025.ttl,0,0,1428601,291.434031,5,8315.749369,149.994219,4965.398501,0.996619,698,?,66,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00105.ttl,0,0,4880,29.222076,3.332719,311.821963,31.994104,99.273178,0.994672,24,?,7,1,0.993625,0.5,false
test/wrong/property/nbateam/nbateam_00095.ttl,0,0,164880,50.905383,4.330672,285.794973,27.189158,111.327714,0.999402,79,?,11,1,1,1,false
test/wrong/property/award/award_00089.ttl,0,0,57081,68.427238,5.516358,392.795459,29,281.831609,0.98599,69,7.91207,22,1,0.999912,0,false
test/wrong/property/birth/birth_00123.ttl,0,0,3653250,115.380873,8.700149,853.259941,50.999998,372.436671,0.965108,95,?,13,1,1,1,false
test/wrong/property/award/award_00099.ttl,0,0,61471,300.825585,11,1347.681151,71.984443,415.904634,0.993471,181,7.91207,34,1,1,0,false
test/wrong/property/foundationPlace/foundationPlace_00023.ttl,0,0,51640,81.831389,4.783022,851.284077,50.044804,431.615376,0.945452,67,13.594507,8,1,1,0.5,false
test/wrong/property/starring/starring_00147.ttl,0,0,648975,73.238327,4.66665,1037.990183,50.999911,335.462045,0.978571,91,?,15,1,1,1,false
test/wrong/property/starring/starring_00081.ttl,0,0,102447,48.070955,4.280645,562.05465,31.750159,1343.534759,0.984747,99,?,19,1,1,1,false
test/wrong/property/spouse/spouse_00091.ttl,0,0,14744880,200.019538,5.666667,2749.119101,103,3296.20983,0.998615,1160,6.999696,57,1,1,0,false
test/wrong/property/publicationDate/publicationDate_00127.ttl,0,0,34941,72.250384,5.281022,744.779058,43.949249,219.027529,0.979385,59,6.876099,18,1,0.999999,0,false
test/wrong/property/publicationDate/publicationDate_00147.ttl,0,0,19104,65.393963,4.920608,2249.714176,88,436.531091,0.996225,220,6.876099,32,1,1,0,false
test/wrong/property/leader/leader_00021.ttl,0,0,201158,66.605246,5,413.603871,32.8372,695.967831,0.991488,137,?,25,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00011.ttl,0,0,2091012,124.156322,5.980363,3413.877402,102.109694,619.945912,0.99427,138,10.538263,45,1,1,0,false
test/wrong/property/leader/leader_00113.ttl,0,0,47711,40.795148,3.315599,93.389452,14.549489,258.649825,0.983512,83,?,15,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00053.ttl,0,0,68622,147.464788,4.665462,5162.492525,124.794766,1530.221139,0.989645,237,2.091354,28,1,1,0,false
test/wrong/property/death/death_00087.ttl,0,0,246558,67.661356,3.28519,456.681547,19.610608,498.270075,0.984462,81,?,20,1,1,1,false
test/wrong/property/birth/birth_00073.ttl,0,0,10770,8.43591,1.525173,22.710495,5.440548,54.075225,0.884644,15,?,3,0.992415,0.987626,1,false
test/wrong/property/publicationDate/publicationDate_00037.ttl,0,0,2160,12.080905,2.061614,116.69464,18.417392,75.166522,0.899096,14,6.876099,5,0.998416,0.982139,0,false
test/wrong/property/birth/birth_00117.ttl,0,0,192664,27.610363,1.9946,244.921861,19.96377,643.95047,0.999989,104,?,18,1,1,1,false
test/wrong/property/death/death_00121.ttl,0,0,20294,31.389218,3.966778,165.870932,20.83782,240.173442,0.999545,32,?,8,1,0.971595,1,false
test/wrong/property/spouse/spouse_00015.ttl,0,0,10364,12.100703,0.672505,441.349685,23.999263,903.535435,0.999961,97,?,15,1,1,0.5,false
test/wrong/property/starring/starring_00109.ttl,0,0,44,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/property/birth/birth_00085.ttl,0,0,234707,65.505155,3.644919,778.380879,30.26552,1214.761139,0.999846,144,?,30,1,1,1,false
test/wrong/property/leader/leader_00093.ttl,0,0,60512,69.443846,4.006784,414.032052,31.806829,400.808759,0.99443,98,?,29,1,1,1,false
test/wrong/property/spouse/spouse_00149.ttl,0,0,39325,29.117864,3.14834,127.526094,11.857499,489.768883,0.993673,49,?,14,1,0.999991,0.5,false
test/wrong/property/spouse/spouse_00059.ttl,0,0,18647,3.187195,1.007711,3.291619,1.403038,45.216359,0.698203,8,?,1,0.595192,0.921694,0.5,false
test/wrong/property/birth/birth_00131.ttl,0,0,149792,68.064905,2.662667,1159.5074,45.781315,1949.682144,0.989771,78,?,23,1,0.999999,1,false
